epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1825376749038696,1945.5877685546875,37.65367889404297,1.182219386100769,1397.8692626953125,32.23242950439453
1,1.1755956411361694,1220.480224609375,30.53022575378418,1.1651421785354614,1335.484130859375,32.05293655395508
2,1.174458622932434,1191.21728515625,30.190567016601562,1.1773277521133423,1313.1298828125,31.4145450592041
3,1.174509048461914,1174.9495849609375,29.993545532226562,1.1872062683105469,1305.99951171875,30.99180030822754
4,1.1739416122436523,1161.671875,29.835695266723633,1.1697351932525635,1284.025634765625,31.286333084106445
5,1.17340087890625,1152.6947021484375,29.728254318237305,1.1705642938613892,1278.5928955078125,31.142351150512695
6,1.1728955507278442,1145.1170654296875,29.63486099243164,1.1493539810180664,1302.38671875,32.23158264160156
7,1.1726782321929932,1139.7940673828125,29.570968627929688,1.1602003574371338,1275.8353271484375,31.462717056274414
8,1.1726820468902588,1136.0269775390625,29.525938034057617,1.1598601341247559,1267.20361328125,31.40064239501953
9,1.1725047826766968,1131.5594482421875,29.476232528686523,1.1750524044036865,1265.1195068359375,30.780376434326172
10,1.1722207069396973,1127.873779296875,29.436071395874023,1.165070652961731,1254.4376220703125,31.135456085205078
11,1.1718593835830688,1124.39208984375,29.396318435668945,1.1824887990951538,1267.9962158203125,30.612438201904297
12,1.1715110540390015,1122.884521484375,29.378833770751953,1.1734728813171387,1257.2113037109375,30.805509567260742
13,1.1712538003921509,1120.321044921875,29.348194122314453,1.1665880680084229,1244.1905517578125,30.840158462524414
14,1.1710820198059082,1119.020751953125,29.332735061645508,1.1831492185592651,1264.01416015625,30.528247833251953
15,1.1710171699523926,1117.5447998046875,29.313701629638672,1.1818660497665405,1248.7001953125,30.4392147064209
16,1.1709903478622437,1116.51318359375,29.300968170166016,1.169370412826538,1238.87353515625,30.70246124267578
17,1.170890212059021,1115.1578369140625,29.2840633392334,1.1668519973754883,1249.7086181640625,30.820711135864258
18,1.1708176136016846,1113.9501953125,29.27029037475586,1.1669508218765259,1257.2115478515625,30.92754554748535
19,1.170769214630127,1113.6597900390625,29.267969131469727,1.168506145477295,1240.8720703125,30.73212242126465
20,1.170720100402832,1112.680908203125,29.255657196044922,1.1691279411315918,1237.2760009765625,30.72344207763672
21,1.1706280708312988,1111.713134765625,29.24519920349121,1.1667121648788452,1236.752197265625,30.758691787719727
22,1.170558214187622,1111.2529296875,29.24076271057129,1.1657217741012573,1235.966064453125,30.803312301635742
23,1.1704860925674438,1110.1348876953125,29.228105545043945,1.1664831638336182,1236.2845458984375,30.756074905395508
24,1.1704559326171875,1109.5885009765625,29.22118377685547,1.159646987915039,1238.502685546875,30.94307518005371
25,1.170348882675171,1108.7396240234375,29.211076736450195,1.1644123792648315,1232.084228515625,30.8037166595459
26,1.1703474521636963,1108.4326171875,29.208267211914062,1.1581485271453857,1237.2847900390625,31.029165267944336
27,1.170227289199829,1107.59228515625,29.19939613342285,1.1616605520248413,1236.330810546875,30.907011032104492
28,1.170194149017334,1107.123779296875,29.19411277770996,1.16520094871521,1235.1998291015625,30.896799087524414
29,1.1701600551605225,1106.8974609375,29.192447662353516,1.181198239326477,1242.9432373046875,30.359182357788086
30,1.1701754331588745,1106.1683349609375,29.184335708618164,1.1686328649520874,1243.9940185546875,30.74250602722168
31,1.1701463460922241,1105.9034423828125,29.182369232177734,1.1587269306182861,1242.2469482421875,31.13392448425293
32,1.170128583908081,1104.8841552734375,29.17012596130371,1.166792392730713,1226.9578857421875,30.649738311767578
33,1.170117735862732,1104.6375732421875,29.167964935302734,1.1615983247756958,1229.255126953125,30.834854125976562
34,1.1700626611709595,1104.4659423828125,29.166545867919922,1.1730254888534546,1240.146728515625,30.501243591308594
35,1.1700328588485718,1103.590087890625,29.15526008605957,1.166429877281189,1253.1600341796875,30.98086929321289
36,1.1699986457824707,1103.45849609375,29.154603958129883,1.16598379611969,1231.3131103515625,30.761329650878906
37,1.1699740886688232,1102.9986572265625,29.148868560791016,1.1603889465332031,1234.99072265625,30.956398010253906
38,1.1699578762054443,1102.81689453125,29.147855758666992,1.1731857061386108,1233.22021484375,30.535816192626953
39,1.1698929071426392,1102.2503662109375,29.14101219177246,1.1649757623672485,1224.24169921875,30.636741638183594
40,1.169935941696167,1101.9674072265625,29.13848876953125,1.1733958721160889,1227.4366455078125,30.427549362182617
41,1.1698163747787476,1101.2664794921875,29.13019371032715,1.1784192323684692,1233.1314697265625,30.3619441986084
42,1.1698322296142578,1100.831787109375,29.1242618560791,1.1683523654937744,1226.0693359375,30.60493278503418
43,1.1698038578033447,1100.531982421875,29.121200561523438,1.161622405052185,1234.9998779296875,30.895259857177734
44,1.1697171926498413,1099.963623046875,29.114042282104492,1.1741118431091309,1224.3431396484375,30.34222412109375
45,1.1696782112121582,1099.6019287109375,29.109403610229492,1.1739119291305542,1241.3304443359375,30.593339920043945
46,1.1696754693984985,1099.8404541015625,29.113027572631836,1.1728004217147827,1229.97021484375,30.4981689453125
47,1.1696819067001343,1099.1175537109375,29.103862762451172,1.1669895648956299,1225.6925048828125,30.612730026245117
48,1.1695635318756104,1099.050048828125,29.104015350341797,1.1647682189941406,1224.173095703125,30.6075382232666
49,1.1695255041122437,1098.59423828125,29.09773826599121,1.1631239652633667,1225.5447998046875,30.7239990234375
50,1.1694908142089844,1098.66259765625,29.09880256652832,1.1670399904251099,1222.196044921875,30.534687042236328
51,1.169482707977295,1098.0440673828125,29.09056282043457,1.164221167564392,1222.108154296875,30.631851196289062
52,1.1694748401641846,1098.14794921875,29.092586517333984,1.1868925094604492,1266.8868408203125,30.51346778869629
53,1.1694344282150269,1097.970703125,29.090576171875,1.1765307188034058,1223.6748046875,30.285310745239258
54,1.1693825721740723,1097.1424560546875,29.08051300048828,1.167980432510376,1236.248291015625,30.741086959838867
55,1.169408917427063,1097.226806640625,29.081586837768555,1.1688871383666992,1226.7401123046875,30.5174503326416
56,1.1693540811538696,1096.9630126953125,29.078567504882812,1.1648005247116089,1225.774169921875,30.66438865661621
57,1.169351577758789,1097.0462646484375,29.07976722717285,1.159731149673462,1221.4329833984375,30.804630279541016
58,1.1693291664123535,1096.4912109375,29.072315216064453,1.1600538492202759,1228.01416015625,30.90021514892578
59,1.1692620515823364,1096.2803955078125,29.069440841674805,1.160730242729187,1224.7188720703125,30.833669662475586
60,1.1692413091659546,1096.26904296875,29.070438385009766,1.1569101810455322,1228.675048828125,30.972841262817383
61,1.1692190170288086,1095.6219482421875,29.061527252197266,1.1770354509353638,1227.1673583984375,30.26806640625
62,1.1692650318145752,1095.8651123046875,29.064550399780273,1.1604596376419067,1224.933349609375,30.755619049072266
63,1.1692047119140625,1095.94189453125,29.06710433959961,1.1703695058822632,1221.707275390625,30.46063232421875
64,1.1691677570343018,1095.78466796875,29.0631160736084,1.156650424003601,1227.4595947265625,30.948375701904297
65,1.1691615581512451,1095.1478271484375,29.056293487548828,1.1716322898864746,1218.8927001953125,30.375669479370117
66,1.1692053079605103,1094.9942626953125,29.053861618041992,1.1764247417449951,1228.3426513671875,30.36764907836914
67,1.169185996055603,1095.263916015625,29.057525634765625,1.1648874282836914,1220.7489013671875,30.55783462524414
68,1.1691242456436157,1094.868896484375,29.052438735961914,1.1663662195205688,1218.4451904296875,30.515588760375977
69,1.1691797971725464,1094.921142578125,29.053030014038086,1.1600719690322876,1224.8408203125,30.75440216064453
70,1.1690977811813354,1094.424072265625,29.04713249206543,1.1571122407913208,1226.391357421875,30.952917098999023
71,1.1691876649856567,1094.5062255859375,29.047588348388672,1.1553997993469238,1225.8023681640625,31.01746940612793
72,1.1691393852233887,1094.6007080078125,29.049514770507812,1.164326548576355,1219.6136474609375,30.592695236206055
73,1.169110655784607,1094.08837890625,29.041946411132812,1.1567621231079102,1224.8363037109375,30.9989070892334
