epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1778351068496704,1587.327880859375,34.38553237915039,1.171430230140686,1261.446044921875,31.20418357849121
1,1.1738297939300537,1205.3819580078125,30.326061248779297,1.1643728017807007,1209.3323974609375,30.72809600830078
2,1.1721471548080444,1169.348876953125,29.903362274169922,1.1702519655227661,1180.6025390625,30.227426528930664
3,1.1711680889129639,1154.4412841796875,29.738183975219727,1.2075543403625488,1240.941162109375,29.76236915588379
4,1.1704847812652588,1146.3336181640625,29.641033172607422,1.1423128843307495,1257.6866455078125,32.24422836303711
5,1.1698576211929321,1139.8201904296875,29.559432983398438,1.1833808422088623,1161.108154296875,29.422975540161133
6,1.1693452596664429,1133.5323486328125,29.47681427001953,1.1837354898452759,1152.7802734375,29.292221069335938
7,1.168975830078125,1128.6807861328125,29.41832160949707,1.1967685222625732,1184.733154296875,29.269838333129883
8,1.1687456369400024,1125.7740478515625,29.388587951660156,1.1702123880386353,1139.0775146484375,29.606910705566406
9,1.1688312292099,1123.1435546875,29.35920524597168,1.1505460739135742,1186.0616455078125,30.973665237426758
10,1.1688756942749023,1120.750732421875,29.332311630249023,1.16324782371521,1138.555908203125,29.790224075317383
11,1.16873300075531,1118.2042236328125,29.30223274230957,1.1649436950683594,1148.4083251953125,29.83265495300293
12,1.1687426567077637,1116.156494140625,29.27726936340332,1.1643860340118408,1146.849365234375,29.975719451904297
13,1.1685781478881836,1113.6650390625,29.247966766357422,1.1769623756408691,1148.3973388671875,29.514081954956055
14,1.168532133102417,1112.430908203125,29.23624038696289,1.1726551055908203,1131.6427001953125,29.360218048095703
15,1.168513298034668,1110.1380615234375,29.20785140991211,1.1489043235778809,1199.2708740234375,31.285764694213867
16,1.1684905290603638,1109.776123046875,29.20703125,1.149997591972351,1187.086181640625,31.031578063964844
17,1.1683292388916016,1108.193603515625,29.188297271728516,1.162249207496643,1128.6334228515625,29.58185386657715
18,1.1683763265609741,1107.2889404296875,29.177034378051758,1.1944706439971924,1159.834716796875,29.13997459411621
19,1.1683818101882935,1106.2391357421875,29.1634578704834,1.1741682291030884,1120.270263671875,29.250078201293945
20,1.168258547782898,1105.18896484375,29.151758193969727,1.1597503423690796,1134.775390625,29.954710006713867
21,1.1682074069976807,1104.388671875,29.142786026000977,1.168134093284607,1124.3428955078125,29.453426361083984
22,1.1681846380233765,1103.2613525390625,29.12863540649414,1.2256546020507812,1312.2613525390625,30.065898895263672
23,1.1683026552200317,1103.3839111328125,29.130342483520508,1.1851335763931274,1139.98828125,29.10243797302246
24,1.1682217121124268,1102.36962890625,29.1192569732666,1.1629066467285156,1121.0115966796875,29.518033981323242
25,1.1682441234588623,1102.12109375,29.115537643432617,1.197314977645874,1173.375,29.130615234375
26,1.1682487726211548,1101.401611328125,29.107221603393555,1.1952239274978638,1170.73046875,29.16629981994629
27,1.1682151556015015,1101.1461181640625,29.105289459228516,1.1766225099563599,1121.2269287109375,29.169408798217773
28,1.1681723594665527,1100.6458740234375,29.098358154296875,1.2085243463516235,1248.7606201171875,29.878582000732422
29,1.1682093143463135,1100.3172607421875,29.093904495239258,1.1614950895309448,1124.40380859375,29.715347290039062
