epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1692925691604614,1.4580696821212769,41.68133544921875,1.136531949043274,1.3015475273132324,24.9621639251709
1,1.1367640495300293,1.2779383659362793,23.690731048583984,1.1209677457809448,1.2683064937591553,21.755626678466797
2,1.1304889917373657,1.2609500885009766,22.093976974487305,1.1196197271347046,1.260475754737854,21.113672256469727
3,1.1273027658462524,1.2556052207946777,21.61424446105957,1.1176294088363647,1.2570024728775024,20.79985237121582
4,1.1255303621292114,1.2529445886611938,21.383291244506836,1.1229448318481445,1.25534188747406,20.814367294311523
5,1.1244611740112305,1.2513526678085327,21.249094009399414,1.116498351097107,1.2538169622421265,20.552602767944336
6,1.1237199306488037,1.2502669095993042,21.159006118774414,1.1155083179473877,1.2529551982879639,20.483606338500977
7,1.1232072114944458,1.2494876384735107,21.096113204956055,1.1118743419647217,1.2524864673614502,20.36521339416504
8,1.122767686843872,1.24891197681427,21.05231285095215,1.1128942966461182,1.251907229423523,20.364803314208984
9,1.1224278211593628,1.2484854459762573,21.01999855041504,1.1200138330459595,1.2517184019088745,20.50196647644043
10,1.122161626815796,1.2481606006622314,20.99703025817871,1.112139344215393,1.25131356716156,20.30573844909668
11,1.1219228506088257,1.2479097843170166,20.9802303314209,1.1140860319137573,1.2510364055633545,20.369091033935547
12,1.1217578649520874,1.2477149963378906,20.96763801574707,1.112328290939331,1.2509194612503052,20.289770126342773
13,1.121597409248352,1.2475594282150269,20.9581241607666,1.111447811126709,1.2508363723754883,20.265825271606445
14,1.1214649677276611,1.2474309206008911,20.950435638427734,1.1139425039291382,1.250632405281067,20.32973289489746
15,1.121334195137024,1.2473381757736206,20.94623565673828,1.112684965133667,1.2505732774734497,20.28410530090332
16,1.1212470531463623,1.2472455501556396,20.940855026245117,1.117270827293396,1.2505935430526733,20.400070190429688
17,1.1211814880371094,1.247180461883545,20.93783950805664,1.1142566204071045,1.2504260540008545,20.317127227783203
18,1.1211029291152954,1.2471250295639038,20.93543243408203,1.1155457496643066,1.2504042387008667,20.34508514404297
19,1.1210358142852783,1.2470818758010864,20.934223175048828,1.1085227727890015,1.2505874633789062,20.245487213134766
20,1.1209752559661865,1.2470438480377197,20.933042526245117,1.1097943782806396,1.250450849533081,20.256513595581055
21,1.1209343671798706,1.2470122575759888,20.932111740112305,1.1130154132843018,1.250298261642456,20.290029525756836
22,1.1208820343017578,1.2469903230667114,20.93225860595703,1.1131620407104492,1.2502769231796265,20.30344009399414
23,1.1208237409591675,1.246964931488037,20.93210220336914,1.109297275543213,1.2504335641860962,20.245513916015625
24,1.1208195686340332,1.246950387954712,20.931459426879883,1.1154000759124756,1.250292420387268,20.359853744506836
25,1.120784044265747,1.2469358444213867,20.931819915771484,1.1112250089645386,1.2502857446670532,20.27385139465332
26,1.1207774877548218,1.2469209432601929,20.931528091430664,1.1160601377487183,1.2502679824829102,20.348134994506836
27,1.1207306385040283,1.2469145059585571,20.93266487121582,1.1106616258621216,1.2502968311309814,20.269258499145508
28,1.1207085847854614,1.2469124794006348,20.933147430419922,1.1139323711395264,1.25022292137146,20.31950569152832
29,1.120690941810608,1.2469030618667603,20.933490753173828,1.112128734588623,1.2502349615097046,20.28093147277832
30,1.120650291442871,1.246890664100647,20.933883666992188,1.112209439277649,1.2502312660217285,20.282962799072266
31,1.120664119720459,1.246893286705017,20.934118270874023,1.1110665798187256,1.2502727508544922,20.263507843017578
32,1.1206532716751099,1.2468866109848022,20.933881759643555,1.110660195350647,1.2502700090408325,20.281696319580078
33,1.1206064224243164,1.2468818426132202,20.934701919555664,1.1126710176467896,1.2502156496047974,20.289722442626953
34,1.1206272840499878,1.2468854188919067,20.935056686401367,1.1138087511062622,1.2502058744430542,20.323240280151367
35,1.1206175088882446,1.2468841075897217,20.935951232910156,1.11271071434021,1.2502110004425049,20.291664123535156
36,1.1205692291259766,1.2468794584274292,20.936281204223633,1.1145764589309692,1.2502155303955078,20.33467674255371
37,1.1205854415893555,1.2468780279159546,20.936185836791992,1.1126710176467896,1.2502139806747437,20.29180335998535
38,1.120588779449463,1.246878981590271,20.93642807006836,1.1156866550445557,1.2502524852752686,20.363994598388672
39,1.1205899715423584,1.2468723058700562,20.936290740966797,1.1146880388259888,1.2502093315124512,20.32872200012207
40,1.1205792427062988,1.246877670288086,20.936969757080078,1.1076581478118896,1.2504788637161255,20.25002670288086
41,1.1205720901489258,1.2468771934509277,20.937232971191406,1.1123055219650269,1.2502143383026123,20.305795669555664
42,1.1205459833145142,1.2468771934509277,20.937946319580078,1.111031413078308,1.25026273727417,20.269582748413086
43,1.1205403804779053,1.2468734979629517,20.937698364257812,1.1145888566970825,1.2502058744430542,20.321430206298828
44,1.1205435991287231,1.2468746900558472,20.937883377075195,1.1136895418167114,1.250208854675293,20.32575798034668
