epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1572846174240112,1.3209757804870605,26.984331130981445,1.1275948286056519,1.295921802520752,23.82448387145996
1,1.1295239925384521,1.266664981842041,22.43364143371582,1.1190110445022583,1.2783753871917725,22.382659912109375
2,1.1251416206359863,1.2562154531478882,21.492591857910156,1.1167404651641846,1.2719826698303223,21.841094970703125
3,1.1234204769134521,1.2523235082626343,21.142839431762695,1.114256739616394,1.269365668296814,21.602014541625977
4,1.1223881244659424,1.2505935430526733,20.993202209472656,1.1163817644119263,1.267992615699768,21.555343627929688
5,1.12163245677948,1.2495968341827393,20.911693572998047,1.1128071546554565,1.2671293020248413,21.409801483154297
6,1.1211068630218506,1.2489558458328247,20.861042022705078,1.1158510446548462,1.26653254032135,21.442174911499023
7,1.1206908226013184,1.2485151290893555,20.828792572021484,1.1170276403427124,1.2662432193756104,21.469181060791016
8,1.120376706123352,1.2482104301452637,20.80747413635254,1.115425944328308,1.2658766508102417,21.41737174987793
9,1.1201186180114746,1.247967004776001,20.79123878479004,1.1124308109283447,1.265596628189087,21.326745986938477
10,1.1198999881744385,1.2477880716323853,20.779773712158203,1.1150329113006592,1.2654693126678467,21.392353057861328
11,1.1197478771209717,1.247649908065796,20.771488189697266,1.1167409420013428,1.2654151916503906,21.418834686279297
12,1.1195600032806396,1.2475355863571167,20.765539169311523,1.110234260559082,1.2652533054351807,21.29344940185547
13,1.1194945573806763,1.247445821762085,20.76016616821289,1.1117109060287476,1.265133261680603,21.34067153930664
14,1.1193698644638062,1.2473740577697754,20.756914138793945,1.110060214996338,1.2650940418243408,21.28672218322754
15,1.1192816495895386,1.2473129034042358,20.75458335876465,1.1135774850845337,1.2649836540222168,21.35367202758789
16,1.119221806526184,1.247267246246338,20.75258445739746,1.1104120016098022,1.2649627923965454,21.275997161865234
17,1.1191496849060059,1.2472254037857056,20.751304626464844,1.1122056245803833,1.264872670173645,21.31604766845703
18,1.1190884113311768,1.2471972703933716,20.750652313232422,1.1099200248718262,1.2649116516113281,21.28156852722168
19,1.1190221309661865,1.2471678256988525,20.749622344970703,1.114424467086792,1.2648813724517822,21.37480354309082
20,1.11900794506073,1.247145414352417,20.748939514160156,1.1110166311264038,1.2648131847381592,21.2917423248291
21,1.1189401149749756,1.2471303939819336,20.749542236328125,1.1121186017990112,1.2647846937179565,21.321552276611328
22,1.1189234256744385,1.247124433517456,20.750316619873047,1.1116875410079956,1.2647656202316284,21.303564071655273
23,1.1189149618148804,1.2471116781234741,20.749752044677734,1.114485263824463,1.2647978067398071,21.36244773864746
24,1.1188768148422241,1.2470982074737549,20.74994659423828,1.1140351295471191,1.2648050785064697,21.371288299560547
25,1.1188441514968872,1.2470896244049072,20.75006103515625,1.1125942468643188,1.2647308111190796,21.320144653320312
26,1.1188541650772095,1.2470825910568237,20.749755859375,1.111674427986145,1.264758586883545,21.32936668395996
27,1.118822693824768,1.2470755577087402,20.750205993652344,1.1137285232543945,1.2647340297698975,21.341840744018555
28,1.1188074350357056,1.2470754384994507,20.75112533569336,1.110801339149475,1.264735460281372,21.278703689575195
29,1.1187688112258911,1.2470672130584717,20.751380920410156,1.1122543811798096,1.2647531032562256,21.345537185668945
30,1.118769645690918,1.2470674514770508,20.75187873840332,1.1121165752410889,1.2647323608398438,21.333396911621094
31,1.1187691688537598,1.2470662593841553,20.751976013183594,1.1140902042388916,1.2647687196731567,21.371997833251953
32,1.1187413930892944,1.2470593452453613,20.752065658569336,1.1094383001327515,1.2647911310195923,21.270259857177734
33,1.118728756904602,1.247057557106018,20.752153396606445,1.1112844944000244,1.2647114992141724,21.29180908203125
34,1.1187183856964111,1.2470606565475464,20.752971649169922,1.111788272857666,1.2646971940994263,21.304380416870117
35,1.1187456846237183,1.247052788734436,20.75243377685547,1.1109082698822021,1.264723777770996,21.296165466308594
36,1.1187241077423096,1.2470544576644897,20.7528076171875,1.1076329946517944,1.264951229095459,21.242294311523438
37,1.1187050342559814,1.2470519542694092,20.753211975097656,1.1071971654891968,1.2649842500686646,21.252655029296875
38,1.1187212467193604,1.2470535039901733,20.75323486328125,1.1116496324539185,1.2647382020950317,21.337993621826172
39,1.1186860799789429,1.2470544576644897,20.753822326660156,1.11112642288208,1.2647148370742798,21.308637619018555
40,1.1186892986297607,1.247053861618042,20.75414276123047,1.1121883392333984,1.2647405862808228,21.351089477539062
41,1.118665337562561,1.24705171585083,20.754531860351562,1.1090964078903198,1.26481032371521,21.27558708190918
42,1.1187076568603516,1.2470550537109375,20.754308700561523,1.1104992628097534,1.2647448778152466,21.310440063476562
43,1.118691325187683,1.2470508813858032,20.754114151000977,1.111517310142517,1.2647194862365723,21.326623916625977
44,1.1186727285385132,1.2470510005950928,20.75463104248047,1.109533667564392,1.2647804021835327,21.281822204589844
