epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2023911476135254,6741.16943359375,50.6878547668457,1.2065086364746094,4943.57666015625,45.4048957824707
1,1.205000400543213,4412.65283203125,43.364139556884766,1.210283637046814,4117.6005859375,42.26862335205078
2,1.2057214975357056,3719.970947265625,40.49304962158203,1.2093721628189087,3576.70703125,39.93217086791992
3,1.2094353437423706,3370.123779296875,38.918670654296875,1.2123793363571167,3373.989990234375,39.024009704589844
4,1.2145475149154663,3229.124755859375,38.27024459838867,1.2225770950317383,3284.551513671875,38.63389205932617
5,1.2196170091629028,3146.0,37.88535690307617,1.2181041240692139,3202.914794921875,38.251304626464844
6,1.224230408668518,3085.958251953125,37.60752487182617,1.2245784997940063,3152.2197265625,38.02898406982422
7,1.2284024953842163,3041.060791015625,37.402103424072266,1.2242724895477295,3110.9072265625,37.84133529663086
8,1.2320071458816528,3007.567626953125,37.2515754699707,1.2316384315490723,3082.60107421875,37.732662200927734
9,1.235170841217041,2983.530517578125,37.14628219604492,1.2339435815811157,3061.255615234375,37.643951416015625
10,1.237756371498108,2967.108642578125,37.0763053894043,1.2396212816238403,3052.0625,37.62421798706055
11,1.2397828102111816,2956.477783203125,37.03313446044922,1.2384250164031982,3036.76708984375,37.55613327026367
12,1.2412935495376587,2950.001220703125,37.00920867919922,1.2404247522354126,3033.500732421875,37.547725677490234
13,1.2422562837600708,2946.087158203125,36.99538803100586,1.2458407878875732,3039.856689453125,37.60232925415039
14,1.2429194450378418,2943.361083984375,36.98552703857422,1.2436976432800293,3029.47900390625,37.548152923583984
15,1.243308186531067,2941.494873046875,36.97808074951172,1.2456834316253662,3031.47607421875,37.56797409057617
16,1.2435505390167236,2940.1591796875,36.973243713378906,1.242555022239685,3022.92822265625,37.516021728515625
17,1.2436660528182983,2938.984619140625,36.96804428100586,1.2439625263214111,3025.246337890625,37.530792236328125
18,1.243744969367981,2938.0498046875,36.96379852294922,1.2383049726486206,3018.50390625,37.476688385009766
19,1.2437870502471924,2937.21435546875,36.95969009399414,1.2440448999404907,3024.18017578125,37.52560043334961
20,1.2438151836395264,2936.73779296875,36.95783615112305,1.2424172163009644,3020.69970703125,37.5022087097168
21,1.2438167333602905,2936.1669921875,36.954532623291016,1.2423433065414429,3020.340576171875,37.50056076049805
22,1.243789553642273,2935.66455078125,36.95200729370117,1.2370178699493408,3016.2763671875,37.46331787109375
23,1.2437856197357178,2935.067138671875,36.9487190246582,1.2369745969772339,3015.510009765625,37.46272659301758
24,1.2437584400177002,2934.850341796875,36.94734573364258,1.2401779890060425,3017.14453125,37.476654052734375
25,1.2437176704406738,2934.557373046875,36.9459228515625,1.2422559261322021,3020.064208984375,37.49639129638672
26,1.2437304258346558,2934.1513671875,36.94333267211914,1.2450867891311646,3023.2177734375,37.52762985229492
27,1.2437303066253662,2933.81201171875,36.941463470458984,1.2426601648330688,3019.70654296875,37.497276306152344
28,1.2436835765838623,2933.59326171875,36.93989181518555,1.2434839010238647,3019.795166015625,37.50385665893555
29,1.2437031269073486,2933.611572265625,36.941009521484375,1.2413251399993896,3018.34912109375,37.48337936401367
30,1.2436449527740479,2933.376708984375,36.93844985961914,1.243361234664917,3021.12451171875,37.50530242919922
31,1.2436622381210327,2933.186767578125,36.937740325927734,1.2392770051956177,3014.982666015625,37.4647102355957
32,1.2436368465423584,2933.114013671875,36.93726348876953,1.241556167602539,3017.66162109375,37.48311233520508
33,1.243607521057129,2932.888671875,36.93593215942383,1.245825171470642,3024.922607421875,37.53684616088867
34,1.2436383962631226,2932.740966796875,36.93526077270508,1.244849681854248,3022.7646484375,37.521339416503906
35,1.2436151504516602,2932.66357421875,36.9345817565918,1.2405471801757812,3016.3798828125,37.47296905517578
36,1.2436070442199707,2932.448486328125,36.933597564697266,1.2417255640029907,3018.007568359375,37.48422622680664
37,1.2436416149139404,2932.5400390625,36.93428421020508,1.2404899597167969,3016.397705078125,37.47248840332031
38,1.2435716390609741,2932.395263671875,36.93256378173828,1.2460732460021973,3024.39501953125,37.53702926635742
39,1.243577480316162,2932.337890625,36.93227767944336,1.2440309524536133,3021.24169921875,37.509368896484375
40,1.2435792684555054,2932.303466796875,36.932334899902344,1.2441189289093018,3021.22509765625,37.51010513305664
41,1.243561029434204,2932.307373046875,36.93196105957031,1.2414544820785522,3017.02685546875,37.47935485839844
