epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.176509976387024,1.4106279611587524,35.83082962036133,1.1591647863388062,1.3727021217346191,30.832717895507812
1,1.166496753692627,1.3668628931045532,31.544357299804688,1.1394857168197632,1.3702595233917236,30.19780158996582
2,1.1654267311096191,1.3618316650390625,31.2518310546875,1.1535654067993164,1.3612935543060303,30.272613525390625
3,1.1649622917175293,1.3594506978988647,31.10401153564453,1.1390210390090942,1.3634223937988281,29.951387405395508
4,1.1647645235061646,1.3580753803253174,31.022104263305664,1.1565738916397095,1.3599588871002197,30.564603805541992
5,1.164739727973938,1.3571947813034058,30.96288299560547,1.1586180925369263,1.3577078580856323,30.165050506591797
6,1.164703369140625,1.3563377857208252,30.903284072875977,1.1524901390075684,1.3570725917816162,29.855484008789062
7,1.1647239923477173,1.3557833433151245,30.856712341308594,1.147704005241394,1.3564479351043701,29.78738784790039
8,1.1647534370422363,1.3551985025405884,30.812572479248047,1.154129981994629,1.3558132648468018,29.834863662719727
9,1.1649158000946045,1.3548120260238647,30.780263900756836,1.1543865203857422,1.3557251691818237,29.728130340576172
10,1.1648658514022827,1.354411244392395,30.74679183959961,1.146319031715393,1.355987787246704,30.078073501586914
11,1.16473388671875,1.3539268970489502,30.709331512451172,1.1606099605560303,1.3548791408538818,29.814926147460938
12,1.1641885042190552,1.3535892963409424,30.70215606689453,1.1447465419769287,1.3566253185272217,29.660245895385742
13,1.163743257522583,1.3531774282455444,30.67632293701172,1.1332963705062866,1.3582046031951904,29.74123764038086
14,1.1636571884155273,1.3529287576675415,30.664892196655273,1.1683393716812134,1.3586328029632568,30.66705894470215
15,1.163681983947754,1.352709174156189,30.653820037841797,1.1468065977096558,1.355075478553772,29.58147621154785
16,1.1641353368759155,1.3524190187454224,30.658329010009766,1.15602445602417,1.3531548976898193,29.763364791870117
17,1.1646815538406372,1.352094054222107,30.65546417236328,1.145054817199707,1.3545182943344116,29.605567932128906
18,1.1649255752563477,1.3518959283828735,30.642261505126953,1.1511467695236206,1.3547699451446533,30.32251739501953
19,1.1650035381317139,1.3517787456512451,30.636152267456055,1.1528939008712769,1.3533496856689453,29.46046257019043
20,1.1649806499481201,1.3514206409454346,30.610713958740234,1.1566095352172852,1.356460452079773,30.395679473876953
21,1.1649879217147827,1.3514152765274048,30.608747482299805,1.1561051607131958,1.3555564880371094,29.289918899536133
22,1.1650128364562988,1.3512990474700928,30.60128402709961,1.1509311199188232,1.353330135345459,29.564653396606445
23,1.1649938821792603,1.3511924743652344,30.597034454345703,1.1425248384475708,1.3544411659240723,29.682931900024414
24,1.1650131940841675,1.3511074781417847,30.590618133544922,1.1500024795532227,1.354333519935608,29.408382415771484
25,1.1650190353393555,1.3509949445724487,30.58139991760254,1.1576051712036133,1.3521289825439453,29.740821838378906
26,1.165026307106018,1.350938320159912,30.58057975769043,1.158066749572754,1.3534845113754272,30.144739151000977
27,1.1650400161743164,1.3508650064468384,30.574987411499023,1.1510626077651978,1.356093406677246,29.3916072845459
28,1.1650654077529907,1.3507155179977417,30.565147399902344,1.146988868713379,1.352419376373291,29.626930236816406
29,1.1650327444076538,1.3506017923355103,30.557403564453125,1.1556013822555542,1.3548513650894165,30.166963577270508
30,1.1650553941726685,1.350570559501648,30.554048538208008,1.1664599180221558,1.352758765220642,29.85367202758789
31,1.1650582551956177,1.350461483001709,30.54398536682129,1.1461851596832275,1.3531205654144287,29.94379234313965
32,1.1650720834732056,1.3503788709640503,30.534791946411133,1.170329213142395,1.3538681268692017,30.041521072387695
33,1.1651644706726074,1.3503484725952148,30.52686309814453,1.1543519496917725,1.352604866027832,29.990646362304688
34,1.1651872396469116,1.3502836227416992,30.519542694091797,1.1416795253753662,1.3547077178955078,30.100181579589844
35,1.1652079820632935,1.3500279188156128,30.495994567871094,1.165181040763855,1.3526252508163452,29.90739631652832
