epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1299580335617065,28.292072296142578,35.248939514160156,1.1227731704711914,23.862104415893555,28.726699829101562
1,1.1124560832977295,20.279743194580078,24.826923370361328,1.1107687950134277,19.83622169494629,24.273174285888672
2,1.1065149307250977,18.039243698120117,22.226274490356445,1.1079208850860596,18.735084533691406,22.99981689453125
3,1.104037880897522,17.44684410095215,21.549240112304688,1.109815239906311,18.388498306274414,22.518253326416016
4,1.1025688648223877,17.18925666809082,21.267820358276367,1.1067943572998047,18.175851821899414,22.345340728759766
5,1.1017073392868042,17.046552658081055,21.11495590209961,1.103042483329773,18.051307678222656,22.286592483520508
6,1.1011525392532349,16.952728271484375,21.01616096496582,1.1033955812454224,17.96875,22.17902374267578
7,1.100738763809204,16.886804580688477,20.947614669799805,1.1033296585083008,17.9133243560791,22.122215270996094
8,1.1004254817962646,16.839448928833008,20.899826049804688,1.1030093431472778,17.87308120727539,22.084423065185547
9,1.100210428237915,16.80434799194336,20.86410140991211,1.104323387145996,17.845224380493164,22.01830291748047
10,1.100009799003601,16.778114318847656,20.839197158813477,1.1041388511657715,17.822345733642578,22.000823974609375
11,1.0998460054397583,16.75694465637207,20.819765090942383,1.1024755239486694,17.80116844177246,22.021202087402344
12,1.0997271537780762,16.74015235900879,20.804189682006836,1.1041213274002075,17.796342849731445,21.97985076904297
13,1.099610686302185,16.727224349975586,20.792919158935547,1.1036096811294556,17.779155731201172,21.970399856567383
14,1.099528193473816,16.716636657714844,20.783597946166992,1.1017560958862305,17.766937255859375,22.008731842041016
15,1.099457859992981,16.70829963684082,20.776870727539062,1.103007435798645,17.759531021118164,21.96491050720215
16,1.099378228187561,16.700836181640625,20.77124786376953,1.1063172817230225,17.788986206054688,21.918132781982422
17,1.0993376970291138,16.694501876831055,20.7662353515625,1.1024844646453857,17.74740219116211,21.9680233001709
18,1.099280595779419,16.689437866210938,20.762802124023438,1.1025140285491943,17.74245834350586,21.959482192993164
19,1.0992416143417358,16.685073852539062,20.75960350036621,1.1019492149353027,17.739383697509766,21.972572326660156
20,1.0992048978805542,16.681976318359375,20.757619857788086,1.10032320022583,17.740591049194336,22.019969940185547
21,1.0991517305374146,16.678665161132812,20.756044387817383,1.1036452054977417,17.74300193786621,21.943675994873047
22,1.0991460084915161,16.675559997558594,20.7536563873291,1.1024593114852905,17.732656478881836,21.95781707763672
23,1.0991246700286865,16.672927856445312,20.7519588470459,1.1025474071502686,17.731082916259766,21.953401565551758
24,1.0990923643112183,16.671052932739258,20.751075744628906,1.1035038232803345,17.739486694335938,21.948610305786133
25,1.0990792512893677,16.670330047607422,20.751188278198242,1.1025186777114868,17.73133087158203,21.963552474975586
26,1.0990725755691528,16.66827392578125,20.749855041503906,1.1026296615600586,17.731115341186523,21.96248435974121
27,1.099036455154419,16.66691017150879,20.74997329711914,1.1015421152114868,17.72810935974121,21.986452102661133
28,1.0990370512008667,16.66581153869629,20.74908447265625,1.1030775308609009,17.731143951416016,21.950977325439453
29,1.099029779434204,16.66468048095703,20.74834442138672,1.1003209352493286,17.728885650634766,22.023731231689453
30,1.0990002155303955,16.66403579711914,20.74921226501465,1.1025617122650146,17.72869300842285,21.964712142944336
31,1.0990012884140015,16.663562774658203,20.74880027770996,1.1037756204605103,17.73389434814453,21.938720703125
32,1.098975658416748,16.66287612915039,20.749425888061523,1.1010572910308838,17.723834991455078,21.990047454833984
33,1.098985195159912,16.66253662109375,20.748737335205078,1.1028164625167847,17.72574806213379,21.951976776123047
34,1.0989806652069092,16.662240982055664,20.74909210205078,1.1022467613220215,17.729415893554688,21.979337692260742
35,1.0989824533462524,16.662067413330078,20.74893569946289,1.1044366359710693,17.740076065063477,21.93023109436035
36,1.0989611148834229,16.66179656982422,20.749305725097656,1.1037224531173706,17.733938217163086,21.944334030151367
37,1.0989400148391724,16.660995483398438,20.749645233154297,1.1004036664962769,17.725122451782227,22.0051326751709
38,1.0989705324172974,16.66115379333496,20.749069213867188,1.100770354270935,17.724952697753906,22.00705337524414
39,1.0989524126052856,16.66094398498535,20.749629974365234,1.1023691892623901,17.726974487304688,21.97343635559082
40,1.0989490747451782,16.660503387451172,20.749465942382812,1.1028015613555908,17.726837158203125,21.959930419921875
41,1.0989354848861694,16.66057777404785,20.750219345092773,1.1071906089782715,17.77943229675293,21.901411056518555
42,1.0989410877227783,16.66011619567871,20.749664306640625,1.1011308431625366,17.7249813079834,22.002796173095703
