epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.135865569114685,23.579004287719727,27.48040008544922,1.109113335609436,19.806974411010742,24.25684928894043
1,1.1073545217514038,18.5737361907959,22.78396224975586,1.0992461442947388,18.299074172973633,22.825237274169922
2,1.1035650968551636,17.657424926757812,21.790870666503906,1.0994524955749512,17.718618392944336,22.137813568115234
3,1.1021883487701416,17.286054611206055,21.372325897216797,1.0960747003555298,17.476558685302734,21.922115325927734
4,1.1013280153274536,17.108539581298828,21.176128387451172,1.0960447788238525,17.332683563232422,21.747730255126953
5,1.100780963897705,17.00629425048828,21.064537048339844,1.0942045450210571,17.26765251159668,21.712953567504883
6,1.1003684997558594,16.940418243408203,20.995290756225586,1.0974915027618408,17.182533264160156,21.550302505493164
7,1.1000518798828125,16.894018173217773,20.94797134399414,1.0970827341079712,17.139869689941406,21.510866165161133
8,1.0998281240463257,16.86086654663086,20.914939880371094,1.097635269165039,17.114408493041992,21.47104835510254
9,1.0996445417404175,16.834409713745117,20.889265060424805,1.095097303390503,17.088348388671875,21.492706298828125
10,1.099493384361267,16.81392478942871,20.86945915222168,1.0977023839950562,17.0729923248291,21.424312591552734
11,1.0993672609329224,16.797021865844727,20.854225158691406,1.0972739458084106,17.053421020507812,21.410911560058594
12,1.0992540121078491,16.783466339111328,20.84217071533203,1.0955582857131958,17.038362503051758,21.43960952758789
13,1.0991660356521606,16.77215576171875,20.83254623413086,1.0945165157318115,17.03058433532715,21.453222274780273
14,1.0990992784500122,16.76283073425293,20.824033737182617,1.0940330028533936,17.02510643005371,21.459388732910156
15,1.0990097522735596,16.75522232055664,20.818817138671875,1.0958377122879028,17.012086868286133,21.407848358154297
16,1.0989768505096436,16.749116897583008,20.813594818115234,1.0946941375732422,17.0063419342041,21.422428131103516
17,1.0989056825637817,16.74291229248047,20.809324264526367,1.0942174196243286,17.003591537475586,21.432065963745117
18,1.0988705158233643,16.738309860229492,20.80563735961914,1.0934910774230957,17.005714416503906,21.45281219482422
19,1.098833680152893,16.733800888061523,20.80271339416504,1.0944191217422485,16.992876052856445,21.416353225708008
20,1.0988017320632935,16.730730056762695,20.800525665283203,1.0937373638153076,16.995580673217773,21.43215560913086
21,1.0987788438796997,16.72760772705078,20.798341751098633,1.094145655632019,16.98862075805664,21.421632766723633
22,1.0987505912780762,16.72573471069336,20.79747200012207,1.093472957611084,16.99156951904297,21.440378189086914
23,1.0987411737442017,16.723608016967773,20.795740127563477,1.0960813760757446,16.978866577148438,21.361692428588867
24,1.0987144708633423,16.721078872680664,20.794620513916016,1.0960774421691895,16.98227882385254,21.375606536865234
25,1.0986932516098022,16.719938278198242,20.794370651245117,1.0955232381820679,16.975738525390625,21.374357223510742
26,1.0986863374710083,16.718639373779297,20.79353904724121,1.0930767059326172,16.990005493164062,21.44941520690918
27,1.098678469657898,16.717159271240234,20.792631149291992,1.0944913625717163,16.97665786743164,21.401060104370117
28,1.098656177520752,16.716703414916992,20.793045043945312,1.0946053266525269,16.97494125366211,21.396825790405273
29,1.0986319780349731,16.71602439880371,20.793312072753906,1.094476342201233,16.975812911987305,21.40836524963379
30,1.0986442565917969,16.715253829956055,20.792783737182617,1.0950607061386108,16.97293472290039,21.389118194580078
31,1.0986377000808716,16.714448928833008,20.79220199584961,1.0948519706726074,16.97261619567871,21.39381980895996
32,1.098604440689087,16.713586807250977,20.79283332824707,1.093873143196106,16.976722717285156,21.413278579711914
33,1.098607063293457,16.712617874145508,20.791770935058594,1.095338225364685,16.969839096069336,21.375640869140625
34,1.0986002683639526,16.712482452392578,20.792282104492188,1.0954450368881226,16.96863555908203,21.369531631469727
35,1.0985968112945557,16.71235466003418,20.79236602783203,1.0954288244247437,16.96879005432129,21.372047424316406
36,1.0986026525497437,16.71222686767578,20.792377471923828,1.092198371887207,16.997196197509766,21.47125816345215
37,1.0985801219940186,16.71211814880371,20.792959213256836,1.093204140663147,16.981721878051758,21.438636779785156
38,1.0985963344573975,16.71169090270996,20.792753219604492,1.0952967405319214,16.970701217651367,21.384979248046875
39,1.0985718965530396,16.711681365966797,20.793424606323242,1.0938001871109009,16.97431755065918,21.418779373168945
40,1.0985852479934692,16.711345672607422,20.792720794677734,1.0933505296707153,16.97866439819336,21.43708038330078
41,1.0985558032989502,16.710935592651367,20.793437957763672,1.0945276021957397,16.97060775756836,21.39858627319336
42,1.0985804796218872,16.711088180541992,20.792991638183594,1.0937191247940063,16.97541618347168,21.42751693725586
43,1.0985702276229858,16.710357666015625,20.792909622192383,1.0932170152664185,16.979537963867188,21.442949295043945
44,1.0985543727874756,16.710771560668945,20.793956756591797,1.094813346862793,16.969398498535156,21.393035888671875
