epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3091552257537842,11870.7978515625,83.03856658935547,1.3115471601486206,4165.97119140625,49.05158615112305
1,1.2335721254348755,2685.53515625,42.06576919555664,1.2816970348358154,2595.590576171875,40.36270523071289
2,1.2074283361434937,2049.564453125,38.166786193847656,1.2719897031784058,2320.814208984375,38.689090728759766
3,1.2013955116271973,1948.1688232421875,37.56658935546875,1.2812857627868652,2378.498779296875,38.93110275268555
4,1.1997833251953125,1924.7755126953125,37.40934753417969,1.2719422578811646,2337.150390625,38.75300598144531
5,1.1991389989852905,1915.9853515625,37.33842468261719,1.2838536500930786,2409.8408203125,39.00143814086914
6,1.1989026069641113,1911.6893310546875,37.30418014526367,1.275942325592041,2372.813720703125,38.979087829589844
7,1.1986584663391113,1909.3128662109375,37.28157424926758,1.269980549812317,2280.444580078125,38.35689163208008
8,1.198514461517334,1906.7027587890625,37.260189056396484,1.2754745483398438,2374.2421875,38.962059020996094
9,1.1984014511108398,1905.04736328125,37.24687194824219,1.2615667581558228,2299.37744140625,38.64498519897461
10,1.1983200311660767,1903.3114013671875,37.231971740722656,1.27141535282135,2261.7099609375,38.18490982055664
11,1.1982413530349731,1902.8885498046875,37.22517776489258,1.2728943824768066,2310.876220703125,38.471839904785156
12,1.1982007026672363,1900.8577880859375,37.209800720214844,1.2769067287445068,2398.68798828125,39.09661865234375
13,1.198136806488037,1899.6376953125,37.19827651977539,1.2594122886657715,2255.37939453125,38.35786819458008
14,1.1980925798416138,1899.447998046875,37.19768524169922,1.276070237159729,2313.5732421875,38.506343841552734
15,1.1980797052383423,1899.3201904296875,37.19260025024414,1.274648666381836,2383.64208984375,38.94752502441406
16,1.1979377269744873,1898.4967041015625,37.18577575683594,1.2741423845291138,2363.8818359375,38.92988586425781
17,1.1979340314865112,1897.525146484375,37.17988204956055,1.266559362411499,2282.8525390625,38.39301681518555
18,1.1978427171707153,1896.9527587890625,37.172733306884766,1.2675154209136963,2294.159912109375,38.451141357421875
19,1.1978126764297485,1896.7574462890625,37.1742057800293,1.2689520120620728,2317.445556640625,38.70277404785156
20,1.1978205442428589,1895.5560302734375,37.16434860229492,1.277432918548584,2343.6396484375,38.69272232055664
21,1.197717308998108,1895.5284423828125,37.159976959228516,1.265087604522705,2277.836181640625,38.336509704589844
22,1.197675108909607,1894.7030029296875,37.153446197509766,1.2729361057281494,2302.489013671875,38.450523376464844
23,1.1976250410079956,1894.5228271484375,37.15410614013672,1.2763718366622925,2404.9248046875,39.16786193847656
