epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3116964101791382,12057.78515625,83.5970458984375,1.300101399421692,3515.883056640625,45.39540481567383
1,1.2302731275558472,2520.424560546875,40.85304641723633,1.2728806734085083,2432.684326171875,39.31550216674805
2,1.2073137760162354,2032.4293212890625,38.10655975341797,1.2695239782333374,2296.439208984375,38.37793731689453
3,1.2034279108047485,1960.9896240234375,37.70295333862305,1.251111388206482,2167.532958984375,37.699825286865234
4,1.2023735046386719,1947.6904296875,37.62523651123047,1.2699165344238281,2394.043701171875,39.22892379760742
5,1.202135682106018,1944.0635986328125,37.59699249267578,1.2568265199661255,2205.233154296875,37.89976501464844
6,1.2019997835159302,1940.49609375,37.56395721435547,1.262829303741455,2287.20556640625,38.38570022583008
7,1.201857566833496,1937.7255859375,37.54125213623047,1.26585054397583,2282.2880859375,38.34857177734375
8,1.2017827033996582,1936.3148193359375,37.53175735473633,1.2680493593215942,2385.314697265625,39.073387145996094
9,1.2016878128051758,1934.8319091796875,37.517845153808594,1.2733981609344482,2377.457763671875,38.95185852050781
10,1.2016263008117676,1934.6917724609375,37.51313400268555,1.260893702507019,2265.85791015625,38.254920959472656
11,1.2015917301177979,1933.519287109375,37.502357482910156,1.2674086093902588,2315.81201171875,38.54916763305664
12,1.2015734910964966,1931.7474365234375,37.485076904296875,1.2540476322174072,2200.52587890625,37.912017822265625
13,1.2014389038085938,1931.0948486328125,37.47962188720703,1.2595163583755493,2214.718994140625,37.872623443603516
