epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.310351848602295,12097.2998046875,83.99653625488281,1.2818944454193115,3644.64990234375,46.01652526855469
1,1.2283856868743896,2451.777099609375,40.27897644042969,1.2557313442230225,2318.202392578125,38.54103469848633
2,1.203869104385376,1983.7174072265625,37.63916015625,1.2495615482330322,2112.651123046875,37.26838302612305
3,1.1992864608764648,1912.9552001953125,37.24524688720703,1.2483257055282593,2078.88525390625,36.998565673828125
4,1.1979979276657104,1898.122802734375,37.14969253540039,1.2483677864074707,2135.921875,37.46597671508789
5,1.1974252462387085,1892.1505126953125,37.108551025390625,1.2460110187530518,2043.7169189453125,36.695587158203125
6,1.1971590518951416,1888.997802734375,37.08188247680664,1.2489604949951172,2093.830078125,37.11247634887695
7,1.19705069065094,1887.4393310546875,37.06745529174805,1.2492507696151733,2135.86474609375,37.41860580444336
8,1.196933627128601,1885.275634765625,37.047950744628906,1.2503975629806519,2067.927490234375,36.840911865234375
9,1.1968528032302856,1885.0413818359375,37.048526763916016,1.2423771619796753,2045.3316650390625,36.73289489746094
10,1.1967452764511108,1883.6080322265625,37.03550720214844,1.2511733770370483,2126.184814453125,37.305301666259766
11,1.1966636180877686,1881.9559326171875,37.02348327636719,1.2519904375076294,2090.078857421875,37.02366256713867
12,1.196645736694336,1881.7318115234375,37.018428802490234,1.2420028448104858,2050.73046875,36.880279541015625
13,1.1965681314468384,1880.9881591796875,37.01305389404297,1.2431341409683228,2040.968994140625,36.74689865112305
14,1.1965566873550415,1881.19384765625,37.01340866088867,1.2442859411239624,2052.820068359375,36.77883529663086
15,1.1965181827545166,1880.3184814453125,37.0058708190918,1.245273470878601,2044.672119140625,36.7464485168457
16,1.1965049505233765,1880.035400390625,37.00375747680664,1.2498881816864014,2108.201171875,37.16608810424805
17,1.1964588165283203,1879.3814697265625,36.99864196777344,1.2458981275558472,2050.968017578125,36.74554443359375
18,1.1964774131774902,1879.6185302734375,36.99864196777344,1.2449167966842651,2062.942138671875,36.87335205078125
19,1.1963882446289062,1878.556884765625,36.99148941040039,1.248091697692871,2090.025146484375,37.05253601074219
20,1.1964465379714966,1879.587890625,36.99748992919922,1.2441710233688354,2044.2987060546875,36.72708511352539
21,1.196419358253479,1877.892333984375,36.986183166503906,1.2466434240341187,2043.8594970703125,36.73653030395508
22,1.1964224576950073,1877.306884765625,36.978782653808594,1.2462666034698486,2066.09228515625,36.946598052978516
23,1.1964027881622314,1877.792236328125,36.983150482177734,1.2505600452423096,2111.472412109375,37.223907470703125
