epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3160679340362549,26005.09375,86.29096984863281,1.3060656785964966,4607.89892578125,45.6640625
1,1.273738145828247,4146.03515625,43.57720184326172,1.2860298156738281,3162.44873046875,38.43471145629883
2,1.246010422706604,3235.71875,38.610782623291016,1.2774319648742676,2933.68017578125,37.189537048339844
3,1.2389144897460938,3038.304931640625,37.43189239501953,1.2812507152557373,2912.2646484375,37.10118103027344
4,1.2375073432922363,2990.75341796875,37.15336990356445,1.2830489873886108,2967.173095703125,37.44307327270508
5,1.2371691465377808,2976.3134765625,37.07469940185547,1.2819015979766846,2933.466796875,37.23326110839844
6,1.236995816230774,2968.880615234375,37.030601501464844,1.2808678150177002,2963.28955078125,37.42633819580078
7,1.237012267112732,2964.46875,37.00748825073242,1.2825230360031128,2964.079345703125,37.423091888427734
8,1.2369294166564941,2962.2275390625,36.99488830566406,1.281982660293579,2959.213623046875,37.37495422363281
9,1.2368879318237305,2958.407958984375,36.97865295410156,1.2779886722564697,2962.671142578125,37.31455612182617
10,1.2368758916854858,2957.83203125,36.974552154541016,1.2792407274246216,2934.78857421875,37.199241638183594
11,1.2366770505905151,2956.07861328125,36.964725494384766,1.282749056816101,3028.5849609375,37.80185317993164
12,1.2366883754730225,2954.44921875,36.95698547363281,1.2824326753616333,2959.193115234375,37.36642074584961
13,1.2366656064987183,2954.517822265625,36.95426559448242,1.2814311981201172,2911.87255859375,37.08876419067383
14,1.2365940809249878,2952.474609375,36.94391632080078,1.2876784801483154,3066.373779296875,38.02006149291992
15,1.2366111278533936,2952.144287109375,36.943721771240234,1.2801059484481812,2947.776123046875,37.29862594604492
16,1.2365577220916748,2951.41162109375,36.93705749511719,1.282288670539856,3023.35986328125,37.76234817504883
17,1.2365847826004028,2950.066162109375,36.93083190917969,1.2812789678573608,2959.40478515625,37.359432220458984
18,1.236495018005371,2948.23974609375,36.92155456542969,1.275704026222229,2856.372314453125,36.79095458984375
19,1.2365506887435913,2948.504150390625,36.92348098754883,1.2815030813217163,2961.0810546875,37.39198303222656
20,1.2365684509277344,2948.74072265625,36.92566680908203,1.286911129951477,3133.263671875,38.36494827270508
21,1.2364559173583984,2947.4912109375,36.918155670166016,1.2796467542648315,2934.856689453125,37.28749084472656
22,1.2363897562026978,2946.680419921875,36.91082000732422,1.2785208225250244,2890.1279296875,36.97932434082031
23,1.2364901304244995,2948.498046875,36.922359466552734,1.2768499851226807,2864.2880859375,36.8020133972168
24,1.2364612817764282,2945.48828125,36.907875061035156,1.2826292514801025,2969.815673828125,37.450382232666016
25,1.236456274986267,2945.94970703125,36.91107940673828,1.2818875312805176,2961.760986328125,37.360679626464844
26,1.2363417148590088,2944.975341796875,36.9027099609375,1.2849663496017456,3027.3037109375,37.78364944458008
27,1.2364273071289062,2946.711181640625,36.91203689575195,1.2825051546096802,2950.194091796875,37.30364990234375
28,1.236409068107605,2945.0341796875,36.9057731628418,1.2814031839370728,2971.020751953125,37.44272232055664
