epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3156288862228394,26136.443359375,86.55738067626953,1.3011215925216675,5502.5986328125,50.07516860961914
1,1.269770622253418,3929.253662109375,42.60765838623047,1.2789888381958008,3554.131103515625,40.86421585083008
2,1.242409348487854,3092.05712890625,37.923641204833984,1.2785639762878418,3218.294677734375,38.873451232910156
3,1.2368085384368896,2925.0,36.878326416015625,1.2769217491149902,3144.84130859375,38.5164794921875
4,1.2357659339904785,2886.065673828125,36.64125442504883,1.2780447006225586,3123.58740234375,38.423309326171875
5,1.2353485822677612,2875.536376953125,36.58005905151367,1.273793339729309,3049.757080078125,37.97566604614258
6,1.2351775169372559,2869.1162109375,36.5438117980957,1.2761268615722656,3069.658203125,38.09433364868164
7,1.2350490093231201,2865.58447265625,36.522281646728516,1.2798659801483154,3184.892333984375,38.737457275390625
8,1.2350189685821533,2860.2216796875,36.49398422241211,1.2767516374588013,3088.05517578125,38.18584442138672
9,1.2349351644515991,2860.910400390625,36.496925354003906,1.2761492729187012,3057.595458984375,38.017372131347656
10,1.2348531484603882,2857.09814453125,36.47613525390625,1.2782076597213745,3174.2421875,38.68629837036133
11,1.2348148822784424,2854.94140625,36.46759796142578,1.2786195278167725,3109.6201171875,38.33350372314453
12,1.2348271608352661,2853.582763671875,36.45951461791992,1.2793149948120117,3104.9091796875,38.286136627197266
13,1.2348283529281616,2852.556884765625,36.45465850830078,1.2745356559753418,3038.439208984375,37.88412094116211
14,1.2348263263702393,2852.938232421875,36.45513153076172,1.2734142541885376,3018.87158203125,37.800270080566406
15,1.2347439527511597,2851.15478515625,36.445865631103516,1.2731150388717651,3008.484130859375,37.717594146728516
16,1.2347744703292847,2851.39453125,36.4473991394043,1.275329828262329,3077.882080078125,38.13079833984375
17,1.2347536087036133,2850.07373046875,36.44053268432617,1.279840111732483,3103.003173828125,38.285430908203125
18,1.2347177267074585,2850.224365234375,36.4397087097168,1.2751779556274414,3060.2216796875,38.04291534423828
19,1.2347395420074463,2848.861083984375,36.434959411621094,1.2791348695755005,3132.335693359375,38.48311233520508
20,1.2347348928451538,2850.422119140625,36.43955612182617,1.273902416229248,3042.549072265625,37.93837356567383
21,1.2346701622009277,2847.108154296875,36.425262451171875,1.275960922241211,3023.44677734375,37.81690216064453
22,1.2347004413604736,2847.0341796875,36.425968170166016,1.2775510549545288,3054.7138671875,38.02855682373047
23,1.2346242666244507,2846.847412109375,36.42387390136719,1.2789899110794067,3099.77880859375,38.267147064208984
24,1.2346925735473633,2845.372802734375,36.415279388427734,1.2789130210876465,3091.896484375,38.18996810913086
25,1.2347064018249512,2845.917236328125,36.4165153503418,1.2762082815170288,3072.852294921875,38.09346389770508
