epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3163121938705444,25711.43359375,85.95761108398438,1.3323711156845093,6075.51318359375,52.710548400878906
1,1.2722697257995605,4006.421630859375,43.14913558959961,1.310989499092102,3974.8291015625,43.15132522583008
2,1.2446620464324951,3138.18212890625,38.20450973510742,1.303904414176941,3527.48681640625,40.64830017089844
3,1.2383184432983398,2953.827392578125,37.055084228515625,1.3051093816757202,3436.185302734375,40.22477340698242
4,1.237140417098999,2912.849853515625,36.80906295776367,1.3027589321136475,3412.80322265625,40.087135314941406
5,1.2367826700210571,2900.9150390625,36.737823486328125,1.3123664855957031,3693.635498046875,41.553401947021484
6,1.2365953922271729,2894.295166015625,36.703067779541016,1.304935336112976,3459.67724609375,40.355587005615234
7,1.2364474534988403,2889.825927734375,36.67469787597656,1.3044699430465698,3473.9658203125,40.409793853759766
8,1.2363494634628296,2885.9853515625,36.653419494628906,1.30958890914917,3526.98828125,40.71754455566406
9,1.2362637519836426,2882.907470703125,36.63673400878906,1.3024073839187622,3431.28662109375,40.16497039794922
10,1.236271858215332,2881.711669921875,36.63597869873047,1.3033297061920166,3418.487060546875,40.13844299316406
11,1.2361396551132202,2880.584228515625,36.62517547607422,1.3071374893188477,3470.75390625,40.4602165222168
12,1.2360938787460327,2877.212158203125,36.60822296142578,1.310912013053894,3609.387451171875,41.19602966308594
13,1.2361054420471191,2875.57861328125,36.6003532409668,1.299085021018982,3354.6181640625,39.747562408447266
14,1.2359557151794434,2875.497802734375,36.59777069091797,1.3074527978897095,3472.73828125,40.446441650390625
15,1.235929250717163,2875.372314453125,36.594600677490234,1.305240273475647,3454.7568359375,40.38883972167969
16,1.2359120845794678,2873.329833984375,36.584651947021484,1.3072150945663452,3504.650146484375,40.611602783203125
17,1.235841155052185,2871.774658203125,36.57634353637695,1.3019578456878662,3365.615234375,39.832664489746094
18,1.2357773780822754,2871.26416015625,36.57310104370117,1.3023135662078857,3373.20458984375,39.89716720581055
19,1.235849380493164,2870.93701171875,36.574153900146484,1.305914044380188,3447.112548828125,40.285255432128906
20,1.2357752323150635,2869.1142578125,36.56285858154297,1.302342176437378,3388.349853515625,39.953983306884766
21,1.235766887664795,2869.129638671875,36.558738708496094,1.302380919456482,3358.98583984375,39.840450286865234
22,1.235709309577942,2867.96435546875,36.55604934692383,1.3032506704330444,3378.087890625,39.94828796386719
23,1.2357529401779175,2868.49951171875,36.55738830566406,1.3062938451766968,3521.760986328125,40.694313049316406
