epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1851762533187866,2856.343505859375,35.8067741394043,1.1644415855407715,1421.89208984375,27.5731143951416
1,1.1436033248901367,1124.19189453125,24.972177505493164,1.1598466634750366,1117.0003662109375,24.983083724975586
2,1.1433415412902832,873.533935546875,22.49907875061035,1.1664308309555054,884.9595947265625,22.741716384887695
3,1.1487700939178467,758.5278930664062,21.233312606811523,1.1694473028182983,808.1747436523438,21.907489776611328
4,1.155794382095337,714.8599853515625,20.72337532043457,1.1805988550186157,771.4244995117188,21.52073860168457
5,1.1616806983947754,692.0291748046875,20.451799392700195,1.182881236076355,750.8654174804688,21.277141571044922
6,1.165213942527771,679.4722290039062,20.30160140991211,1.1942299604415894,741.7152099609375,21.230552673339844
7,1.166795015335083,671.9772338867188,20.209728240966797,1.1931413412094116,732.8946533203125,21.114883422851562
8,1.1672817468643188,667.1234130859375,20.14849281311035,1.1908303499221802,726.7777709960938,21.026586532592773
9,1.1672680377960205,663.7576293945312,20.104331970214844,1.1907284259796143,722.8894653320312,20.9796085357666
10,1.1670805215835571,661.4244995117188,20.072847366333008,1.1885476112365723,719.8379516601562,20.930315017700195
11,1.1668981313705444,659.718017578125,20.0494441986084,1.1958218812942505,721.0377807617188,20.99437713623047
12,1.1666682958602905,658.4676513671875,20.03169059753418,1.1859047412872314,716.4625854492188,20.87609100341797
13,1.1664836406707764,657.494140625,20.017654418945312,1.1887465715408325,714.9698486328125,20.874008178710938
14,1.1663402318954468,656.804931640625,20.007587432861328,1.185886025428772,713.8290405273438,20.844011306762695
15,1.1662089824676514,656.2817993164062,19.999813079833984,1.1880407333374023,713.3817138671875,20.851499557495117
16,1.1660672426223755,655.7813720703125,19.991966247558594,1.194077730178833,715.5851440429688,20.918947219848633
17,1.1659965515136719,655.470458984375,19.987083435058594,1.1870418787002563,711.8989868164062,20.82696533203125
18,1.165937066078186,655.1986083984375,19.98288345336914,1.1838701963424683,711.8089599609375,20.80893898010254
19,1.1658741235733032,654.955078125,19.978986740112305,1.184640645980835,711.2637329101562,20.80658721923828
20,1.1657809019088745,654.826416015625,19.976457595825195,1.1862690448760986,711.0193481445312,20.81233024597168
21,1.1657596826553345,654.6455078125,19.97357749938965,1.1869068145751953,710.6565551757812,20.81117820739746
22,1.16574227809906,654.5224609375,19.971521377563477,1.188400387763977,710.6356811523438,20.81986427307129
23,1.1657073497772217,654.4912109375,19.97064208984375,1.1881020069122314,710.4860229492188,20.816349029541016
24,1.165652871131897,654.3967895507812,19.96902847290039,1.189748764038086,710.73828125,20.829317092895508
25,1.1656653881072998,654.3600463867188,19.968265533447266,1.1879109144210815,710.264892578125,20.812570571899414
26,1.165615439414978,654.3187255859375,19.967247009277344,1.1866912841796875,710.0203247070312,20.802217483520508
27,1.1656140089035034,654.3059692382812,19.96697235107422,1.187434434890747,709.879638671875,20.804492950439453
28,1.1655887365341187,654.2504272460938,19.96587371826172,1.1874260902404785,709.8294677734375,20.803783416748047
29,1.1655739545822144,654.2361450195312,19.96560287475586,1.1885091066360474,709.9057006835938,20.81121826171875
30,1.165561318397522,654.1820678710938,19.964580535888672,1.1899960041046143,710.4976806640625,20.828393936157227
31,1.1655522584915161,654.2053833007812,19.964868545532227,1.1910195350646973,710.83544921875,20.83914566040039
32,1.165553092956543,654.1710205078125,19.964191436767578,1.1880731582641602,709.9632568359375,20.810083389282227
33,1.165531873703003,654.1524658203125,19.963735580444336,1.1852902173995972,709.5051879882812,20.788110733032227
34,1.1655306816101074,654.1749267578125,19.963808059692383,1.1814543008804321,710.5050659179688,20.78085708618164
35,1.165526032447815,654.1201782226562,19.962963104248047,1.1788322925567627,711.9387817382812,20.787355422973633
36,1.1655157804489136,654.16259765625,19.96356773376465,1.1847028732299805,709.5055541992188,20.784631729125977
37,1.1654893159866333,654.125732421875,19.962797164916992,1.1913212537765503,710.8439331054688,20.84120750427246
38,1.1655256748199463,654.1687622070312,19.96347999572754,1.1887847185134888,709.745361328125,20.811080932617188
39,1.1655168533325195,654.1248779296875,19.962736129760742,1.1881312131881714,709.9320678710938,20.81020736694336
40,1.1655203104019165,654.1133422851562,19.962570190429688,1.190330982208252,710.128662109375,20.825477600097656
41,1.1654739379882812,654.1550903320312,19.96310043334961,1.1855508089065552,709.4293212890625,20.788522720336914
42,1.1655021905899048,654.1124267578125,19.962434768676758,1.1900708675384521,710.125732421875,20.823991775512695
43,1.1655088663101196,654.1660766601562,19.963294982910156,1.190765142440796,710.8277587890625,20.83826446533203
44,1.1654962301254272,654.1414794921875,19.962772369384766,1.1904277801513672,710.2599487304688,20.828092575073242
45,1.165473461151123,654.1511840820312,19.96286964416504,1.1878185272216797,709.59228515625,20.80363655090332
46,1.165488839149475,654.1751098632812,19.963115692138672,1.1894142627716064,709.9537353515625,20.817716598510742
47,1.1654729843139648,654.1215209960938,19.962326049804688,1.1843798160552979,709.4862060546875,20.782987594604492
48,1.1654822826385498,654.1024169921875,19.96198081970215,1.1874829530715942,709.2875366210938,20.79727554321289
49,1.165481448173523,654.1314086914062,19.962444305419922,1.1877673864364624,709.510498046875,20.802270889282227
50,1.1654781103134155,654.1116333007812,19.962209701538086,1.1892180442810059,709.7841186523438,20.814146041870117
51,1.1654655933380127,654.1234741210938,19.962242126464844,1.1860244274139404,709.374267578125,20.79043197631836
52,1.1654711961746216,654.1428833007812,19.962570190429688,1.190321683883667,709.9898071289062,20.823558807373047
53,1.165508508682251,654.1600341796875,19.962892532348633,1.1882445812225342,709.5714111328125,20.80561065673828
54,1.1654835939407349,654.1431274414062,19.962568283081055,1.1907620429992676,710.0716552734375,20.82709503173828
55,1.1654648780822754,654.1437377929688,19.962446212768555,1.1896977424621582,709.8507690429688,20.817888259887695
56,1.165459156036377,654.1271362304688,19.962203979492188,1.185510516166687,709.2763061523438,20.786121368408203
57,1.1654750108718872,654.143310546875,19.962526321411133,1.1862956285476685,709.3345947265625,20.791162490844727
58,1.165482997894287,654.1522827148438,19.962596893310547,1.1889913082122803,709.7206420898438,20.81203269958496
59,1.1654877662658691,654.1196899414062,19.962339401245117,1.1822991371154785,709.6597290039062,20.77415657043457
60,1.1654808521270752,654.1328125,19.96238136291504,1.1854697465896606,709.3152465820312,20.78650665283203
61,1.1654839515686035,654.1521606445312,19.962594985961914,1.1872012615203857,709.45166015625,20.798070907592773
62,1.1654613018035889,654.14111328125,19.9623966217041,1.186654806137085,709.4470825195312,20.794973373413086
63,1.1654844284057617,654.1336669921875,19.962329864501953,1.1860854625701904,709.25634765625,20.7888126373291
64,1.165475845336914,654.0853881835938,19.961563110351562,1.1837043762207031,709.4620361328125,20.778783798217773
65,1.1654632091522217,654.1559448242188,19.962568283081055,1.1939665079116821,711.8055419921875,20.870471954345703
66,1.1654776334762573,654.11474609375,19.96199607849121,1.1881506443023682,709.5455932617188,20.804704666137695
67,1.1654729843139648,654.1871337890625,19.963178634643555,1.1862014532089233,709.3854370117188,20.791458129882812
68,1.1654528379440308,654.1442260742188,19.962345123291016,1.1875618696212769,709.4644775390625,20.800312042236328
69,1.1654852628707886,654.1331787109375,19.962251663208008,1.190638542175293,710.2023315429688,20.82845115661621
70,1.165455937385559,654.1201782226562,19.962135314941406,1.1893495321273804,709.8726196289062,20.816085815429688
71,1.165464162826538,654.1535034179688,19.962766647338867,1.184713363647461,709.3609619140625,20.782838821411133
72,1.1654964685440063,654.1068115234375,19.96181869506836,1.1923699378967285,711.089111328125,20.851125717163086
73,1.1654595136642456,654.1343994140625,19.962217330932617,1.1883729696273804,709.5840454101562,20.806488037109375
