epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1735745668411255,1566.431640625,28.53035545349121,1.144095778465271,1121.9893798828125,24.807403564453125
1,1.1476045846939087,936.7509765625,23.18851089477539,1.1379570960998535,897.7244873046875,22.567535400390625
2,1.1449077129364014,779.79931640625,21.48384666442871,1.1401348114013672,797.02880859375,21.45332145690918
3,1.1504158973693848,713.6351318359375,20.704612731933594,1.141689658164978,755.9508666992188,20.95654296875
4,1.1570991277694702,687.521728515625,20.391315460205078,1.1550105810165405,736.5921020507812,20.77452278137207
5,1.1624655723571777,676.0075073242188,20.25631332397461,1.1539644002914429,728.3270263671875,20.64652442932129
6,1.165605068206787,670.5048828125,20.192981719970703,1.160116195678711,723.798583984375,20.621477127075195
7,1.1670234203338623,667.4097900390625,20.156291961669922,1.1568785905838013,721.2514038085938,20.564380645751953
8,1.1675446033477783,665.4576416015625,20.132009506225586,1.1588140726089478,718.7849731445312,20.54557228088379
9,1.1676429510116577,664.0962524414062,20.113962173461914,1.1591119766235352,717.4503784179688,20.530536651611328
10,1.1675798892974854,663.0990600585938,20.10042953491211,1.160878300666809,716.6011352539062,20.532625198364258
11,1.167479157447815,662.3566284179688,20.089759826660156,1.1594213247299194,715.592529296875,20.51084327697754
12,1.1673544645309448,661.7635498046875,20.08116340637207,1.1562891006469727,715.9701538085938,20.49686050415039
13,1.1672346591949463,661.3458862304688,20.074865341186523,1.1547714471817017,716.4086303710938,20.49300765991211
14,1.1671638488769531,660.9862670898438,20.069475173950195,1.1530512571334839,717.4551391601562,20.49696922302246
15,1.167082667350769,660.695068359375,20.064889907836914,1.1565170288085938,714.69189453125,20.48175621032715
16,1.1670187711715698,660.50341796875,20.06177520751953,1.1556358337402344,714.8690185546875,20.478862762451172
17,1.1669623851776123,660.30908203125,20.058643341064453,1.1552963256835938,714.8359985351562,20.476221084594727
18,1.166909098625183,660.180908203125,20.056434631347656,1.1544766426086426,715.227294921875,20.476667404174805
19,1.1668574810028076,660.0690307617188,20.0545597076416,1.158094048500061,713.42822265625,20.47590446472168
20,1.1668256521224976,659.9330444335938,20.05228042602539,1.157918930053711,713.3895874023438,20.4741153717041
21,1.1668009757995605,659.9053955078125,20.051673889160156,1.1562079191207886,713.9296264648438,20.470449447631836
22,1.1667542457580566,659.8755493164062,20.050884246826172,1.1554709672927856,714.0833129882812,20.467735290527344
23,1.1668012142181396,659.814697265625,20.050025939941406,1.159153699874878,713.2451782226562,20.47904396057129
24,1.1667200326919556,659.7622680664062,20.048755645751953,1.1603565216064453,713.3629150390625,20.490686416625977
25,1.166724443435669,659.7427978515625,20.048439025878906,1.1574795246124268,713.3289184570312,20.469676971435547
26,1.1667033433914185,659.66015625,20.04701042175293,1.156111717224121,713.8502807617188,20.468801498413086
27,1.1667026281356812,659.6651000976562,20.04700469970703,1.1568695306777954,713.4168090820312,20.46660804748535
28,1.1666841506958008,659.6725463867188,20.04693031311035,1.154450535774231,714.5411987304688,20.467304229736328
29,1.1666548252105713,659.633056640625,20.046178817749023,1.1571264266967773,713.5997924804688,20.471691131591797
30,1.1666618585586548,659.6431884765625,20.04613494873047,1.1579530239105225,713.0259399414062,20.469335556030273
31,1.1666761636734009,659.6600952148438,20.046459197998047,1.1568856239318848,713.438232421875,20.467981338500977
32,1.1666439771652222,659.6362915039062,20.04584503173828,1.154373288154602,714.4119873046875,20.465593338012695
33,1.1666361093521118,659.5745239257812,20.04496955871582,1.1589189767837524,712.9119873046875,20.473337173461914
34,1.1666256189346313,659.5752563476562,20.044771194458008,1.1594722270965576,712.6675415039062,20.47443962097168
35,1.166666865348816,659.6072387695312,20.045326232910156,1.1591638326644897,713.02587890625,20.47671127319336
36,1.166638970375061,659.607177734375,20.045166015625,1.1541426181793213,714.76708984375,20.46778678894043
37,1.1665891408920288,659.5786743164062,20.044599533081055,1.1563336849212646,713.5742797851562,20.46563148498535
38,1.1666144132614136,659.5701904296875,20.044437408447266,1.1560760736465454,713.7208862304688,20.46587371826172
39,1.1666299104690552,659.6358032226562,20.04549789428711,1.1566075086593628,713.3779296875,20.465253829956055
40,1.1666253805160522,659.603271484375,20.04494285583496,1.1567764282226562,713.5360717773438,20.468124389648438
41,1.1665852069854736,659.6090087890625,20.044845581054688,1.1544468402862549,714.39111328125,20.465377807617188
42,1.1666178703308105,659.576904296875,20.044429779052734,1.1535420417785645,715.2119140625,20.470008850097656
43,1.1666146516799927,659.5873413085938,20.04458236694336,1.1559019088745117,713.8255615234375,20.46660041809082
44,1.1665948629379272,659.5928955078125,20.044662475585938,1.1542059183120728,714.6134643554688,20.46658706665039
