epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1587544679641724,3369.70263671875,37.407066345214844,1.1604770421981812,1973.9039306640625,31.326129913330078
1,1.1523919105529785,1469.8055419921875,27.783172607421875,1.1569852828979492,1367.587890625,27.05936050415039
2,1.1476484537124634,1006.83740234375,23.814966201782227,1.1493241786956787,944.6185913085938,23.239564895629883
3,1.1489388942718506,772.2537841796875,21.35295867919922,1.1544727087020874,817.57080078125,21.90827178955078
4,1.1556396484375,710.5249633789062,20.638120651245117,1.1599279642105103,779.9429931640625,21.489471435546875
5,1.1621031761169434,687.5308837890625,20.3659610748291,1.1631855964660645,761.7494506835938,21.280961990356445
6,1.1665745973587036,676.4488525390625,20.235767364501953,1.1645801067352295,752.8591918945312,21.176258087158203
7,1.1687439680099487,670.7334594726562,20.16800308227539,1.1704684495925903,749.0902099609375,21.151277542114258
8,1.169506549835205,667.3206176757812,20.125978469848633,1.1660059690475464,745.72412109375,21.091548919677734
9,1.1696844100952148,665.0843505859375,20.097198486328125,1.1662670373916626,743.7249145507812,21.067689895629883
10,1.1695715188980103,663.5178833007812,20.076005935668945,1.1670506000518799,742.4424438476562,21.054473876953125
11,1.1693918704986572,662.4419555664062,20.06110382080078,1.1665291786193848,741.8983154296875,21.044519424438477
12,1.1692390441894531,661.6874389648438,20.050342559814453,1.1687778234481812,741.512939453125,21.048633575439453
13,1.1690832376480103,661.1170043945312,20.04182243347168,1.1689703464508057,740.8739013671875,21.04133415222168
14,1.1689496040344238,660.6736450195312,20.035343170166016,1.1700280904769897,741.6582641601562,21.054197311401367
15,1.1688238382339478,660.3609619140625,20.030227661132812,1.1722084283828735,741.8798828125,21.066804885864258
16,1.1687260866165161,660.0938720703125,20.026060104370117,1.1706533432006836,741.0524291992188,21.0490665435791
17,1.1686787605285645,659.8760375976562,20.022525787353516,1.169260025024414,740.7422485351562,21.03870964050293
18,1.1685829162597656,659.7756958007812,20.020679473876953,1.167789101600647,740.2471923828125,21.0260009765625
19,1.1685396432876587,659.607177734375,20.017927169799805,1.165186882019043,740.0450439453125,21.01337432861328
20,1.1684832572937012,659.5171508789062,20.016265869140625,1.169748306274414,740.9309692382812,21.041675567626953
21,1.1684318780899048,659.4655151367188,20.015193939208984,1.1710211038589478,741.110107421875,21.049528121948242
22,1.1684231758117676,659.384033203125,20.013771057128906,1.165652871131897,740.0382080078125,21.01346206665039
23,1.1683876514434814,659.3123779296875,20.012569427490234,1.1669098138809204,739.891357421875,21.016813278198242
24,1.1683666706085205,659.258056640625,20.011547088623047,1.1685293912887573,740.4266357421875,21.029495239257812
25,1.1683707237243652,659.275146484375,20.01169776916504,1.1618993282318115,740.8161010742188,21.00908088684082
26,1.1683604717254639,659.17919921875,20.010040283203125,1.1691738367080688,740.8789672851562,21.03709602355957
27,1.1683093309402466,659.1624755859375,20.009376525878906,1.162742257118225,740.4046020507812,21.007261276245117
28,1.1682767868041992,659.1698608398438,20.009418487548828,1.1656360626220703,740.0958862304688,21.013025283813477
29,1.168308973312378,659.1504516601562,20.00914192199707,1.165841817855835,740.2178955078125,21.01465606689453
30,1.1682801246643066,659.1304321289062,20.008543014526367,1.1689225435256958,740.5908813476562,21.032203674316406
31,1.168270230293274,659.0970458984375,20.00802230834961,1.1638187170028687,740.2828369140625,21.008167266845703
32,1.1682450771331787,659.1218872070312,20.008180618286133,1.165144443511963,740.0732421875,21.010427474975586
33,1.1682164669036865,659.1095581054688,20.00786018371582,1.168290138244629,740.1350708007812,21.02374267578125
