epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3001519441604614,1.9643580913543701,88.22218322753906,1.298237919807434,1.4742586612701416,50.89789581298828
1,1.2460037469863892,1.406640887260437,43.81584930419922,1.2817128896713257,1.4468001127243042,45.39374542236328
2,1.2277559041976929,1.3851051330566406,40.33375930786133,1.2727018594741821,1.4152075052261353,43.25664138793945
3,1.2240623235702515,1.3798304796218872,39.4915657043457,1.2752163410186768,1.42398202419281,43.5894660949707
4,1.2232903242111206,1.3780721426010132,39.262359619140625,1.2782971858978271,1.423774242401123,43.486305236816406
5,1.2226852178573608,1.3769316673278809,39.12809753417969,1.280083179473877,1.4282058477401733,43.73258972167969
6,1.2223925590515137,1.3755290508270264,39.0254020690918,1.2774579524993896,1.4161510467529297,43.14265441894531
7,1.2225271463394165,1.3747681379318237,38.98808288574219,1.2761164903640747,1.4176714420318604,43.293617248535156
8,1.22231125831604,1.3745477199554443,38.98311996459961,1.2800939083099365,1.4237602949142456,43.56938934326172
9,1.2224152088165283,1.3740818500518799,38.97460174560547,1.2735302448272705,1.4153358936309814,42.98836135864258
10,1.2224881649017334,1.3738672733306885,38.95161056518555,1.275793194770813,1.4238189458847046,43.4512939453125
11,1.2224875688552856,1.3737927675247192,38.96073913574219,1.2759443521499634,1.4131735563278198,42.916709899902344
12,1.2223689556121826,1.3735839128494263,38.9543571472168,1.2758753299713135,1.412355661392212,42.896705627441406
13,1.2225117683410645,1.3731790781021118,38.92857360839844,1.2795405387878418,1.4358607530593872,44.16826248168945
14,1.2224911451339722,1.372928261756897,38.93204879760742,1.2831469774246216,1.4378081560134888,44.421546936035156
15,1.222631573677063,1.3727980852127075,38.916114807128906,1.2773330211639404,1.4111560583114624,42.986717224121094
16,1.2225638628005981,1.3726593255996704,38.92750930786133,1.2791128158569336,1.4225304126739502,43.535125732421875
17,1.2225137948989868,1.3725602626800537,38.924041748046875,1.2741336822509766,1.408889889717102,42.69545364379883
18,1.2223867177963257,1.3722691535949707,38.908870697021484,1.2782107591629028,1.4228447675704956,43.564456939697266
19,1.2226934432983398,1.3721743822097778,38.90972137451172,1.2685716152191162,1.4117918014526367,42.88104248046875
20,1.2225044965744019,1.3721044063568115,38.906585693359375,1.27982759475708,1.439423680305481,44.33237075805664
21,1.222575068473816,1.3721044063568115,38.90724563598633,1.280630350112915,1.4096002578735352,42.889556884765625
22,1.2227171659469604,1.3717834949493408,38.90231704711914,1.2761290073394775,1.423734188079834,43.53878402709961
23,1.222540259361267,1.3718010187149048,38.898338317871094,1.2756474018096924,1.4191757440567017,43.20564270019531
24,1.222829818725586,1.371700406074524,38.897708892822266,1.2692242860794067,1.400301218032837,42.24935531616211
25,1.2226239442825317,1.3715991973876953,38.8831901550293,1.279094934463501,1.419804334640503,43.501258850097656
26,1.2226186990737915,1.3715969324111938,38.89365005493164,1.2798442840576172,1.4264256954193115,43.78446578979492
27,1.2225927114486694,1.3714170455932617,38.89673614501953,1.277144432067871,1.4181009531021118,43.4331169128418
28,1.222490668296814,1.3713823556900024,38.8818359375,1.2802895307540894,1.4241361618041992,43.635009765625
29,1.2226572036743164,1.3714683055877686,38.88496017456055,1.272767424583435,1.406738519668579,42.599430084228516
30,1.2228729724884033,1.3712754249572754,38.888389587402344,1.277906894683838,1.427343726158142,43.65701675415039
31,1.2224870920181274,1.3712408542633057,38.88431167602539,1.2724097967147827,1.4076106548309326,42.735191345214844
32,1.2225910425186157,1.3710927963256836,38.86738967895508,1.278022289276123,1.4236102104187012,43.666866302490234
33,1.222875952720642,1.3710975646972656,38.874813079833984,1.2793912887573242,1.4257359504699707,43.824440002441406
34,1.2225909233093262,1.3710691928863525,38.88304138183594,1.2711524963378906,1.3982250690460205,42.30142593383789
35,1.2225477695465088,1.3709138631820679,38.86996841430664,1.277990460395813,1.4325891733169556,43.936527252197266
36,1.2226282358169556,1.3710312843322754,38.882362365722656,1.2774490118026733,1.429134488105774,43.86540603637695
37,1.2227741479873657,1.3708066940307617,38.864864349365234,1.2752529382705688,1.4007047414779663,42.451927185058594
38,1.2225966453552246,1.3708884716033936,38.863643646240234,1.2786762714385986,1.418682336807251,43.48320388793945
39,1.2227956056594849,1.3707219362258911,38.86164474487305,1.2776803970336914,1.4226219654083252,43.59523010253906
40,1.2227133512496948,1.370660662651062,38.869895935058594,1.277619481086731,1.4170252084732056,43.34224319458008
41,1.2226855754852295,1.3707243204116821,38.86146545410156,1.273702621459961,1.4106131792068481,42.95484161376953
42,1.222662091255188,1.3706791400909424,38.861183166503906,1.280624270439148,1.4357688426971436,44.2293701171875
43,1.2226353883743286,1.3706389665603638,38.86163330078125,1.2750369310379028,1.4176524877548218,43.21589660644531
44,1.2224642038345337,1.3704736232757568,38.84804153442383,1.2698932886123657,1.409912347793579,42.83098602294922
