epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.317269206047058,2.159468412399292,91.82293701171875,1.2802371978759766,1.495022177696228,54.303428649902344
1,1.2516303062438965,1.4232163429260254,44.74392318725586,1.252848744392395,1.4442082643508911,44.49807357788086
2,1.2269068956375122,1.3842962980270386,40.132469177246094,1.2561169862747192,1.4485108852386475,43.42979049682617
3,1.2220284938812256,1.375797986984253,39.078617095947266,1.2524436712265015,1.4259862899780273,42.13050079345703
4,1.2205101251602173,1.372839093208313,38.790138244628906,1.250150442123413,1.4196528196334839,41.5459098815918
5,1.2196447849273682,1.3711557388305664,38.657188415527344,1.2510069608688354,1.424579381942749,41.98140335083008
6,1.219596028327942,1.3701900243759155,38.60539627075195,1.2495204210281372,1.4276726245880127,42.00144958496094
7,1.2193167209625244,1.3696589469909668,38.58437728881836,1.2462090253829956,1.4074432849884033,41.06005859375
8,1.21950364112854,1.3692944049835205,38.57514190673828,1.2522029876708984,1.4251784086227417,42.09608459472656
9,1.2193127870559692,1.368804931640625,38.5602912902832,1.2501204013824463,1.4227246046066284,41.853633880615234
10,1.219192624092102,1.3683738708496094,38.53656005859375,1.2527859210968018,1.416266918182373,41.68010711669922
11,1.2191885709762573,1.3680227994918823,38.51782989501953,1.2517458200454712,1.4129245281219482,41.33460235595703
12,1.2192726135253906,1.3677695989608765,38.51033401489258,1.245761752128601,1.4122473001480103,41.25489807128906
13,1.2193114757537842,1.367514967918396,38.50377655029297,1.2474040985107422,1.4110207557678223,41.28934860229492
14,1.2190557718276978,1.3673433065414429,38.490882873535156,1.2484848499298096,1.418391466140747,41.63179016113281
15,1.2190333604812622,1.3670568466186523,38.470428466796875,1.2487252950668335,1.4178320169448853,41.54048538208008
16,1.2190121412277222,1.3668944835662842,38.47245788574219,1.2496029138565063,1.4343883991241455,42.44959259033203
17,1.219106674194336,1.3667755126953125,38.45692825317383,1.2505786418914795,1.4091758728027344,41.14829635620117
