epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3063271045684814,2.005279302597046,88.33931732177734,1.2754565477371216,1.4746334552764893,52.526031494140625
1,1.2483551502227783,1.4152723550796509,44.26226806640625,1.260923981666565,1.4257683753967285,45.059635162353516
2,1.2269788980484009,1.3868039846420288,40.34872055053711,1.256354570388794,1.4011727571487427,42.46217727661133
3,1.2227203845977783,1.3807179927825928,39.48358154296875,1.256344199180603,1.4022064208984375,42.0030517578125
4,1.221746802330017,1.3789374828338623,39.28467559814453,1.2649542093276978,1.4188528060913086,42.847904205322266
5,1.2213579416275024,1.377854347229004,39.19391632080078,1.255882740020752,1.3992865085601807,41.722572326660156
6,1.221205234527588,1.3767850399017334,39.109352111816406,1.2540096044540405,1.3946456909179688,41.409175872802734
7,1.22076416015625,1.3756893873214722,39.0190315246582,1.2593410015106201,1.396144151687622,41.623287200927734
8,1.2205857038497925,1.3750156164169312,38.970088958740234,1.2591784000396729,1.4101791381835938,42.26512908935547
9,1.2206462621688843,1.3742210865020752,38.93489074707031,1.2532575130462646,1.38705313205719,40.865394592285156
10,1.2205630540847778,1.3738937377929688,38.92845916748047,1.2611712217330933,1.4015721082687378,41.8314208984375
11,1.2206686735153198,1.3735705614089966,38.91250991821289,1.255545735359192,1.394413709640503,41.33992004394531
12,1.2204571962356567,1.3733420372009277,38.895877838134766,1.2591267824172974,1.413069725036621,42.34819793701172
13,1.2206929922103882,1.3729438781738281,38.8930778503418,1.2569146156311035,1.3883368968963623,41.1659049987793
14,1.2206391096115112,1.372829794883728,38.88945770263672,1.253645658493042,1.3901557922363281,41.17067337036133
15,1.220671534538269,1.37260901927948,38.87897491455078,1.256151556968689,1.4014978408813477,41.750694274902344
16,1.2205605506896973,1.372347116470337,38.85517501831055,1.2565168142318726,1.3927861452102661,41.25362777709961
17,1.2205519676208496,1.3721950054168701,38.85724639892578,1.2555880546569824,1.4004273414611816,41.65581512451172
18,1.2208386659622192,1.3721046447753906,38.855918884277344,1.2538747787475586,1.3918622732162476,41.2327880859375
19,1.2206337451934814,1.3717231750488281,38.841888427734375,1.251695990562439,1.3889442682266235,40.93234634399414
