epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2060502767562866,1.5834017992019653,54.78241729736328,1.1882238388061523,1.430664300918579,41.658756256103516
1,1.1919313669204712,1.4202914237976074,41.96265411376953,1.185555338859558,1.399808645248413,39.63148880004883
2,1.1933752298355103,1.401798129081726,40.64717483520508,1.1884709596633911,1.3893438577651978,38.86438751220703
3,1.1959835290908813,1.3944430351257324,40.08302688598633,1.1883045434951782,1.3845789432525635,38.44865417480469
4,1.19819974899292,1.390587329864502,39.76805114746094,1.1922907829284668,1.3817825317382812,38.23970031738281
5,1.1998740434646606,1.3881648778915405,39.57064437866211,1.1934183835983276,1.3799688816070557,38.095436096191406
6,1.2009676694869995,1.3864290714263916,39.43309020996094,1.1960818767547607,1.3787493705749512,38.0606803894043
7,1.2016615867614746,1.3851341009140015,39.33422088623047,1.1958080530166626,1.3776614665985107,37.97305679321289
8,1.2021119594573975,1.3840644359588623,39.25589370727539,1.1982823610305786,1.3771820068359375,38.028289794921875
9,1.2022874355316162,1.383224368095398,39.194332122802734,1.198808193206787,1.3763328790664673,37.91658401489258
10,1.2024191617965698,1.3825308084487915,39.14449691772461,1.197218894958496,1.3754754066467285,37.807044982910156
11,1.2024985551834106,1.3819019794464111,39.10169219970703,1.198206901550293,1.3750638961791992,37.80816650390625
12,1.2024980783462524,1.3813923597335815,39.06210708618164,1.195853590965271,1.3744035959243774,37.70800018310547
13,1.2023968696594238,1.3809521198272705,39.03565979003906,1.199124813079834,1.3743854761123657,37.79618835449219
14,1.2023991346359253,1.3805581331253052,39.00933074951172,1.1973735094070435,1.3738805055618286,37.75539779663086
15,1.202314853668213,1.3802188634872437,38.985145568847656,1.1972376108169556,1.373521327972412,37.71603012084961
16,1.202226996421814,1.379928708076477,38.96969985961914,1.1955413818359375,1.3730169534683228,37.559391021728516
17,1.2022480964660645,1.37959623336792,38.94655227661133,1.1954602003097534,1.3727877140045166,37.58119583129883
18,1.2021656036376953,1.3793760538101196,38.932804107666016,1.1956678628921509,1.372598648071289,37.60213088989258
19,1.2020752429962158,1.3791465759277344,38.9200325012207,1.1940250396728516,1.372341275215149,37.45444107055664
20,1.2020193338394165,1.3789125680923462,38.904720306396484,1.1975553035736084,1.3723962306976318,37.645896911621094
21,1.2020090818405151,1.3787415027618408,38.894405364990234,1.1935487985610962,1.3720203638076782,37.39982604980469
22,1.201917052268982,1.3785756826400757,38.88481140136719,1.1977458000183105,1.372081995010376,37.622894287109375
23,1.2018520832061768,1.3783982992172241,38.874027252197266,1.1935312747955322,1.3716814517974854,37.42182540893555
24,1.2017861604690552,1.3782647848129272,38.868614196777344,1.1919968128204346,1.371778130531311,37.316131591796875
25,1.2017590999603271,1.3781318664550781,38.85790252685547,1.1987545490264893,1.3721235990524292,37.71577453613281
26,1.201676607131958,1.3780157566070557,38.85445022583008,1.1964988708496094,1.3713750839233398,37.5153923034668
27,1.2016271352767944,1.3778563737869263,38.842918395996094,1.195401906967163,1.3711962699890137,37.47394943237305
28,1.2015498876571655,1.3777848482131958,38.84243392944336,1.1950461864471436,1.371100664138794,37.47264862060547
29,1.2015447616577148,1.3776655197143555,38.83433532714844,1.1945956945419312,1.3709927797317505,37.44668960571289
30,1.2014573812484741,1.377601146697998,38.832733154296875,1.1900341510772705,1.3713936805725098,37.27668762207031
31,1.2015002965927124,1.377510666847229,38.82561111450195,1.195880651473999,1.3710278272628784,37.56001281738281
32,1.2013636827468872,1.3774305582046509,38.82334899902344,1.1928298473358154,1.3707947731018066,37.390892028808594
33,1.2013609409332275,1.377389907836914,38.82107162475586,1.1971590518951416,1.3709932565689087,37.56315994262695
34,1.201324224472046,1.3772764205932617,38.816673278808594,1.1962991952896118,1.3708341121673584,37.540122985839844
35,1.2013212442398071,1.3772101402282715,38.813026428222656,1.1958380937576294,1.370613694190979,37.447959899902344
36,1.2012910842895508,1.3771628141403198,38.80771255493164,1.1939802169799805,1.3705039024353027,37.39387130737305
37,1.2012301683425903,1.3771339654922485,38.80887222290039,1.191283106803894,1.3706375360488892,37.30905532836914
38,1.2012159824371338,1.3770655393600464,38.807186126708984,1.1977814435958862,1.370951771736145,37.615821838378906
39,1.2012585401535034,1.377023696899414,38.8031120300293,1.1909661293029785,1.3706347942352295,37.278778076171875
40,1.201156497001648,1.3769766092300415,38.80084228515625,1.196982979774475,1.3707284927368164,37.587100982666016
