epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.201111078262329,1.444587230682373,42.79948806762695,1.1803178787231445,1.4090280532836914,40.29474639892578
1,1.1889516115188599,1.3962411880493164,40.174217224121094,1.18269681930542,1.396121859550476,39.639366149902344
2,1.1899654865264893,1.3866775035858154,39.561031341552734,1.1809911727905273,1.3905503749847412,39.134578704833984
3,1.1926426887512207,1.381860613822937,39.199398040771484,1.1874690055847168,1.3874014616012573,39.03749465942383
4,1.1950932741165161,1.3787814378738403,38.95550537109375,1.1904786825180054,1.3853578567504883,38.931819915771484
5,1.1968882083892822,1.3766473531723022,38.783714294433594,1.1901817321777344,1.3833352327346802,38.637664794921875
6,1.198173999786377,1.3751485347747803,38.66460037231445,1.1934871673583984,1.3826627731323242,38.71597671508789
7,1.1989864110946655,1.3740416765213013,38.580177307128906,1.187661051750183,1.3816381692886353,38.389503479003906
8,1.1994744539260864,1.3732606172561646,38.52119827270508,1.1909345388412476,1.380833387374878,38.4293327331543
9,1.1998417377471924,1.372620701789856,38.473628997802734,1.1913057565689087,1.380357027053833,38.37644577026367
10,1.2001055479049683,1.3721264600753784,38.43362045288086,1.1941554546356201,1.3802626132965088,38.50386047363281
11,1.2001971006393433,1.3717594146728516,38.405635833740234,1.1914266347885132,1.3797307014465332,38.36115264892578
12,1.2002484798431396,1.3714044094085693,38.380340576171875,1.1952714920043945,1.380144476890564,38.598724365234375
13,1.2002581357955933,1.3711028099060059,38.356971740722656,1.190454363822937,1.3792802095413208,38.306705474853516
14,1.2001726627349854,1.3708363771438599,38.339073181152344,1.192061424255371,1.3791046142578125,38.35997009277344
15,1.2001084089279175,1.370654821395874,38.32865524291992,1.1899999380111694,1.3789660930633545,38.227569580078125
16,1.200075626373291,1.370429277420044,38.3121223449707,1.1908752918243408,1.3787801265716553,38.2070426940918
17,1.200060248374939,1.3702677488327026,38.30046081542969,1.186680555343628,1.3793095350265503,38.097328186035156
18,1.199929118156433,1.370106816291809,38.29119110107422,1.1917424201965332,1.3785513639450073,38.30697250366211
19,1.199874758720398,1.3699699640274048,38.28362274169922,1.1915454864501953,1.3784195184707642,38.25847244262695
20,1.1998182535171509,1.3698205947875977,38.27347946166992,1.1908395290374756,1.3783377408981323,38.236812591552734
21,1.1997748613357544,1.3697463274002075,38.266746520996094,1.1891382932662964,1.3783669471740723,38.197044372558594
22,1.199737310409546,1.3696120977401733,38.260887145996094,1.1903162002563477,1.3782240152359009,38.192935943603516
23,1.199712872505188,1.3695337772369385,38.256935119628906,1.1907261610031128,1.378158450126648,38.24713134765625
24,1.1995875835418701,1.3694263696670532,38.25476837158203,1.1889432668685913,1.3782135248184204,38.15607833862305
25,1.1996573209762573,1.3693430423736572,38.2413215637207,1.1934493780136108,1.3782472610473633,38.381622314453125
26,1.1995357275009155,1.3692712783813477,38.243743896484375,1.1953182220458984,1.3786849975585938,38.510215759277344
27,1.1994941234588623,1.369207501411438,38.23884201049805,1.1917493343353271,1.3779950141906738,38.30091094970703
28,1.1994343996047974,1.3691481351852417,38.24019241333008,1.1930896043777466,1.3780344724655151,38.33355712890625
29,1.1993430852890015,1.369055151939392,38.23163986206055,1.1895127296447754,1.3779069185256958,38.22843551635742
30,1.1993615627288818,1.3690085411071777,38.23019790649414,1.1956281661987305,1.3786771297454834,38.53514862060547
