epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1730999946594238,37.058197021484375,39.6382942199707,1.1420738697052002,23.629154205322266,24.018625259399414
1,1.1450215578079224,22.878366470336914,22.896503448486328,1.133949637413025,20.832975387573242,21.146528244018555
2,1.1478220224380493,21.376480102539062,21.38095474243164,1.1431481838226318,20.13147735595703,20.42599868774414
3,1.1537024974822998,20.8861026763916,20.88967514038086,1.1466096639633179,19.83824920654297,20.117820739746094
4,1.1582452058792114,20.64988899230957,20.653202056884766,1.1528494358062744,19.67449188232422,19.951169967651367
5,1.1604970693588257,20.522375106811523,20.5257568359375,1.1520558595657349,19.589218139648438,19.858726501464844
6,1.1612217426300049,20.440744400024414,20.444082260131836,1.1552332639694214,19.52255630493164,19.793779373168945
7,1.1613290309906006,20.383665084838867,20.387025833129883,1.1470189094543457,19.52752113342285,19.787221908569336
8,1.1611340045928955,20.342864990234375,20.346378326416016,1.1518369913101196,19.448272705078125,19.713741302490234
9,1.160879135131836,20.312149047851562,20.31558609008789,1.1585131883621216,19.438488006591797,19.71134376525879
10,1.1606420278549194,20.289148330688477,20.29241943359375,1.1492202281951904,19.41876792907715,19.679899215698242
11,1.1604421138763428,20.27117347717285,20.27471160888672,1.1533057689666748,19.38511848449707,19.65251922607422
12,1.1602857112884521,20.2578067779541,20.261375427246094,1.1511033773422241,19.3774471282959,19.64103889465332
13,1.1601139307022095,20.246591567993164,20.250024795532227,1.1505515575408936,19.372655868530273,19.63488006591797
14,1.1600092649459839,20.238054275512695,20.241680145263672,1.148233413696289,19.37545394897461,19.63632583618164
15,1.1598790884017944,20.2315731048584,20.23511505126953,1.1507635116577148,19.356857299804688,19.619245529174805
16,1.159801721572876,20.2255916595459,20.229238510131836,1.1529890298843384,19.346097946166992,19.612443923950195
17,1.1597539186477661,20.221364974975586,20.225008010864258,1.152820110321045,19.342086791992188,19.606786727905273
18,1.159661889076233,20.21735382080078,20.220813751220703,1.1520494222640991,19.339231491088867,19.604026794433594
19,1.1596291065216064,20.214509963989258,20.218156814575195,1.1473441123962402,19.359582901000977,19.619731903076172
20,1.1595491170883179,20.21246337890625,20.21592903137207,1.1483908891677856,19.349733352661133,19.610462188720703
21,1.1595044136047363,20.21004295349121,20.21354866027832,1.153143048286438,19.33263397216797,19.598804473876953
22,1.159493327140808,20.20870018005371,20.212135314941406,1.147858738899231,19.351482391357422,19.611440658569336
23,1.1594504117965698,20.207469940185547,20.211030960083008,1.1500828266143799,19.333810806274414,19.597089767456055
24,1.1594241857528687,20.20642852783203,20.209936141967773,1.1505569219589233,19.332427978515625,19.595420837402344
25,1.1594104766845703,20.20545196533203,20.208969116210938,1.1508405208587646,19.330299377441406,19.59404754638672
26,1.1594007015228271,20.204376220703125,20.208127975463867,1.1540820598602295,19.328964233398438,19.59542465209961
27,1.1593539714813232,20.20424461364746,20.207822799682617,1.149359107017517,19.33529281616211,19.597389221191406
28,1.1593279838562012,20.203811645507812,20.20737648010254,1.1499558687210083,19.333646774291992,19.595468521118164
29,1.1593269109725952,20.203495025634766,20.207143783569336,1.1492329835891724,19.336467742919922,19.59768295288086
30,1.159296989440918,20.202898025512695,20.206541061401367,1.1521345376968384,19.326446533203125,19.591276168823242
31,1.1593176126480103,20.20257568359375,20.206172943115234,1.1482990980148315,19.343067169189453,19.603248596191406
32,1.1592737436294556,20.202495574951172,20.206039428710938,1.1499227285385132,19.329853057861328,19.593128204345703
33,1.1592592000961304,20.202289581298828,20.20590591430664,1.1506445407867432,19.329187393188477,19.592044830322266
34,1.1592741012573242,20.202239990234375,20.2059326171875,1.1504600048065186,19.329545974731445,19.59220314025879
35,1.1592732667922974,20.202396392822266,20.205842971801758,1.1509814262390137,19.328475952148438,19.591341018676758
36,1.1592435836791992,20.20226287841797,20.205902099609375,1.1502785682678223,19.329057693481445,19.591890335083008
37,1.1592615842819214,20.20175552368164,20.205493927001953,1.1505436897277832,19.32796287536621,19.591440200805664
38,1.1592429876327515,20.20182228088379,20.20536994934082,1.1521855592727661,19.324939727783203,19.58993148803711
39,1.159247636795044,20.201778411865234,20.205448150634766,1.1495287418365479,19.331342697143555,19.59374237060547
40,1.1592588424682617,20.20212173461914,20.205591201782227,1.145286202430725,19.36974334716797,19.62731170654297
41,1.1592422723770142,20.202342987060547,20.20596694946289,1.1482398509979248,19.339290618896484,19.600133895874023
42,1.1592057943344116,20.201839447021484,20.205490112304688,1.1501959562301636,19.32897186279297,19.591739654541016
43,1.159209132194519,20.201631546020508,20.205333709716797,1.1515785455703735,19.325838088989258,19.589815139770508
44,1.1592156887054443,20.202043533325195,20.20560073852539,1.1498490571975708,19.331098556518555,19.593461990356445
45,1.1592358350753784,20.20181655883789,20.205442428588867,1.1463769674301147,19.362899780273438,19.620141983032227
46,1.1592036485671997,20.201852798461914,20.205392837524414,1.1505931615829468,19.32688331604004,19.590248107910156
47,1.1592185497283936,20.201786041259766,20.20530128479004,1.1486202478408813,19.337430953979492,19.59851837158203
48,1.1592148542404175,20.202245712280273,20.205842971801758,1.1503859758377075,19.328664779663086,19.5913028717041
