epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1611074209213257,29.847335815429688,31.61632537841797,1.1547040939331055,24.8787841796875,25.356342315673828
1,1.1387094259262085,22.55414581298828,22.56766700744629,1.158445954322815,22.317243576049805,22.715129852294922
2,1.1433311700820923,21.21451187133789,21.218957901000977,1.1649693250656128,21.52867317199707,21.898786544799805
3,1.1497842073440552,20.703868865966797,20.70751953125,1.1739321947097778,21.14020347595215,21.50078582763672
4,1.1547883749008179,20.43629264831543,20.43950843811035,1.1768800020217896,20.91939353942871,21.271337509155273
5,1.1573877334594727,20.280960083007812,20.28425407409668,1.1774556636810303,20.785364151000977,21.130556106567383
6,1.1582094430923462,20.18504524230957,20.188215255737305,1.1828243732452393,20.708736419677734,21.05730438232422
7,1.158303141593933,20.121109008789062,20.12445831298828,1.1813678741455078,20.641443252563477,20.986799240112305
8,1.1580880880355835,20.076208114624023,20.079601287841797,1.1784818172454834,20.590408325195312,20.931259155273438
9,1.157801866531372,20.043746948242188,20.04705810546875,1.1786490678787231,20.556047439575195,20.896230697631836
10,1.1575253009796143,20.020105361938477,20.023536682128906,1.1782244443893433,20.530941009521484,20.869741439819336
11,1.1573388576507568,20.002195358276367,20.00557518005371,1.1833223104476929,20.535919189453125,20.880958557128906
12,1.1571284532546997,19.98897361755371,19.992292404174805,1.1763150691986084,20.498811721801758,20.835119247436523
13,1.156955599784851,19.97773551940918,19.981233596801758,1.1796125173568726,20.486543655395508,20.82602310180664
14,1.1568483114242554,19.96976661682129,19.973169326782227,1.1774266958236694,20.47197914123535,20.809396743774414
15,1.156733512878418,19.96396255493164,19.967288970947266,1.1785001754760742,20.467164993286133,20.806095123291016
16,1.156611680984497,19.957645416259766,19.961027145385742,1.1824321746826172,20.48430824279785,20.828073501586914
17,1.1565569639205933,19.953571319580078,19.956985473632812,1.17666494846344,20.451305389404297,20.786653518676758
18,1.1564948558807373,19.9502010345459,19.953733444213867,1.1749883890151978,20.449874877929688,20.783090591430664
19,1.1564360857009888,19.947473526000977,19.95083999633789,1.1752771139144897,20.44375228881836,20.778844833374023
20,1.156363606452942,19.945770263671875,19.949188232421875,1.176669716835022,20.44120979309082,20.776906967163086
21,1.156345009803772,19.94362449645996,19.947105407714844,1.1769015789031982,20.437429428100586,20.772756576538086
22,1.1563137769699097,19.94211196899414,19.94556999206543,1.1786086559295654,20.438430786132812,20.77610969543457
23,1.156286597251892,19.94124412536621,19.944766998291016,1.1778128147125244,20.434755325317383,20.771923065185547
24,1.1562378406524658,19.939884185791016,19.94345474243164,1.1774061918258667,20.4323787689209,20.768495559692383
25,1.1562408208847046,19.93937873840332,19.943115234375,1.1771585941314697,20.431045532226562,20.76748275756836
26,1.1561949253082275,19.939224243164062,19.942811965942383,1.1761173009872437,20.429588317871094,20.76462173461914
27,1.1561853885650635,19.938507080078125,19.9421443939209,1.1749820709228516,20.431442260742188,20.763917922973633
28,1.1561732292175293,19.938217163085938,19.94178581237793,1.1774171590805054,20.428197860717773,20.76424217224121
29,1.1561447381973267,19.937597274780273,19.94139862060547,1.1781014204025269,20.427906036376953,20.76456069946289
30,1.1561434268951416,19.93714141845703,19.940601348876953,1.1774663925170898,20.42793083190918,20.764814376831055
31,1.156120777130127,19.937076568603516,19.94066619873047,1.1825183629989624,20.454986572265625,20.797853469848633
32,1.156119704246521,19.936811447143555,19.940263748168945,1.1804767847061157,20.44108772277832,20.782238006591797
33,1.1561100482940674,19.936981201171875,19.94043731689453,1.1757382154464722,20.423721313476562,20.759437561035156
34,1.156105875968933,19.93682289123535,19.940397262573242,1.1723427772521973,20.43584632873535,20.766494750976562
35,1.156099796295166,19.936538696289062,19.94002914428711,1.1713255643844604,20.4434757232666,20.771921157836914
36,1.15608549118042,19.93667984008789,19.940204620361328,1.1751173734664917,20.424537658691406,20.757793426513672
37,1.1560678482055664,19.936452865600586,19.939849853515625,1.1792640686035156,20.430402755737305,20.769407272338867
38,1.1560841798782349,19.936655044555664,19.940156936645508,1.1779699325561523,20.425006866455078,20.761945724487305
39,1.1560813188552856,19.936378479003906,19.939970016479492,1.1766895055770874,20.424287796020508,20.760828018188477
40,1.1560838222503662,19.936220169067383,19.939685821533203,1.18045973777771,20.434587478637695,20.77440071105957
41,1.156048059463501,19.936861038208008,19.940366744995117,1.1749029159545898,20.424043655395508,20.757614135742188
42,1.1560693979263306,19.93560791015625,19.939273834228516,1.1748270988464355,20.4239559173584,20.75674819946289
43,1.1560577154159546,19.936622619628906,19.940261840820312,1.1822092533111572,20.452211380004883,20.795211791992188
