epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1584761142730713,26.03236961364746,26.65230941772461,1.1349775791168213,22.61873435974121,23.119522094726562
1,1.1394826173782349,21.79427719116211,21.801977157592773,1.1324701309204102,21.17436408996582,21.64922523498535
2,1.1433018445968628,20.821353912353516,20.825435638427734,1.1397680044174194,20.59845542907715,21.05317497253418
3,1.149583101272583,20.43522834777832,20.438535690307617,1.1413958072662354,20.382341384887695,20.82251739501953
4,1.154633641242981,20.270740509033203,20.274066925048828,1.1503081321716309,20.254140853881836,20.690767288208008
5,1.1575015783309937,20.19011688232422,20.193235397338867,1.148346185684204,20.206066131591797,20.63532829284668
6,1.1585724353790283,20.14480972290039,20.148128509521484,1.1526976823806763,20.164020538330078,20.595705032348633
7,1.1588459014892578,20.11492919921875,20.118118286132812,1.1520053148269653,20.1348934173584,20.563451766967773
8,1.1588202714920044,20.093721389770508,20.097206115722656,1.1527321338653564,20.117900848388672,20.547016143798828
9,1.1586875915527344,20.078269958496094,20.08147430419922,1.1488522291183472,20.113393783569336,20.537885665893555
10,1.1585298776626587,20.06664276123047,20.06992530822754,1.1526888608932495,20.096210479736328,20.525300979614258
11,1.1584006547927856,20.0577392578125,20.060991287231445,1.1519360542297363,20.085067749023438,20.512863159179688
12,1.1582645177841187,20.049964904785156,20.053455352783203,1.1488124132156372,20.086156845092773,20.51154327392578
13,1.158143401145935,20.044355392456055,20.047719955444336,1.1469651460647583,20.09467887878418,20.517627716064453
14,1.1580754518508911,20.039684295654297,20.043100357055664,1.1479966640472412,20.08167839050293,20.50617218017578
15,1.1579982042312622,20.035940170288086,20.03937530517578,1.149135708808899,20.070941925048828,20.49628257751465
16,1.1579471826553345,20.033214569091797,20.03660011291504,1.1476994752883911,20.0764102935791,20.5003719329834
17,1.1578837633132935,20.030529022216797,20.033889770507812,1.1484863758087158,20.068695068359375,20.49346160888672
18,1.1578280925750732,20.028772354125977,20.03211784362793,1.146004557609558,20.08774757385254,20.509807586669922
19,1.1577885150909424,20.02692985534668,20.03032684326172,1.149082899093628,20.06205940246582,20.48760414123535
20,1.1577486991882324,20.025634765625,20.028953552246094,1.1486629247665405,20.062685012817383,20.48760986328125
21,1.157730221748352,20.024734497070312,20.028106689453125,1.148626446723938,20.062286376953125,20.488147735595703
22,1.1576836109161377,20.024587631225586,20.028034210205078,1.1465147733688354,20.076745986938477,20.499317169189453
23,1.1577115058898926,20.02365493774414,20.02703094482422,1.1497787237167358,20.05750274658203,20.48400115966797
24,1.1576462984085083,20.022794723510742,20.02617073059082,1.1510553359985352,20.05610466003418,20.484405517578125
25,1.157638669013977,20.022464752197266,20.025907516479492,1.1486575603485107,20.05972671508789,20.48491859436035
26,1.1576220989227295,20.021697998046875,20.02515983581543,1.1468353271484375,20.07073974609375,20.49538803100586
27,1.15761399269104,20.021377563476562,20.024616241455078,1.1492098569869995,20.056537628173828,20.48209571838379
28,1.1575976610183716,20.021575927734375,20.024866104125977,1.1476333141326904,20.06431007385254,20.488019943237305
29,1.1575692892074585,20.02105140686035,20.024505615234375,1.1486380100250244,20.059654235839844,20.486366271972656
30,1.157578945159912,20.02115249633789,20.024600982666016,1.1514300107955933,20.05401039123535,20.48247718811035
31,1.1575767993927002,20.021236419677734,20.024606704711914,1.1477680206298828,20.06285858154297,20.488540649414062
32,1.1575485467910767,20.020755767822266,20.02425193786621,1.1459864377975464,20.078533172607422,20.50031089782715
33,1.1575400829315186,20.019960403442383,20.02359962463379,1.1507022380828857,20.05278778076172,20.480361938476562
34,1.1575431823730469,20.020416259765625,20.0236759185791,1.1498708724975586,20.052125930786133,20.478336334228516
35,1.157572627067566,20.020593643188477,20.023977279663086,1.150235891342163,20.05366325378418,20.48119354248047
36,1.157548189163208,20.02042007446289,20.023944854736328,1.145046353340149,20.09182357788086,20.51221466064453
37,1.1574954986572266,20.020198822021484,20.023731231689453,1.1462374925613403,20.07523536682129,20.49864959716797
38,1.1575281620025635,20.02023696899414,20.023656845092773,1.148041009902954,20.06121253967285,20.487144470214844
39,1.1575307846069336,20.02072525024414,20.02406120300293,1.1481716632843018,20.05923843383789,20.4847354888916
40,1.1575331687927246,20.02045249938965,20.02392578125,1.1488627195358276,20.05845832824707,20.485897064208984
41,1.1574839353561401,20.01987648010254,20.023395538330078,1.1452716588974,20.0854434967041,20.50745391845703
42,1.1575207710266113,20.02044105529785,20.023731231689453,1.1458731889724731,20.07930564880371,20.50247573852539
43,1.1575205326080322,20.019981384277344,20.023571014404297,1.1483068466186523,20.060068130493164,20.486949920654297
44,1.157487154006958,20.02032470703125,20.02372169494629,1.1459344625473022,20.077531814575195,20.500600814819336
