epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1528828144073486,31.115602493286133,34.305809020996094,1.1504380702972412,26.42674446105957,26.84846305847168
1,1.142059087753296,23.195493698120117,23.226850509643555,1.1446646451950073,22.403369903564453,22.74406623840332
2,1.1441807746887207,21.08655548095703,21.091352462768555,1.1491261720657349,21.470125198364258,21.789398193359375
3,1.1506584882736206,20.541736602783203,20.545202255249023,1.1563242673873901,21.128551483154297,21.440013885498047
4,1.1561698913574219,20.310611724853516,20.314088821411133,1.1582586765289307,20.962617874145508,21.268648147583008
5,1.1591800451278687,20.19786834716797,20.20117950439453,1.1561784744262695,20.881080627441406,21.180673599243164
6,1.1603190898895264,20.13275909423828,20.136188507080078,1.1579190492630005,20.82544708251953,21.12501335144043
7,1.1605256795883179,20.09282875061035,20.09619140625,1.159864902496338,20.79472541809082,21.09670066833496
8,1.1604026556015015,20.064821243286133,20.06832504272461,1.1573543548583984,20.776824951171875,21.077157974243164
9,1.1602129936218262,20.04498863220215,20.048507690429688,1.1580277681350708,20.75910758972168,21.059707641601562
10,1.1599820852279663,20.030263900756836,20.033706665039062,1.1569838523864746,20.750455856323242,21.050445556640625
11,1.1597871780395508,20.0195255279541,20.022966384887695,1.1585807800292969,20.741666793823242,21.043895721435547
12,1.1596486568450928,20.011524200439453,20.015018463134766,1.1623332500457764,20.74602508544922,21.05171775817871
13,1.1595100164413452,20.005460739135742,20.008861541748047,1.1591802835464478,20.7294921875,21.032163619995117
14,1.1594125032424927,19.999799728393555,20.003238677978516,1.156537413597107,20.730873107910156,21.03238296508789
15,1.159310221672058,19.99676513671875,20.000133514404297,1.1625885963439941,20.73451805114746,21.04048728942871
16,1.159234881401062,19.993303298950195,19.99673080444336,1.1616501808166504,20.73097038269043,21.036907196044922
17,1.1591930389404297,19.99088478088379,19.9943904876709,1.1586940288543701,20.722320556640625,21.02618980407715
18,1.1591160297393799,19.98868751525879,19.9923038482666,1.1605870723724365,20.723405838012695,21.028703689575195
19,1.1590700149536133,19.987567901611328,19.990768432617188,1.155023217201233,20.727224349975586,21.027929306030273
20,1.1590317487716675,19.98624610900879,19.98977279663086,1.157378077507019,20.720460891723633,21.0239315032959
21,1.1589829921722412,19.985538482666016,19.988933563232422,1.1593503952026367,20.719375610351562,21.024259567260742
22,1.158974289894104,19.984254837036133,19.98762321472168,1.1587767601013184,20.71988868713379,21.024826049804688
23,1.158945918083191,19.98310661315918,19.98656463623047,1.1586365699768066,20.71787452697754,21.022411346435547
24,1.1589118242263794,19.982603073120117,19.986225128173828,1.1600443124771118,20.72174835205078,21.02798843383789
25,1.1589112281799316,19.982667922973633,19.986053466796875,1.1567574739456177,20.721702575683594,21.026020050048828
26,1.1589100360870361,19.981536865234375,19.98503875732422,1.159388780593872,20.722211837768555,21.028553009033203
27,1.1588608026504517,19.981569290161133,19.98500633239746,1.1528433561325073,20.73749542236328,21.03805923461914
28,1.1588400602340698,19.98154067993164,19.98500633239746,1.1564091444015503,20.720802307128906,21.02454948425293
29,1.1588616371154785,19.98088836669922,19.98448944091797,1.1552308797836304,20.72459602355957,21.027673721313477
30,1.1588337421417236,19.98056983947754,19.98414421081543,1.1589094400405884,20.719894409179688,21.02582359313965
31,1.158822774887085,19.980510711669922,19.984050750732422,1.1573807001113892,20.72047996520996,21.02553367614746
32,1.158794641494751,19.980684280395508,19.98415184020996,1.1570496559143066,20.719038009643555,21.02320098876953
33,1.1587810516357422,19.98042869567871,19.983985900878906,1.1597262620925903,20.7187442779541,21.024789810180664
