epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.249569058418274,45.38710403442383,46.050235748291016,1.2514722347259521,41.09232711791992,42.09218215942383
1,1.2513830661773682,42.8807258605957,42.886314392089844,1.2342936992645264,40.981483459472656,41.83067321777344
2,1.2497490644454956,42.652732849121094,42.65810775756836,1.234241008758545,40.83655548095703,41.68825149536133
3,1.2488666772842407,42.542457580566406,42.547706604003906,1.2534983158111572,40.59711456298828,41.60200119018555
4,1.248308539390564,42.45920944213867,42.4644660949707,1.2502995729446411,40.48246765136719,41.45903396606445
5,1.2479311227798462,42.394317626953125,42.39949417114258,1.2457201480865479,40.40888595581055,41.34687042236328
6,1.2476147413253784,42.34092712402344,42.34624099731445,1.237267017364502,40.427669525146484,41.29435729980469
7,1.247367262840271,42.29694747924805,42.30204391479492,1.2396730184555054,40.425140380859375,41.31294250488281
8,1.2472374439239502,42.25638198852539,42.26171112060547,1.2362151145935059,40.35673141479492,41.243587493896484
9,1.2470839023590088,42.219207763671875,42.22444152832031,1.2468757629394531,40.23760986328125,41.18022537231445
10,1.246997356414795,42.19015121459961,42.195587158203125,1.240085482597351,40.241939544677734,41.127662658691406
11,1.2468416690826416,42.1583137512207,42.16338348388672,1.242950677871704,40.1935920715332,41.113922119140625
12,1.2467677593231201,42.13613510131836,42.141361236572266,1.2334251403808594,40.435760498046875,41.26517868041992
13,1.2467806339263916,42.11650848388672,42.12156295776367,1.2367925643920898,40.25008773803711,41.10433578491211
14,1.246675729751587,42.0959587097168,42.10122299194336,1.2460969686508179,40.209415435791016,41.13370895385742
15,1.2466086149215698,42.08778762817383,42.09305953979492,1.2285116910934448,40.45842742919922,41.2542839050293
16,1.2465474605560303,42.071311950683594,42.07685089111328,1.237580418586731,40.56341552734375,41.43962860107422
17,1.246437907218933,42.05717086791992,42.06235885620117,1.2337881326675415,40.169700622558594,41.0226936340332
18,1.2463560104370117,42.043460845947266,42.048763275146484,1.2443687915802002,40.159751892089844,41.070152282714844
19,1.2463171482086182,42.03684616088867,42.04193115234375,1.2338827848434448,40.1992301940918,41.03479766845703
20,1.2462552785873413,42.02920913696289,42.034210205078125,1.246504783630371,40.07333755493164,40.998817443847656
21,1.246248722076416,42.015872955322266,42.02116394042969,1.2414110898971558,40.08936309814453,40.987552642822266
22,1.2461786270141602,42.00137710571289,42.00661849975586,1.2493677139282227,40.198402404785156,41.16810607910156
23,1.2461702823638916,41.996070861816406,42.00101852416992,1.2371065616607666,40.08832550048828,40.976219177246094
24,1.2462224960327148,41.989654541015625,41.99486541748047,1.241642713546753,40.27070999145508,41.130271911621094
25,1.2462271451950073,41.978702545166016,41.98387145996094,1.2353249788284302,40.11203384399414,40.94968795776367
26,1.24623703956604,41.96573257446289,41.97092056274414,1.2449555397033691,40.07102584838867,40.992408752441406
27,1.246240496635437,41.96140670776367,41.96662139892578,1.2298030853271484,40.35557556152344,41.17130661010742
28,1.2462644577026367,41.95490646362305,41.960147857666016,1.2455410957336426,40.04442596435547,40.97554016113281
29,1.2462574243545532,41.94819259643555,41.95349884033203,1.2280629873275757,40.342079162597656,41.13029479980469
30,1.2462384700775146,41.9443244934082,41.94976043701172,1.2383850812911987,40.034488677978516,40.90473937988281
31,1.2462477684020996,41.9427604675293,41.947715759277344,1.2508952617645264,40.06737518310547,41.021358489990234
32,1.2462410926818848,41.9327392578125,41.938201904296875,1.2445727586746216,40.18815231323242,41.125648498535156
33,1.2462347745895386,41.931968688964844,41.93708419799805,1.2368395328521729,40.023765563964844,40.88029479980469
34,1.246241569519043,41.9253044128418,41.930355072021484,1.2443897724151611,40.033538818359375,40.95568084716797
35,1.2462239265441895,41.9229621887207,41.92817306518555,1.250609040260315,40.03828811645508,40.99209976196289
36,1.246202826499939,41.92082214355469,41.92593002319336,1.246482014656067,40.06146240234375,41.000919342041016
37,1.2461851835250854,41.915096282958984,41.92033004760742,1.218703269958496,40.663909912109375,41.391666412353516
38,1.2461575269699097,41.911949157714844,41.91697311401367,1.254616379737854,40.0772590637207,41.056373596191406
39,1.2461334466934204,41.908363342285156,41.91360092163086,1.2501024007797241,39.98817825317383,40.93171310424805
40,1.2461851835250854,41.907379150390625,41.91257858276367,1.244446039199829,39.9589958190918,40.8715705871582
41,1.2461411952972412,41.90434265136719,41.909637451171875,1.2550278902053833,40.13720703125,41.12268829345703
42,1.2461175918579102,41.9008903503418,41.906368255615234,1.248502254486084,40.010032653808594,40.962547302246094
43,1.2461270093917847,41.90018844604492,41.90544509887695,1.2506766319274902,40.08529281616211,41.018924713134766
44,1.246130108833313,41.895015716552734,41.900333404541016,1.2490655183792114,39.99142837524414,40.9341926574707
45,1.2460838556289673,41.89561080932617,41.90070343017578,1.2354720830917358,40.00139236450195,40.85914993286133
46,1.2461166381835938,41.8953857421875,41.900657653808594,1.2392524480819702,40.13822937011719,41.028350830078125
47,1.2461130619049072,41.89101028442383,41.896236419677734,1.2397111654281616,39.95389938354492,40.84765625
48,1.2460955381393433,41.88532638549805,41.89054489135742,1.2388542890548706,39.995758056640625,40.86758041381836
49,1.2460823059082031,41.89285659790039,41.89812088012695,1.241827130317688,39.990142822265625,40.87569808959961
50,1.2460989952087402,41.88139343261719,41.886653900146484,1.2341097593307495,40.16777420043945,40.98240661621094
51,1.2460598945617676,41.88372802734375,41.889060974121094,1.2346935272216797,40.022010803222656,40.8652229309082
52,1.2460768222808838,41.87898254394531,41.88406753540039,1.2480868101119995,39.99782180786133,40.924739837646484
53,1.2461062669754028,41.88142776489258,41.8864860534668,1.239560842514038,39.96831130981445,40.84122085571289
54,1.2460747957229614,41.87834930419922,41.883323669433594,1.2320482730865479,40.10065841674805,40.91761016845703
55,1.2460685968399048,41.87815856933594,41.88321304321289,1.2476279735565186,40.12821960449219,41.04383087158203
56,1.2460741996765137,41.8740234375,41.87925338745117,1.2480026483535767,40.328922271728516,41.25971221923828
57,1.246057391166687,41.868370056152344,41.87384796142578,1.2382640838623047,39.981163024902344,40.858184814453125
