epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.248826503753662,45.8093376159668,46.37162780761719,1.2630879878997803,43.2043571472168,44.16731262207031
1,1.2505377531051636,42.66339874267578,42.66865158081055,1.261261224746704,42.80574035644531,43.7752799987793
2,1.2491095066070557,42.412384033203125,42.4174919128418,1.2597126960754395,42.64179229736328,43.62200164794922
3,1.2483783960342407,42.254390716552734,42.25956726074219,1.281901478767395,42.98881912231445,44.06404113769531
4,1.2475236654281616,42.13027572631836,42.13546371459961,1.2588915824890137,42.41780471801758,43.35830307006836
5,1.246819019317627,42.04981994628906,42.055015563964844,1.261795163154602,42.36329650878906,43.338905334472656
6,1.2463722229003906,41.98890686035156,41.994022369384766,1.2612413167953491,42.3303108215332,43.3048095703125
7,1.2461440563201904,41.951271057128906,41.95634460449219,1.2407610416412354,42.43092727661133,43.304622650146484
8,1.2459206581115723,41.91607666015625,41.92131805419922,1.2410660982131958,42.37017822265625,43.2492790222168
9,1.245818018913269,41.88457489013672,41.89006042480469,1.2466907501220703,42.2583122253418,43.146697998046875
10,1.245700716972351,41.873016357421875,41.87831115722656,1.2533015012741089,42.20370101928711,43.136688232421875
11,1.2455980777740479,41.85094451904297,41.85633087158203,1.2592560052871704,42.1667594909668,43.109092712402344
12,1.2455651760101318,41.839378356933594,41.8447151184082,1.264617681503296,42.247432708740234,43.22709655761719
13,1.245493769645691,41.82229995727539,41.82732009887695,1.2509788274765015,42.2249870300293,43.15900421142578
14,1.2454577684402466,41.80845260620117,41.81343078613281,1.2707637548446655,42.45181655883789,43.487159729003906
15,1.245405673980713,41.795284271240234,41.80070495605469,1.2559298276901245,42.13629913330078,43.079864501953125
16,1.2454031705856323,41.79252243041992,41.797794342041016,1.2693121433258057,42.293392181396484,43.304786682128906
17,1.2453645467758179,41.77687072753906,41.782108306884766,1.2414640188217163,42.194732666015625,43.07264709472656
18,1.245336651802063,41.76482009887695,41.76993179321289,1.2348272800445557,42.399715423583984,43.23700714111328
19,1.2453138828277588,41.756046295166016,41.76111602783203,1.2472132444381714,42.15215301513672,43.06446838378906
20,1.2452479600906372,41.74887466430664,41.75425338745117,1.2553294897079468,42.071231842041016,43.00469207763672
21,1.245263695716858,41.73366165161133,41.73898696899414,1.2498164176940918,42.15601348876953,43.05409622192383
22,1.2452349662780762,41.73603439331055,41.741310119628906,1.2607440948486328,42.12362289428711,43.08633041381836
23,1.2452301979064941,41.72496795654297,41.730072021484375,1.256973385810852,42.03813552856445,42.976966857910156
24,1.2451950311660767,41.711997985839844,41.71717071533203,1.2561266422271729,42.25314712524414,43.2017936706543
25,1.2451848983764648,41.70806884765625,41.71323776245117,1.2802733182907104,42.570186614990234,43.62891387939453
26,1.2451974153518677,41.70491027832031,41.71033477783203,1.2595129013061523,42.13044357299805,43.08798599243164
27,1.2451659440994263,41.69096755981445,41.695987701416016,1.2593631744384766,42.08172607421875,43.02885437011719
28,1.2451871633529663,41.68887710571289,41.69422149658203,1.2746882438659668,42.331417083740234,43.325889587402344
29,1.2451857328414917,41.68305969238281,41.68803787231445,1.264355182647705,42.127967834472656,43.09785461425781
30,1.2451496124267578,41.672122955322266,41.677207946777344,1.253636121749878,42.07503890991211,43.00497055053711
31,1.245174765586853,41.67253875732422,41.67776870727539,1.2673016786575317,42.22667694091797,43.208152770996094
32,1.2451691627502441,41.665836334228516,41.67085266113281,1.262447714805603,42.10134506225586,43.04142761230469
33,1.2451276779174805,41.66062927246094,41.66581726074219,1.2598644495010376,42.155548095703125,43.112152099609375
