epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3024933338165283,2.0471746921539307,83.0092544555664,1.2429101467132568,1.5299969911575317,47.410091400146484
1,1.2120094299316406,1.4759705066680908,41.69811248779297,1.227415680885315,1.5117496252059937,43.31081771850586
2,1.1968010663986206,1.4589170217514038,39.32694625854492,1.2247542142868042,1.5031968355178833,42.193626403808594
3,1.1932637691497803,1.4549388885498047,38.853363037109375,1.2236579656600952,1.4949840307235718,41.550331115722656
4,1.1923415660858154,1.4535630941390991,38.730159759521484,1.2242470979690552,1.4948264360427856,41.52483367919922
5,1.1921921968460083,1.4528532028198242,38.684139251708984,1.224858283996582,1.4958008527755737,41.691673278808594
6,1.1921169757843018,1.452260136604309,38.646385192871094,1.223211646080017,1.4999099969863892,41.73163986206055
7,1.1921098232269287,1.451894998550415,38.62627029418945,1.224973201751709,1.5055488348007202,42.18526077270508
8,1.1921221017837524,1.4515750408172607,38.60431671142578,1.2265336513519287,1.509412407875061,42.42819595336914
9,1.192094087600708,1.4514060020446777,38.59539794921875,1.227228045463562,1.5014742612838745,42.01395034790039
10,1.1920236349105835,1.4511818885803223,38.580345153808594,1.2282202243804932,1.504464030265808,42.154701232910156
11,1.191939115524292,1.4509590864181519,38.56888961791992,1.2267827987670898,1.4952737092971802,41.48215866088867
12,1.1919130086898804,1.4508365392684937,38.570377349853516,1.2213596105575562,1.4928351640701294,41.53322219848633
13,1.1919043064117432,1.4506601095199585,38.552066802978516,1.222320795059204,1.492813229560852,41.41720962524414
14,1.1919447183609009,1.4506232738494873,38.549835205078125,1.2234833240509033,1.4960585832595825,41.671199798583984
15,1.1919161081314087,1.4504474401474,38.53693771362305,1.2240431308746338,1.495126724243164,41.54838943481445
16,1.19185471534729,1.4503865242004395,38.53517150878906,1.2238072156906128,1.497037410736084,41.71608352661133
17,1.1919193267822266,1.4503698348999023,38.52621078491211,1.2221966981887817,1.4965795278549194,41.675384521484375
18,1.1917505264282227,1.4502111673355103,38.525020599365234,1.2264710664749146,1.4949339628219604,41.53290557861328
19,1.191823124885559,1.4501285552978516,38.5161018371582,1.2292776107788086,1.5014822483062744,41.8717041015625
20,1.191736102104187,1.4500809907913208,38.51581954956055,1.2218164205551147,1.4885993003845215,41.158668518066406
21,1.1917387247085571,1.44989013671875,38.50028991699219,1.2248339653015137,1.4936867952346802,41.53776168823242
22,1.1917616128921509,1.449874758720398,38.5012321472168,1.2295317649841309,1.5031273365020752,42.004981994628906
23,1.1917691230773926,1.4498733282089233,38.50038528442383,1.2277936935424805,1.4965028762817383,41.46719741821289
24,1.1917083263397217,1.4497438669204712,38.49247741699219,1.2247837781906128,1.492012858390808,41.31999969482422
25,1.1917107105255127,1.449729561805725,38.49549865722656,1.2266013622283936,1.4998031854629517,41.83124923706055
26,1.1917725801467896,1.4496794939041138,38.49270248413086,1.2277734279632568,1.5043424367904663,42.02648162841797
27,1.1917064189910889,1.4496045112609863,38.49078369140625,1.2261266708374023,1.4970080852508545,41.654884338378906
28,1.191685676574707,1.449559211730957,38.48418045043945,1.226068139076233,1.4961388111114502,41.5960807800293
29,1.1916873455047607,1.4495561122894287,38.481075286865234,1.2260414361953735,1.4907995462417603,41.2701530456543
30,1.19168221950531,1.4494928121566772,38.47914123535156,1.2231680154800415,1.4917166233062744,41.459835052490234
