epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.209356427192688,45.173973083496094,45.83808135986328,1.2076385021209717,41.19894027709961,42.04531478881836
1,1.198006272315979,39.907264709472656,39.91691970825195,1.2126893997192383,39.24673843383789,40.034706115722656
2,1.2017618417739868,38.60887908935547,38.61455154418945,1.2129559516906738,38.45138168334961,39.217044830322266
3,1.2068188190460205,38.02286148071289,38.02830505371094,1.2202006578445435,38.00790023803711,38.762908935546875
4,1.2118604183197021,37.62433624267578,37.62968826293945,1.2207993268966675,37.667415618896484,38.41154861450195
5,1.216478705406189,37.32101058959961,37.32604217529297,1.2315435409545898,37.44276809692383,38.18999481201172
6,1.2205890417099,37.090824127197266,37.0956916809082,1.2307870388031006,37.23677444458008,37.9716682434082
7,1.2241477966308594,36.920745849609375,36.92544937133789,1.2346478700637817,37.109893798828125,37.84084701538086
8,1.2271422147750854,36.80076599121094,36.80561065673828,1.2420638799667358,37.05120849609375,37.790584564208984
9,1.229569435119629,36.72065353393555,36.72562789916992,1.2423287630081177,36.98872756958008,37.721275329589844
10,1.2313307523727417,36.670963287353516,36.675682067871094,1.2445353269577026,36.966094970703125,37.69965362548828
11,1.232487678527832,36.639652252197266,36.644412994384766,1.2467056512832642,36.95100021362305,37.68603515625
12,1.2331974506378174,36.61977767944336,36.62437438964844,1.2469199895858765,36.932945251464844,37.66548538208008
13,1.23360013961792,36.604957580566406,36.60946273803711,1.244473934173584,36.90421676635742,37.62642288208008
14,1.2337696552276611,36.59352111816406,36.598026275634766,1.2482370138168335,36.918338775634766,37.65260696411133
15,1.233882188796997,36.58366394042969,36.58855438232422,1.251046061515808,36.9452018737793,37.689353942871094
16,1.2339061498641968,36.575286865234375,36.58002853393555,1.2488036155700684,36.90574264526367,37.64045715332031
17,1.2339074611663818,36.56915283203125,36.5739631652832,1.2426737546920776,36.86760330200195,37.58146286010742
18,1.2338833808898926,36.563533782958984,36.56831359863281,1.2444655895233154,36.86509704589844,37.584144592285156
19,1.2338536977767944,36.55881118774414,36.56348419189453,1.2467025518417358,36.869728088378906,37.595359802246094
20,1.2338345050811768,36.5543212890625,36.55904006958008,1.241822600364685,36.8497200012207,37.559242248535156
21,1.233809471130371,36.550376892089844,36.555137634277344,1.2437379360198975,36.849464416503906,37.56523513793945
22,1.2337474822998047,36.547607421875,36.55232620239258,1.2452911138534546,36.851131439208984,37.572139739990234
23,1.233744502067566,36.54508590698242,36.549842834472656,1.2475091218948364,36.8669548034668,37.59590530395508
24,1.2337102890014648,36.5428466796875,36.54750061035156,1.2405362129211426,36.83656692504883,37.540470123291016
25,1.2336907386779785,36.54070281982422,36.54539489746094,1.246311068534851,36.84949493408203,37.573402404785156
26,1.233674168586731,36.53866195678711,36.54343795776367,1.2453521490097046,36.83878707885742,37.558406829833984
27,1.23365318775177,36.53738784790039,36.542083740234375,1.249839425086975,36.87906265258789,37.61553192138672
28,1.2336304187774658,36.536006927490234,36.540828704833984,1.2404040098190308,36.82831573486328,37.531578063964844
29,1.2336348295211792,36.53384017944336,36.53834533691406,1.2472807168960571,36.85222625732422,37.57940673828125
30,1.2335946559906006,36.533138275146484,36.5378532409668,1.2473976612091064,36.85028839111328,37.57754135131836
31,1.233585238456726,36.5324592590332,36.5372428894043,1.242132306098938,36.82327651977539,37.531429290771484
32,1.2335728406906128,36.53215789794922,36.53693771362305,1.2415332794189453,36.82314682006836,37.53041076660156
33,1.233568787574768,36.53079605102539,36.53562545776367,1.24268639087677,36.82292175292969,37.53382110595703
34,1.233548641204834,36.530052185058594,36.53464126586914,1.2422980070114136,36.820682525634766,37.52984619140625
35,1.2335435152053833,36.5299072265625,36.53457260131836,1.246559500694275,36.840633392333984,37.56498336791992
36,1.2335364818572998,36.52897644042969,36.533634185791016,1.244452953338623,36.82645034790039,37.54322052001953
37,1.2335190773010254,36.52901077270508,36.533546447753906,1.2453917264938354,36.83041000366211,37.55061340332031
38,1.233525037765503,36.528419494628906,36.533077239990234,1.237341284751892,36.82978057861328,37.52293395996094
39,1.2335174083709717,36.52785873413086,36.53249740600586,1.2422913312911987,36.82026672363281,37.53029251098633
40,1.2335007190704346,36.5272331237793,36.5319938659668,1.2453938722610474,36.830657958984375,37.5514030456543
41,1.2334955930709839,36.52787780761719,36.532440185546875,1.2380849123001099,36.82434844970703,37.51942825317383
42,1.2334905862808228,36.52724838256836,36.53196334838867,1.2454804182052612,36.83009719848633,37.55023956298828
43,1.2334785461425781,36.52732467651367,36.53185272216797,1.2466070652008057,36.83504104614258,37.5587043762207
44,1.2334787845611572,36.52667236328125,36.531471252441406,1.2453826665878296,36.825984954833984,37.545249938964844
45,1.2334647178649902,36.52627944946289,36.53105545043945,1.2457029819488525,36.82908630371094,37.54989242553711
46,1.2334699630737305,36.52663803100586,36.53135299682617,1.2475993633270264,36.8425407409668,37.56991195678711
47,1.2334758043289185,36.52617645263672,36.53085708618164,1.244532823562622,36.82124328613281,37.53742980957031
48,1.2334685325622559,36.52631759643555,36.53081512451172,1.2462254762649536,36.8344612121582,37.557708740234375
49,1.2334504127502441,36.52614212036133,36.530921936035156,1.2451952695846558,36.82343673706055,37.5415153503418
