epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2028945684432983,47.081119537353516,48.72766876220703,1.2071151733398438,42.388580322265625,43.12336730957031
1,1.2019124031066895,40.95484924316406,40.96996307373047,1.207983374595642,39.4643669128418,40.13212203979492
2,1.2045081853866577,38.99766159057617,39.004146575927734,1.209791660308838,38.44363021850586,39.08732223510742
3,1.2094919681549072,38.28337478637695,38.288909912109375,1.2097349166870117,37.9598274230957,38.59087371826172
4,1.2146140336990356,37.87998580932617,37.88531494140625,1.21726655960083,37.64689254760742,38.2745475769043
5,1.2193913459777832,37.5926513671875,37.59763717651367,1.2186675071716309,37.40317153930664,38.02261734008789
6,1.2236300706863403,37.37728500366211,37.38227462768555,1.2237544059753418,37.23064422607422,37.848167419433594
7,1.2273013591766357,37.220314025878906,37.22522735595703,1.228805422782898,37.10768127441406,37.72505569458008
8,1.2304115295410156,37.11060333251953,37.1154670715332,1.2319098711013794,37.02048873901367,37.63526153564453
9,1.2329453229904175,37.0394287109375,37.04426193237305,1.2306722402572632,36.958702087402344,37.5618896484375
10,1.2348096370697021,36.99631881713867,37.001094818115234,1.235242486000061,36.936710357666016,37.54637145996094
11,1.2360506057739258,36.97166061401367,36.976295471191406,1.2343018054962158,36.90842819213867,37.50902557373047
12,1.2368378639221191,36.95724868774414,36.96188735961914,1.2336293458938599,36.89890670776367,37.495086669921875
13,1.237208604812622,36.94764709472656,36.9524040222168,1.2389202117919922,36.90850830078125,37.52043151855469
14,1.2374389171600342,36.93999481201172,36.9447021484375,1.235129952430725,36.88544845581055,37.4837646484375
15,1.2375361919403076,36.93468475341797,36.93931198120117,1.23862624168396,36.89860916137695,37.508209228515625
16,1.2375619411468506,36.92952346801758,36.93415451049805,1.2394849061965942,36.8950309753418,37.50547409057617
17,1.237574815750122,36.92471694946289,36.92967224121094,1.2388315200805664,36.89264678955078,37.501922607421875
18,1.2375692129135132,36.922149658203125,36.926902770996094,1.23186194896698,36.877986907958984,37.465118408203125
19,1.2375191450119019,36.918697357177734,36.923465728759766,1.2404515743255615,36.904170989990234,37.51910400390625
20,1.2375191450119019,36.916542053222656,36.92144775390625,1.23891019821167,36.88744354248047,37.49654769897461
21,1.2374974489212036,36.914794921875,36.919395446777344,1.2318787574768066,36.87310791015625,37.458892822265625
22,1.2374650239944458,36.91318130493164,36.917633056640625,1.2310264110565186,36.87541961669922,37.4593620300293
23,1.2374393939971924,36.91043472290039,36.915184020996094,1.2378079891204834,36.87615966796875,37.48051071166992
24,1.2374337911605835,36.909427642822266,36.914024353027344,1.233900547027588,36.867515563964844,37.460567474365234
25,1.237394094467163,36.90909957885742,36.913917541503906,1.232493281364441,36.86967086791992,37.45876693725586
26,1.2373814582824707,36.90699005126953,36.91173553466797,1.237004280090332,36.87384796142578,37.47661590576172
27,1.2373569011688232,36.90582275390625,36.91069030761719,1.2365920543670654,36.869869232177734,37.47068786621094
28,1.2373569011688232,36.90497970581055,36.90972900390625,1.237145185470581,36.87002944946289,37.47181701660156
29,1.2373329401016235,36.90474319458008,36.9094123840332,1.233074426651001,36.86699295043945,37.45805358886719
30,1.2373178005218506,36.90415573120117,36.90879440307617,1.2399826049804688,36.89250946044922,37.50522994995117
31,1.237322211265564,36.9033317565918,36.90810775756836,1.2335695028305054,36.86357116699219,37.455013275146484
32,1.2373063564300537,36.90304183959961,36.907752990722656,1.2389792203903198,36.882938385009766,37.492008209228516
33,1.2372851371765137,36.90212631225586,36.906776428222656,1.238368034362793,36.87831115722656,37.484962463378906
34,1.237287163734436,36.90176773071289,36.90657424926758,1.2318329811096191,36.86754608154297,37.4541130065918
35,1.237276315689087,36.90167999267578,36.90630340576172,1.2362931966781616,36.86738586425781,37.46718978881836
36,1.237265706062317,36.90131378173828,36.90623092651367,1.2357014417648315,36.86854934692383,37.4676513671875
37,1.2372633218765259,36.90138626098633,36.90591812133789,1.2330374717712402,36.8643913269043,37.45370864868164
38,1.2372417449951172,36.90088653564453,36.90565872192383,1.2395658493041992,36.88435363769531,37.49427032470703
39,1.2372500896453857,36.90040969848633,36.905311584472656,1.2376594543457031,36.8721809387207,37.476070404052734
40,1.2372386455535889,36.90021514892578,36.904991149902344,1.2338489294052124,36.863956451416016,37.45629119873047
41,1.2372361421585083,36.90012741088867,36.90471649169922,1.2346805334091187,36.864479064941406,37.45987319946289
