epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2140874862670898,51.192161560058594,52.3229866027832,1.1961263418197632,39.81737518310547,40.29264831542969
1,1.2018539905548096,40.321815490722656,40.33296203613281,1.1949061155319214,37.549259185791016,37.99150466918945
2,1.2044063806533813,38.92988967895508,38.9356803894043,1.200868844985962,36.805030822753906,37.23673629760742
3,1.2091333866119385,38.34357452392578,38.34907150268555,1.206095814704895,36.37474060058594,36.80083465576172
4,1.213908076286316,37.95644760131836,37.96168518066406,1.2124277353286743,36.061363220214844,36.48483657836914
5,1.2183184623718262,37.673255920410156,37.67820739746094,1.2154970169067383,35.8327751159668,36.24949645996094
6,1.222259759902954,37.46054458618164,37.46531295776367,1.2208362817764282,35.657386779785156,36.07252883911133
7,1.2257115840911865,37.303321838378906,37.3082160949707,1.2240322828292847,35.534305572509766,35.94468688964844
8,1.2286525964736938,37.1899299621582,37.194820404052734,1.2265446186065674,35.44965362548828,35.85499954223633
9,1.2310566902160645,37.115325927734375,37.12022018432617,1.225290060043335,35.41703414916992,35.809940338134766
10,1.232804536819458,37.06906509399414,37.07373046875,1.230268955230713,35.36579513549805,35.764400482177734
11,1.2339917421340942,37.039302825927734,37.04429244995117,1.2308564186096191,35.34717559814453,35.74256134033203
12,1.234745979309082,37.02044677734375,37.024986267089844,1.2310689687728882,35.33486557006836,35.72747802734375
13,1.2351452112197876,37.006690979003906,37.01162338256836,1.230738878250122,35.32832336425781,35.7177848815918
14,1.2353849411010742,36.99542999267578,37.00007629394531,1.233500599861145,35.30922317504883,35.70591354370117
15,1.235493779182434,36.9865837097168,36.991336822509766,1.2317763566970825,35.30754089355469,35.69804000854492
16,1.235546350479126,36.978267669677734,36.983272552490234,1.2333259582519531,35.29595947265625,35.690738677978516
17,1.2355402708053589,36.97237014770508,36.977081298828125,1.2302767038345337,35.30308532714844,35.68927001953125
18,1.2355409860610962,36.96708297729492,36.971717834472656,1.2286434173583984,35.311092376708984,35.693180084228516
19,1.2355122566223145,36.9620475769043,36.9666748046875,1.2343894243240356,35.27824020385742,35.676151275634766
20,1.2354977130889893,36.95763397216797,36.96225357055664,1.2316350936889648,35.28010940551758,35.67029571533203
21,1.2354743480682373,36.954124450683594,36.95891571044922,1.2303425073623657,35.283721923828125,35.670772552490234
22,1.235427737236023,36.95069885253906,36.9555549621582,1.228405475616455,35.29740524291992,35.67889404296875
23,1.2354185581207275,36.948646545410156,36.95331954956055,1.227480411529541,35.30636978149414,35.68498229980469
24,1.2354074716567993,36.94609069824219,36.950828552246094,1.230540156364441,35.274227142333984,35.66158676147461
25,1.2353706359863281,36.944149017333984,36.94874954223633,1.2296712398529053,35.278839111328125,35.663604736328125
26,1.235349178314209,36.94221115112305,36.946922302246094,1.2362332344055176,35.263031005859375,35.66659164428711
27,1.2353403568267822,36.940433502197266,36.94523620605469,1.2315417528152466,35.26253128051758,35.65317153930664
28,1.235304355621338,36.93850326538086,36.94315719604492,1.2323559522628784,35.25819396972656,35.650848388671875
29,1.2353137731552124,36.9378662109375,36.94269561767578,1.2289217710494995,35.279815673828125,35.662227630615234
30,1.235297679901123,36.936946868896484,36.941585540771484,1.232344150543213,35.25499725341797,35.64834213256836
31,1.2352880239486694,36.93590545654297,36.9405632019043,1.2298986911773682,35.266357421875,35.652687072753906
