epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.21857488155365,3428.5009765625,37.285301208496094,1.2218960523605347,2059.739013671875,31.96002197265625
1,1.2163211107254028,1796.85009765625,30.23735809326172,1.222124695777893,1957.427734375,31.33283233642578
2,1.2139700651168823,1732.2109375,29.796958923339844,1.2387875318527222,1974.4813232421875,31.584333419799805
3,1.212851643562317,1695.2166748046875,29.52691650390625,1.1894420385360718,1888.2210693359375,30.79012680053711
4,1.2115507125854492,1668.6005859375,29.317209243774414,1.1952643394470215,1857.2208251953125,30.615320205688477
5,1.210631012916565,1650.12841796875,29.18316078186035,1.1860357522964478,1879.3140869140625,30.755199432373047
6,1.210188865661621,1634.672607421875,29.074527740478516,1.215735912322998,1822.454345703125,30.40838623046875
7,1.2099018096923828,1625.7589111328125,29.01643943786621,1.1997634172439575,1807.2601318359375,30.267560958862305
8,1.2095545530319214,1621.5826416015625,28.991289138793945,1.2201144695281982,1814.788818359375,30.399751663208008
9,1.2091983556747437,1615.71826171875,28.94741439819336,1.204088807106018,1793.0394287109375,30.16533851623535
10,1.2089341878890991,1612.8619384765625,28.92633056640625,1.1900421380996704,1819.7398681640625,30.33428192138672
11,1.2088435888290405,1609.090087890625,28.8995304107666,1.2062218189239502,1782.7060546875,30.114482879638672
12,1.208615779876709,1606.0274658203125,28.878263473510742,1.222468376159668,1791.9805908203125,30.282590866088867
13,1.2084001302719116,1602.833251953125,28.85525894165039,1.2147475481033325,1797.537353515625,30.250524520874023
14,1.2082653045654297,1599.36083984375,28.83102035522461,1.2184474468231201,1798.62939453125,30.284284591674805
15,1.2081140279769897,1598.145263671875,28.82571029663086,1.1995844841003418,1774.908447265625,30.066659927368164
16,1.2080730199813843,1594.9737548828125,28.80465316772461,1.2074854373931885,1776.237060546875,30.111915588378906
17,1.2078880071640015,1593.00146484375,28.794479370117188,1.1941893100738525,1781.2919921875,30.111509323120117
18,1.2078427076339722,1590.5350341796875,28.775981903076172,1.2016141414642334,1767.8380126953125,30.046838760375977
19,1.2079136371612549,1589.046630859375,28.767330169677734,1.2126339673995972,1774.44189453125,30.079410552978516
20,1.207971215248108,1588.3638916015625,28.768009185791016,1.212976098060608,1771.1529541015625,30.10264015197754
21,1.2080044746398926,1586.625732421875,28.75650978088379,1.2070306539535522,1767.063232421875,30.06918716430664
22,1.2079743146896362,1585.40087890625,28.74913787841797,1.2102458477020264,1761.1405029296875,30.029651641845703
23,1.2079871892929077,1584.631103515625,28.745479583740234,1.1832479238510132,1800.3310546875,30.28867530822754
24,1.2080507278442383,1583.5198974609375,28.7385196685791,1.1888169050216675,1778.845947265625,30.103286743164062
25,1.2079555988311768,1581.871826171875,28.726543426513672,1.1986666917800903,1765.683349609375,30.02907943725586
26,1.2079862356185913,1581.53955078125,28.72480583190918,1.2006953954696655,1757.4427490234375,29.979469299316406
27,1.2080280780792236,1580.878173828125,28.722131729125977,1.1908241510391235,1777.7984619140625,30.1216983795166
28,1.2080496549606323,1579.401611328125,28.711782455444336,1.2082860469818115,1761.6678466796875,30.0330810546875
29,1.2080178260803223,1579.9224853515625,28.718116760253906,1.2174140214920044,1778.6456298828125,30.171306610107422
30,1.2080683708190918,1578.58447265625,28.709056854248047,1.2084943056106567,1780.0546875,30.14113998413086
31,1.2081127166748047,1577.4073486328125,28.700899124145508,1.2031962871551514,1754.0859375,29.94445037841797
32,1.208114743232727,1577.3065185546875,28.70254135131836,1.1992253065109253,1756.1605224609375,29.942873001098633
33,1.2081325054168701,1577.4403076171875,28.70352554321289,1.2233047485351562,1781.8505859375,30.21100425720215
34,1.2081390619277954,1575.6885986328125,28.690311431884766,1.2056523561477661,1757.904541015625,29.9769287109375
35,1.2082148790359497,1574.7977294921875,28.68646812438965,1.2024132013320923,1765.0723876953125,30.004194259643555
36,1.2082955837249756,1575.20166015625,28.689605712890625,1.201863169670105,1748.931396484375,29.928682327270508
37,1.2081832885742188,1574.0018310546875,28.682674407958984,1.194809913635254,1756.749267578125,29.994487762451172
38,1.208213448524475,1573.4849853515625,28.67908477783203,1.2063212394714355,1756.4969482421875,29.97190284729004
