epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2162284851074219,1.5830168724060059,48.24611282348633,1.216586709022522,1.5416803359985352,46.067569732666016
1,1.2120229005813599,1.5455445051193237,44.9305419921875,1.2231401205062866,1.5332034826278687,45.642181396484375
2,1.2106001377105713,1.5405967235565186,44.6960563659668,1.2190178632736206,1.5308438539505005,45.418888092041016
3,1.210685133934021,1.5377402305603027,44.5851936340332,1.2397836446762085,1.5322450399398804,46.04328536987305
4,1.2108947038650513,1.5360761880874634,44.532470703125,1.2363955974578857,1.529457926750183,45.900115966796875
5,1.2111279964447021,1.5348316431045532,44.48542022705078,1.223526954650879,1.5253840684890747,45.430931091308594
6,1.211222767829895,1.5339179039001465,44.45341110229492,1.2328057289123535,1.5276821851730347,46.035648345947266
7,1.211249589920044,1.5329667329788208,44.416954040527344,1.2228906154632568,1.5242663621902466,45.17157745361328
8,1.211306095123291,1.532252550125122,44.39018630981445,1.2143073081970215,1.5246895551681519,45.369598388671875
9,1.2113457918167114,1.5315163135528564,44.36346435546875,1.2256640195846558,1.5232552289962769,45.7256965637207
10,1.211336374282837,1.5308070182800293,44.3481559753418,1.2205146551132202,1.5216840505599976,45.242332458496094
11,1.2114771604537964,1.530225396156311,44.333839416503906,1.2183221578598022,1.5217925310134888,45.408599853515625
12,1.2115212678909302,1.5298094749450684,44.32448959350586,1.2373392581939697,1.5243608951568604,45.647071838378906
13,1.2116193771362305,1.5294322967529297,44.319541931152344,1.2240554094314575,1.521393895149231,45.54638671875
14,1.211646318435669,1.528993010520935,44.30024337768555,1.2312041521072388,1.5218008756637573,45.493534088134766
15,1.2117443084716797,1.5286953449249268,44.2858772277832,1.2282328605651855,1.5212091207504272,45.52684020996094
16,1.211748719215393,1.5285637378692627,44.279964447021484,1.2381126880645752,1.5246950387954712,46.0320930480957
17,1.2117992639541626,1.5281094312667847,44.25905227661133,1.210728645324707,1.520641565322876,45.346923828125
18,1.2118611335754395,1.528083086013794,44.257781982421875,1.2379071712493896,1.5210014581680298,45.34444046020508
19,1.2119367122650146,1.5277959108352661,44.24654006958008,1.2216559648513794,1.5196354389190674,45.10129928588867
20,1.2119481563568115,1.527628779411316,44.23537063598633,1.2270106077194214,1.5195289850234985,45.35403823852539
21,1.211997389793396,1.5274126529693604,44.22520065307617,1.223069667816162,1.5188087224960327,45.20119857788086
22,1.2120810747146606,1.5273370742797852,44.223365783691406,1.2208245992660522,1.519041895866394,45.32398986816406
23,1.2121171951293945,1.5272287130355835,44.219871520996094,1.2383127212524414,1.5233491659164429,45.91871643066406
24,1.2121278047561646,1.5269536972045898,44.207481384277344,1.2206635475158691,1.519575834274292,45.534446716308594
25,1.2121621370315552,1.5269229412078857,44.20728302001953,1.233745813369751,1.5250022411346436,46.17273712158203
26,1.2121995687484741,1.5267689228057861,44.20133972167969,1.230808138847351,1.5192575454711914,45.355289459228516
27,1.212140679359436,1.5266798734664917,44.19655990600586,1.2276439666748047,1.5186032056808472,45.4616813659668
28,1.2122143507003784,1.526464581489563,44.18570327758789,1.2288161516189575,1.5197432041168213,45.232749938964844
29,1.212268590927124,1.5263584852218628,44.18229293823242,1.225650668144226,1.5194588899612427,45.611141204833984
