epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2242202758789062,3331.829345703125,48.15687561035156,1.21005380153656,2621.448486328125,43.4852294921875
1,1.2229608297348022,2781.30029296875,44.06705856323242,1.2022342681884766,2567.71533203125,43.36516571044922
2,1.2211991548538208,2739.124267578125,43.76719284057617,1.2001227140426636,2542.892578125,43.180946350097656
3,1.2201913595199585,2713.66748046875,43.56008529663086,1.2042508125305176,2507.7001953125,42.65068817138672
4,1.2195459604263306,2696.0625,43.419960021972656,1.2183325290679932,2477.671630859375,41.73786544799805
5,1.2192076444625854,2686.4150390625,43.34599685668945,1.2071198225021362,2495.16259765625,42.375675201416016
6,1.2188901901245117,2676.47314453125,43.2652587890625,1.21165931224823,2476.611572265625,42.018898010253906
7,1.2186455726623535,2668.29833984375,43.20061111450195,1.2108534574508667,2465.96484375,42.018089294433594
8,1.2184886932373047,2662.67724609375,43.156517028808594,1.226130485534668,2457.896240234375,41.213985443115234
9,1.2182672023773193,2655.419189453125,43.1013069152832,1.1990166902542114,2477.4921875,42.59590148925781
10,1.2180876731872559,2650.84912109375,43.06954574584961,1.2132915258407593,2452.435791015625,41.779727935791016
11,1.2179796695709229,2647.349365234375,43.04183578491211,1.2174205780029297,2443.4306640625,41.488121032714844
12,1.2178337574005127,2643.93017578125,43.01560974121094,1.199952244758606,2494.29931640625,42.71158218383789
13,1.2178288698196411,2641.523193359375,42.999263763427734,1.2157983779907227,2441.27734375,41.492652893066406
14,1.2177478075027466,2638.09716796875,42.973995208740234,1.2101705074310303,2438.38818359375,41.729461669921875
15,1.217668056488037,2635.93701171875,42.95874786376953,1.2076959609985352,2438.10498046875,41.848960876464844
16,1.2175391912460327,2634.25,42.94651412963867,1.2021877765655518,2482.193115234375,42.47072219848633
17,1.2173157930374146,2631.219970703125,42.92324447631836,1.2051646709442139,2443.453369140625,42.025272369384766
18,1.2171738147735596,2628.91455078125,42.908058166503906,1.2183518409729004,2428.9072265625,41.26957702636719
19,1.2170305252075195,2626.22265625,42.889156341552734,1.2040162086486816,2448.1513671875,42.09104919433594
20,1.2169245481491089,2624.42431640625,42.87677764892578,1.2086538076400757,2432.46630859375,41.76629638671875
21,1.2168707847595215,2623.048583984375,42.866294860839844,1.2145344018936157,2430.913330078125,41.52937698364258
22,1.2168347835540771,2621.84375,42.856754302978516,1.218575358390808,2422.73388671875,41.238502502441406
23,1.2167937755584717,2620.1982421875,42.844566345214844,1.2113007307052612,2432.642822265625,41.69914627075195
24,1.216788411140442,2619.64501953125,42.83927917480469,1.217401385307312,2425.674560546875,41.32341766357422
25,1.2167470455169678,2619.30126953125,42.838035583496094,1.2085790634155273,2421.427734375,41.64240646362305
26,1.2166398763656616,2616.983642578125,42.82061767578125,1.2123000621795654,2436.628173828125,41.581111907958984
27,1.21663236618042,2616.476318359375,42.81536102294922,1.211125373840332,2420.58740234375,41.52560043334961
28,1.2165939807891846,2616.354736328125,42.81730651855469,1.2250449657440186,2433.449951171875,41.009681701660156
29,1.2165647745132446,2615.230224609375,42.806644439697266,1.211114764213562,2419.564453125,41.48453903198242
30,1.2165318727493286,2614.307373046875,42.799930572509766,1.2075867652893066,2420.80078125,41.65519714355469
31,1.2165262699127197,2613.60546875,42.79573440551758,1.2246670722961426,2431.951904296875,41.01844024658203
32,1.2164907455444336,2612.714111328125,42.78829574584961,1.2147529125213623,2417.909423828125,41.35652160644531
33,1.2164390087127686,2612.138671875,42.78364181518555,1.2149651050567627,2413.666748046875,41.27975845336914
34,1.21647047996521,2612.00390625,42.78263473510742,1.2217854261398315,2416.890625,41.01112747192383
35,1.2164047956466675,2610.40185546875,42.77138137817383,1.2183283567428589,2432.348388671875,41.278175354003906
36,1.216460943222046,2610.919677734375,42.77527618408203,1.2242367267608643,2434.506103515625,41.04351806640625
37,1.216428279876709,2610.00048828125,42.76873016357422,1.2075035572052002,2418.849609375,41.63150405883789
38,1.2163978815078735,2609.0625,42.76101303100586,1.209839105606079,2420.50146484375,41.63116455078125
39,1.216414213180542,2608.630859375,42.759098052978516,1.2058120965957642,2440.283935546875,41.962650299072266
40,1.2163934707641602,2608.69287109375,42.760780334472656,1.220017433166504,2419.528564453125,41.13351058959961
41,1.216423749923706,2607.7080078125,42.752445220947266,1.2117446660995483,2415.6630859375,41.41997528076172
42,1.216361403465271,2606.8623046875,42.744781494140625,1.2078354358673096,2431.1142578125,41.81784439086914
43,1.2163532972335815,2606.809814453125,42.74637985229492,1.2152854204177856,2414.935791015625,41.2459716796875
