epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.22471022605896,3550.316162109375,49.61713409423828,1.2225117683410645,2852.477294921875,44.4688835144043
1,1.2233649492263794,2741.924072265625,43.838375091552734,1.2239809036254883,2806.385986328125,44.0390625
2,1.2220555543899536,2702.310546875,43.55646896362305,1.2267258167266846,2783.034912109375,43.652015686035156
3,1.2214958667755127,2686.7275390625,43.43165969848633,1.2197883129119873,2759.810302734375,43.79172134399414
4,1.2212164402008057,2674.1748046875,43.3200798034668,1.222722053527832,2760.5869140625,43.6234130859375
5,1.2209323644638062,2665.73779296875,43.251041412353516,1.2255091667175293,2762.814453125,43.496917724609375
6,1.2206941843032837,2659.982177734375,43.205665588378906,1.225394606590271,2745.62939453125,43.3884162902832
7,1.220585823059082,2654.78515625,43.16237258911133,1.2141830921173096,2731.529541015625,43.71331024169922
8,1.2204946279525757,2652.400390625,43.14469909667969,1.2115200757980347,2725.88330078125,43.817325592041016
9,1.2203785181045532,2648.157958984375,43.110809326171875,1.2154099941253662,2721.36376953125,43.65599822998047
10,1.22031569480896,2645.4716796875,43.08980178833008,1.2154169082641602,2717.65087890625,43.57090759277344
11,1.2202485799789429,2643.0400390625,43.07138442993164,1.2083007097244263,2732.166259765625,43.99660110473633
12,1.2201861143112183,2640.31689453125,43.048221588134766,1.1978055238723755,2731.849365234375,44.48759460449219
13,1.2201530933380127,2638.608154296875,43.03593826293945,1.21471107006073,2709.76953125,43.56205368041992
14,1.220149278640747,2636.0556640625,43.01418685913086,1.2135733366012573,2706.392822265625,43.56462478637695
15,1.2201076745986938,2633.538818359375,42.99259948730469,1.2174062728881836,2714.015869140625,43.506526947021484
16,1.2201212644577026,2632.67041015625,42.988494873046875,1.2168300151824951,2703.13134765625,43.382205963134766
17,1.2200671434402466,2630.266357421875,42.97080612182617,1.2312670946121216,2749.0166015625,43.17559051513672
18,1.2200422286987305,2628.800537109375,42.96052551269531,1.2196898460388184,2706.33544921875,43.3347053527832
19,1.2199921607971191,2627.01123046875,42.94651412963867,1.2109646797180176,2704.027099609375,43.64971160888672
20,1.2199394702911377,2625.49658203125,42.93574905395508,1.209526538848877,2706.01513671875,43.700477600097656
21,1.2199126482009888,2624.77001953125,42.93163299560547,1.210753083229065,2701.7099609375,43.657135009765625
22,1.2198302745819092,2622.4794921875,42.91509246826172,1.2239116430282593,2712.848388671875,43.15637969970703
23,1.2197877168655396,2621.6376953125,42.908721923828125,1.2278673648834229,2752.349609375,43.25886535644531
24,1.219706654548645,2620.5556640625,42.90096664428711,1.2173371315002441,2701.604736328125,43.343048095703125
25,1.2196767330169678,2619.62451171875,42.89500045776367,1.233469009399414,2739.36669921875,43.05522155761719
26,1.2196487188339233,2618.0810546875,42.88450241088867,1.2100077867507935,2692.572998046875,43.599700927734375
27,1.2196471691131592,2617.177734375,42.87839889526367,1.2151554822921753,2705.976806640625,43.4975700378418
28,1.2196190357208252,2616.46533203125,42.8736457824707,1.210157036781311,2691.5400390625,43.557743072509766
29,1.2195606231689453,2615.7666015625,42.86976623535156,1.2221918106079102,2701.87646484375,43.179100036621094
30,1.2195900678634644,2614.91845703125,42.864139556884766,1.2132151126861572,2685.29443359375,43.35712814331055
31,1.2195732593536377,2613.87939453125,42.856353759765625,1.2167556285858154,2683.60693359375,43.24884033203125
32,1.2195390462875366,2613.59912109375,42.85469055175781,1.2143356800079346,2687.0400390625,43.368221282958984
33,1.2195219993591309,2613.020751953125,42.85102462768555,1.2125951051712036,2684.04443359375,43.418060302734375
34,1.2194998264312744,2611.87744140625,42.843017578125,1.215618371963501,2686.99853515625,43.353675842285156
35,1.219511866569519,2611.0859375,42.83500289916992,1.2279998064041138,2738.82470703125,43.21149826049805
36,1.2195087671279907,2609.531982421875,42.82496643066406,1.2140438556671143,2681.44287109375,43.34846496582031
37,1.219529390335083,2608.701904296875,42.81850051879883,1.202191710472107,2692.283203125,43.980201721191406
38,1.2195289134979248,2609.098388671875,42.82167434692383,1.219130039215088,2693.048583984375,43.199832916259766
39,1.219481348991394,2606.739013671875,42.801612854003906,1.2170482873916626,2719.141357421875,43.4688720703125
40,1.2195394039154053,2607.617431640625,42.81159210205078,1.2163548469543457,2685.921630859375,43.250709533691406
41,1.2194958925247192,2606.590087890625,42.80260467529297,1.2130117416381836,2682.14794921875,43.34718322753906
42,1.2194904088974,2605.96484375,42.79815673828125,1.2154005765914917,2724.723388671875,43.621212005615234
43,1.2194736003875732,2605.535400390625,42.794925689697266,1.2168771028518677,2682.642822265625,43.15925216674805
44,1.2194609642028809,2605.731689453125,42.79618453979492,1.223476767539978,2697.607421875,43.06315612792969
45,1.2194324731826782,2604.993896484375,42.79161071777344,1.214891791343689,2690.537353515625,43.3895378112793
46,1.219444990158081,2604.3779296875,42.78634262084961,1.2163699865341187,2684.357666015625,43.23015213012695
