epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2206799983978271,3185.55615234375,47.204524993896484,1.2214303016662598,2604.698974609375,42.59990310668945
1,1.221026062965393,2735.21630859375,43.79087448120117,1.2110660076141357,2562.7314453125,42.71824645996094
2,1.2204656600952148,2709.038818359375,43.56957244873047,1.2086678743362427,2557.55224609375,42.72370910644531
3,1.2198071479797363,2694.186279296875,43.45241928100586,1.226521372795105,2554.431884765625,41.84341049194336
4,1.2193046808242798,2683.385498046875,43.36921310424805,1.2224838733673096,2534.45263671875,41.92341232299805
5,1.2189860343933105,2676.0048828125,43.310325622558594,1.222660779953003,2532.0712890625,41.867897033691406
6,1.218840479850769,2671.4365234375,43.27436828613281,1.203356146812439,2520.99560546875,42.63101577758789
7,1.2186611890792847,2667.134765625,43.241519927978516,1.211611270904541,2529.052001953125,42.25856018066406
8,1.218539834022522,2662.20703125,43.200382232666016,1.2125204801559448,2509.40576171875,42.07917022705078
9,1.2184184789657593,2657.50830078125,43.16194534301758,1.2147630453109741,2500.80810546875,41.92167282104492
10,1.2183481454849243,2653.937744140625,43.13146209716797,1.2092149257659912,2499.00146484375,42.17011260986328
11,1.2183043956756592,2649.298828125,43.09309768676758,1.20953369140625,2500.707275390625,42.162147521972656
12,1.2181751728057861,2644.205078125,43.05469512939453,1.205199122428894,2502.0263671875,42.371063232421875
13,1.218085765838623,2640.538330078125,43.03153610229492,1.2150936126708984,2492.60888671875,41.84772872924805
14,1.2179462909698486,2636.841796875,43.006797790527344,1.2192473411560059,2491.059814453125,41.60337448120117
15,1.217842698097229,2635.30029296875,42.99911117553711,1.202236294746399,2503.216552734375,42.5723991394043
16,1.217721700668335,2632.479736328125,42.9808235168457,1.196678638458252,2504.976806640625,42.81316375732422
17,1.2176148891448975,2630.114990234375,42.967811584472656,1.2037190198898315,2495.840087890625,42.36397933959961
18,1.2175754308700562,2628.662353515625,42.95822525024414,1.2094601392745972,2482.713623046875,41.9828987121582
19,1.217482328414917,2626.596923828125,42.943817138671875,1.1983848810195923,2496.209228515625,42.6604118347168
20,1.2174198627471924,2625.823486328125,42.94047927856445,1.2163974046707153,2478.056396484375,41.69431686401367
21,1.217382550239563,2623.958740234375,42.92652130126953,1.2058087587356567,2489.52880859375,42.26394271850586
22,1.2172988653182983,2622.4892578125,42.91549301147461,1.2146854400634766,2483.7333984375,41.73072814941406
23,1.2172555923461914,2621.50732421875,42.90963363647461,1.2070237398147583,2474.945556640625,41.993080139160156
24,1.2172054052352905,2619.66796875,42.89384460449219,1.212767243385315,2470.797607421875,41.77762985229492
