epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2203633785247803,3231.4765625,47.6640739440918,1.2243152856826782,2883.142822265625,45.038299560546875
1,1.220099925994873,2696.046630859375,43.53953170776367,1.2149710655212402,2832.975341796875,44.92461013793945
2,1.2189725637435913,2665.132568359375,43.26869583129883,1.2144681215286255,2815.966552734375,44.774288177490234
3,1.2184102535247803,2647.915283203125,43.1190185546875,1.228056788444519,2805.262939453125,44.05939483642578
4,1.2180719375610352,2636.78369140625,43.02521896362305,1.2187743186950684,2786.98046875,44.393402099609375
5,1.2177900075912476,2627.307373046875,42.953372955322266,1.2450950145721436,2838.41357421875,43.55158233642578
6,1.2175910472869873,2619.561767578125,42.89955139160156,1.2280075550079346,2773.970458984375,43.79356002807617
7,1.21739661693573,2613.21337890625,42.854183197021484,1.2202047109603882,2770.44189453125,44.034324645996094
8,1.2171818017959595,2607.27099609375,42.811824798583984,1.224431037902832,2777.592041015625,43.98891830444336
9,1.216932773590088,2601.12060546875,42.76428985595703,1.2187097072601318,2749.644287109375,44.03211975097656
10,1.2167359590530396,2596.958740234375,42.733882904052734,1.2115343809127808,2753.56591796875,44.30051803588867
11,1.2164726257324219,2591.34375,42.6915283203125,1.2168242931365967,2741.84521484375,44.01773452758789
12,1.2162460088729858,2587.156982421875,42.662418365478516,1.2395495176315308,2782.127685546875,43.3154182434082
13,1.2159740924835205,2582.498046875,42.624549865722656,1.2237225770950317,2748.93212890625,43.79235076904297
14,1.21583092212677,2579.301513671875,42.60282516479492,1.2441610097885132,2804.696533203125,43.2617073059082
15,1.2157747745513916,2576.81982421875,42.58308410644531,1.2264829874038696,2732.5537109375,43.49275588989258
16,1.2156918048858643,2575.3291015625,42.57236099243164,1.2423337697982788,2796.548828125,43.27622985839844
17,1.2156587839126587,2573.696533203125,42.560523986816406,1.2226349115371704,2731.929931640625,43.62355422973633
18,1.2155227661132812,2570.871826171875,42.537742614746094,1.2006874084472656,2771.818603515625,45.0784912109375
19,1.2155312299728394,2570.53466796875,42.538387298583984,1.2274833917617798,2756.650146484375,43.628719329833984
20,1.2154415845870972,2568.3505859375,42.52180862426758,1.2151105403900146,2717.822265625,43.865203857421875
21,1.2154123783111572,2566.828369140625,42.509674072265625,1.2145116329193115,2722.83544921875,43.927268981933594
22,1.2153507471084595,2566.102294921875,42.50619125366211,1.2242416143417358,2721.515380859375,43.49385452270508
23,1.215338945388794,2564.982666015625,42.49798583984375,1.2258955240249634,2721.766357421875,43.47690963745117
24,1.2152856588363647,2563.398193359375,42.4862060546875,1.2279291152954102,2765.3603515625,43.741153717041016
25,1.2152632474899292,2562.81689453125,42.484031677246094,1.2399053573608398,2776.80517578125,43.25635528564453
26,1.2152557373046875,2561.737548828125,42.47574234008789,1.2299014329910278,2751.679443359375,43.508140563964844
27,1.2152059078216553,2560.523681640625,42.46714401245117,1.2352499961853027,2745.69482421875,43.25407791137695
28,1.2152495384216309,2560.477294921875,42.46661376953125,1.2439327239990234,2777.735595703125,43.1575927734375
29,1.215235948562622,2559.029541015625,42.45608901977539,1.2349094152450562,2743.011474609375,43.27957534790039
30,1.2151968479156494,2558.4462890625,42.451759338378906,1.2231067419052124,2715.203857421875,43.52151107788086
31,1.215213418006897,2557.947509765625,42.449485778808594,1.225924015045166,2712.680908203125,43.38545227050781
32,1.215201497077942,2557.589111328125,42.44744110107422,1.2274500131607056,2717.618896484375,43.3052864074707
33,1.2152081727981567,2556.90771484375,42.442440032958984,1.2299778461456299,2769.558837890625,43.764469146728516
34,1.2152307033538818,2555.975341796875,42.435264587402344,1.2203246355056763,2719.283203125,43.57311248779297
35,1.2152143716812134,2555.90283203125,42.436439514160156,1.2286574840545654,2725.049072265625,43.304832458496094
36,1.2152190208435059,2555.616943359375,42.43374252319336,1.2347561120986938,2749.315185546875,43.27409744262695
37,1.2151771783828735,2554.380859375,42.425228118896484,1.2258414030075073,2726.192626953125,43.4036865234375
38,1.2152478694915771,2554.79736328125,42.429019927978516,1.211862325668335,2717.3115234375,43.99320983886719
39,1.2152007818222046,2553.7080078125,42.420204162597656,1.21114981174469,2723.259765625,44.11109161376953
40,1.2152037620544434,2553.708984375,42.42124938964844,1.226047158241272,2725.598388671875,43.44760513305664
41,1.2152060270309448,2553.06640625,42.415794372558594,1.2220804691314697,2709.748046875,43.48941421508789
42,1.2151923179626465,2552.57177734375,42.411983489990234,1.2243701219558716,2710.687255859375,43.38929748535156
43,1.215188980102539,2552.70068359375,42.4128532409668,1.2184758186340332,2714.976806640625,43.64411926269531
44,1.2151751518249512,2552.217529296875,42.4090576171875,1.2250791788101196,2711.574951171875,43.38254165649414
45,1.215174674987793,2552.234375,42.40975570678711,1.2240041494369507,2707.7958984375,43.42094421386719
