epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.251319408416748,5457.16015625,47.117488861083984,1.2455061674118042,4608.17529296875,44.66347885131836
1,1.2547541856765747,4266.8232421875,43.01329803466797,1.256238341331482,4446.73779296875,43.99989700317383
2,1.2528682947158813,4209.845703125,42.756710052490234,1.2480401992797852,4428.36962890625,43.86227798461914
3,1.2514537572860718,4172.8671875,42.58021545410156,1.2659168243408203,4416.49853515625,43.901214599609375
4,1.250693678855896,4150.96923828125,42.48598861694336,1.2711143493652344,4391.33837890625,43.8236198425293
5,1.2503046989440918,4132.6767578125,42.411373138427734,1.2865484952926636,4513.77294921875,44.39073181152344
6,1.2500728368759155,4119.46728515625,42.36201095581055,1.2596254348754883,4341.49853515625,43.6178092956543
7,1.2500449419021606,4107.009765625,42.31667709350586,1.255179762840271,4324.19921875,43.551883697509766
8,1.2499741315841675,4093.024658203125,42.26746368408203,1.265879511833191,4378.603515625,43.697059631347656
9,1.2498871088027954,4083.225830078125,42.23587417602539,1.26529860496521,4319.5146484375,43.46603012084961
10,1.249953031539917,4073.68701171875,42.20378494262695,1.2538646459579468,4290.7265625,43.39860153198242
11,1.25001060962677,4064.659423828125,42.172698974609375,1.2618060111999512,4288.9482421875,43.37413024902344
12,1.2500591278076172,4056.81884765625,42.147613525390625,1.2503741979599,4297.470703125,43.34521484375
13,1.2499281167984009,4049.273681640625,42.120540618896484,1.25571608543396,4290.3671875,43.34058380126953
14,1.2500025033950806,4043.66796875,42.100364685058594,1.263430118560791,4283.1416015625,43.37947463989258
15,1.2499876022338867,4039.95458984375,42.091182708740234,1.2586702108383179,4274.59326171875,43.282020568847656
16,1.2500700950622559,4037.59326171875,42.08658218383789,1.2866084575653076,4417.4521484375,44.06436538696289
17,1.2500637769699097,4031.121337890625,42.06351089477539,1.2535642385482788,4257.7958984375,43.20658874511719
18,1.2501055002212524,4027.036376953125,42.048831939697266,1.2391624450683594,4311.57373046875,43.60557174682617
19,1.2500897645950317,4023.272705078125,42.03843688964844,1.2578059434890747,4256.41455078125,43.24039840698242
20,1.250051498413086,4019.7822265625,42.02682876586914,1.2708404064178467,4274.4404296875,43.44549560546875
21,1.250083565711975,4016.593017578125,42.01694107055664,1.2536519765853882,4244.83837890625,43.18549346923828
22,1.2500693798065186,4015.329345703125,42.01546859741211,1.2667893171310425,4283.82568359375,43.367557525634766
23,1.2501479387283325,4012.142822265625,42.00225830078125,1.2602581977844238,4244.63818359375,43.242862701416016
24,1.2501543760299683,4011.22607421875,42.00194549560547,1.2660104036331177,4261.90087890625,43.35087585449219
25,1.2501529455184937,4007.845947265625,41.98805618286133,1.2829008102416992,4372.32421875,43.88018035888672
26,1.2502113580703735,4007.306884765625,41.98826599121094,1.2535648345947266,4269.04248046875,43.36436080932617
27,1.2501287460327148,4003.69677734375,41.97333526611328,1.2772929668426514,4310.1943359375,43.54655456542969
28,1.2502834796905518,4004.196533203125,41.97921371459961,1.2733384370803833,4272.51123046875,43.44091796875
29,1.2502319812774658,4001.506103515625,41.96760559082031,1.2495195865631104,4231.20458984375,43.23341369628906
30,1.2502630949020386,3999.7470703125,41.962772369384766,1.2611066102981567,4244.11279296875,43.222782135009766
31,1.2504000663757324,3996.796142578125,41.950706481933594,1.2721669673919678,4276.0263671875,43.5467529296875
32,1.2505301237106323,3997.559814453125,41.95743179321289,1.2583523988723755,4226.52099609375,43.247398376464844
33,1.2504987716674805,3993.528076171875,41.941070556640625,1.2647974491119385,4268.4775390625,43.3626594543457
34,1.2505792379379272,3993.923095703125,41.94517517089844,1.2652769088745117,4221.34375,43.18609619140625
35,1.2506911754608154,3992.550048828125,41.941925048828125,1.280153512954712,4319.0966796875,43.763423919677734
36,1.2507866621017456,3991.223388671875,41.93793869018555,1.2720248699188232,4299.78662109375,43.49048614501953
37,1.250869870185852,3990.401123046875,41.93729019165039,1.2571381330490112,4214.5361328125,43.11931228637695
38,1.2509790658950806,3988.66162109375,41.93088150024414,1.268302083015442,4265.14697265625,43.33507537841797
39,1.2510442733764648,3987.290771484375,41.92832946777344,1.2577717304229736,4228.81689453125,43.200042724609375
40,1.2510515451431274,3987.82080078125,41.930992126464844,1.2636606693267822,4213.96826171875,43.17329406738281
41,1.251204490661621,3986.066162109375,41.925628662109375,1.2709013223648071,4253.6328125,43.33979415893555
42,1.2512459754943848,3982.39453125,41.913108825683594,1.2648459672927856,4218.01513671875,43.170413970947266
43,1.2512478828430176,3983.671630859375,41.9186897277832,1.253359317779541,4241.02197265625,43.284645080566406
44,1.2512603998184204,3982.859375,41.915767669677734,1.2705843448638916,4239.31787109375,43.27154541015625
45,1.2513023614883423,3983.42919921875,41.9207763671875,1.2583914995193481,4235.720703125,43.407554626464844
46,1.2513943910598755,3981.88671875,41.91818618774414,1.2763872146606445,4251.60546875,43.491844177246094
47,1.2513850927352905,3981.361328125,41.91315841674805,1.2744122743606567,4241.4287109375,43.32296371459961
48,1.2513960599899292,3979.495849609375,41.90818405151367,1.273914098739624,4279.11767578125,43.499149322509766
49,1.251458764076233,3979.69091796875,41.91226577758789,1.2533514499664307,4244.50927734375,43.251075744628906
50,1.251510500907898,3977.45458984375,41.901527404785156,1.247654914855957,4225.15185546875,43.24570846557617
