epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2199509143829346,1.5137245655059814,47.67854309082031,1.2119736671447754,1.4805876016616821,44.33481979370117
1,1.2188222408294678,1.4758938550949097,44.73990249633789,1.2174406051635742,1.4724820852279663,43.571659088134766
2,1.2189249992370605,1.4708727598190308,44.454647064208984,1.2119261026382446,1.4706772565841675,43.828697204589844
3,1.2192449569702148,1.468514323234558,44.33858108520508,1.2154653072357178,1.4691494703292847,43.34602737426758
4,1.2202391624450684,1.4667705297470093,44.27357482910156,1.2256709337234497,1.4672309160232544,43.88822937011719
5,1.2215746641159058,1.4653829336166382,44.21111297607422,1.1973865032196045,1.4705873727798462,43.63135528564453
6,1.2218992710113525,1.464269995689392,44.21537780761719,1.217764973640442,1.4688756465911865,44.31693649291992
7,1.2229522466659546,1.4633700847625732,44.18363571166992,1.2172744274139404,1.4639571905136108,43.578914642333984
8,1.2238836288452148,1.4625065326690674,44.169124603271484,1.2208483219146729,1.4649524688720703,43.61865234375
9,1.2243229150772095,1.4617316722869873,44.157928466796875,1.2336996793746948,1.4731086492538452,44.86616134643555
10,1.2248177528381348,1.461423635482788,44.15675735473633,1.2217503786087036,1.4657416343688965,44.30127716064453
11,1.2254868745803833,1.4607490301132202,44.153141021728516,1.2308868169784546,1.465894341468811,43.600128173828125
12,1.2258111238479614,1.4602943658828735,44.14397430419922,1.216955542564392,1.4613524675369263,43.68010711669922
13,1.2263623476028442,1.4596656560897827,44.13194274902344,1.2071212530136108,1.461833119392395,43.77256393432617
14,1.2266978025436401,1.4592278003692627,44.14021682739258,1.1999571323394775,1.464393138885498,44.004150390625
15,1.2268357276916504,1.4587011337280273,44.145050048828125,1.1986829042434692,1.465417742729187,44.12668991088867
16,1.2271034717559814,1.4583611488342285,44.14067459106445,1.2173614501953125,1.4607008695602417,44.025577545166016
17,1.2275652885437012,1.457871913909912,44.133358001708984,1.2097135782241821,1.4655749797821045,43.43941116333008
18,1.2277326583862305,1.4576175212860107,44.12858581542969,1.2225290536880493,1.460583209991455,44.07915115356445
19,1.2278298139572144,1.457319974899292,44.11912155151367,1.224323034286499,1.4594916105270386,43.95150375366211
20,1.2280584573745728,1.4567128419876099,44.10783004760742,1.208160161972046,1.4625065326690674,44.2410888671875
21,1.2283859252929688,1.4565526247024536,44.112815856933594,1.2281831502914429,1.4592653512954712,43.60711669921875
22,1.228284239768982,1.456075668334961,44.08243179321289,1.2158546447753906,1.4586955308914185,43.55416488647461
23,1.228656530380249,1.4557321071624756,44.07844543457031,1.2177677154541016,1.4610141515731812,43.92540740966797
24,1.2290529012680054,1.455584168434143,44.08161544799805,1.2301405668258667,1.4577463865280151,43.738521575927734
25,1.2293846607208252,1.4551488161087036,44.06889343261719,1.2139595746994019,1.4626704454421997,44.28117752075195
26,1.22958505153656,1.4548308849334717,44.070106506347656,1.2208324670791626,1.4623664617538452,44.30149841308594
27,1.2296550273895264,1.4543706178665161,44.04545974731445,1.2256076335906982,1.4577980041503906,43.70424270629883
28,1.229744791984558,1.4542495012283325,44.05743408203125,1.222390055656433,1.456209659576416,43.43257141113281
29,1.2299156188964844,1.4539352655410767,44.053688049316406,1.2392442226409912,1.4626445770263672,44.5452880859375
30,1.2298914194107056,1.4538332223892212,44.05510711669922,1.23530113697052,1.4585578441619873,43.36211013793945
31,1.2300878763198853,1.4534722566604614,44.03084182739258,1.2264305353164673,1.4578831195831299,44.02991485595703
32,1.2300881147384644,1.4534492492675781,44.029239654541016,1.2063125371932983,1.461959958076477,43.64903259277344
33,1.2300539016723633,1.4532653093338013,44.034324645996094,1.210333228111267,1.4627723693847656,43.22514724731445
34,1.2302687168121338,1.4530154466629028,44.035518646240234,1.2152332067489624,1.4605324268341064,44.22608184814453
35,1.230219841003418,1.4529765844345093,44.03340148925781,1.2230114936828613,1.4571529626846313,43.94582748413086
36,1.2303378582000732,1.4528765678405762,44.029380798339844,1.2282732725143433,1.4551236629486084,43.66291046142578
37,1.2303054332733154,1.452640175819397,44.0203857421875,1.2136176824569702,1.4565433263778687,43.572139739990234
38,1.2304507493972778,1.452473759651184,44.021053314208984,1.210447907447815,1.4598965644836426,43.580055236816406
39,1.2303481101989746,1.4524896144866943,44.020484924316406,1.2208988666534424,1.4552719593048096,43.71976852416992
40,1.2305344343185425,1.452293872833252,44.01802444458008,1.2284786701202393,1.4552597999572754,43.73518753051758
41,1.230634093284607,1.4522160291671753,44.021121978759766,1.2182461023330688,1.455668568611145,43.37717056274414
42,1.230743646621704,1.4519225358963013,44.005157470703125,1.2349733114242554,1.4601290225982666,44.4061279296875
43,1.230699896812439,1.4519033432006836,44.027156829833984,1.2172449827194214,1.457363486289978,43.6302490234375
44,1.230625033378601,1.4518235921859741,44.011959075927734,1.2142019271850586,1.457759976387024,43.30119323730469
45,1.2308030128479004,1.4519243240356445,43.99991226196289,1.2286810874938965,1.4563902616500854,43.22528076171875
46,1.2307037115097046,1.4518139362335205,44.001373291015625,1.2231395244598389,1.4571648836135864,44.101722717285156
