epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2281429767608643,1.5387126207351685,49.52224349975586,1.2096335887908936,1.4933998584747314,44.5631217956543
1,1.2242807149887085,1.4931142330169678,45.647335052490234,1.2282668352127075,1.4780237674713135,43.84581756591797
2,1.2221368551254272,1.4841243028640747,45.210166931152344,1.232237458229065,1.474321961402893,43.64979934692383
3,1.221458911895752,1.480347752571106,45.05269241333008,1.229357123374939,1.4821032285690308,44.800716400146484
4,1.2213529348373413,1.4781744480133057,44.95551681518555,1.2250522375106812,1.4648315906524658,42.93466567993164
5,1.2212543487548828,1.476671814918518,44.86947250366211,1.2094684839248657,1.467903971672058,42.69218063354492
6,1.2213287353515625,1.475348711013794,44.855804443359375,1.2365517616271973,1.46829092502594,43.24132537841797
7,1.221592664718628,1.4746662378311157,44.83663558959961,1.2087315320968628,1.4638926982879639,42.88636779785156
8,1.2219839096069336,1.4738277196884155,44.80354309082031,1.2120238542556763,1.46188485622406,43.323951721191406
9,1.2231125831604004,1.472969889640808,44.796875,1.2045810222625732,1.463273286819458,43.54840850830078
10,1.2241400480270386,1.4720122814178467,44.788055419921875,1.2038350105285645,1.4666773080825806,42.678646087646484
11,1.2255584001541138,1.4709460735321045,44.76435852050781,1.2144784927368164,1.4592634439468384,43.2421760559082
12,1.226326823234558,1.4704450368881226,44.761749267578125,1.229481816291809,1.4609407186508179,43.535850524902344
13,1.22732675075531,1.4697562456130981,44.755706787109375,1.2183763980865479,1.460007905960083,43.4702262878418
14,1.2280535697937012,1.4694381952285767,44.75040817260742,1.2270761728286743,1.4604551792144775,43.31917190551758
15,1.228256106376648,1.4687784910202026,44.7477912902832,1.2175114154815674,1.459962010383606,43.61448669433594
16,1.2286585569381714,1.4681663513183594,44.73786544799805,1.215781331062317,1.4564435482025146,42.977294921875
17,1.2286691665649414,1.467830777168274,44.738243103027344,1.2249464988708496,1.4555660486221313,42.826168060302734
18,1.2289897203445435,1.4675085544586182,44.7305793762207,1.2149808406829834,1.4559800624847412,42.91368103027344
19,1.2290347814559937,1.4673391580581665,44.729087829589844,1.226786494255066,1.456274390220642,42.960350036621094
20,1.228764295578003,1.4670554399490356,44.74573516845703,1.207518219947815,1.458171010017395,42.96253967285156
21,1.2292615175247192,1.4667867422103882,44.72310256958008,1.224655032157898,1.4554029703140259,42.936378479003906
22,1.229137659072876,1.4665591716766357,44.725975036621094,1.2117154598236084,1.4567610025405884,42.996646881103516
23,1.2290488481521606,1.4663606882095337,44.73166275024414,1.2103805541992188,1.458170771598816,43.139705657958984
24,1.228943109512329,1.4660470485687256,44.70746612548828,1.2303708791732788,1.4556126594543457,43.047889709472656
25,1.2290213108062744,1.465914249420166,44.72890853881836,1.2250292301177979,1.4554569721221924,43.13553237915039
26,1.2293076515197754,1.4656909704208374,44.69844436645508,1.2173302173614502,1.4560543298721313,42.9500617980957
27,1.2293307781219482,1.4654557704925537,44.69870376586914,1.2161108255386353,1.4557809829711914,42.677223205566406
28,1.2291077375411987,1.4651304483413696,44.69661331176758,1.2296193838119507,1.4549636840820312,43.24092483520508
29,1.2293896675109863,1.4651367664337158,44.6973762512207,1.2318556308746338,1.4545053243637085,42.720863342285156
30,1.229297399520874,1.464926838874817,44.67900085449219,1.2335598468780518,1.4570621252059937,43.51401138305664
31,1.2295506000518799,1.4647949934005737,44.69150161743164,1.2256813049316406,1.4541388750076294,43.26837158203125
32,1.229517936706543,1.464462161064148,44.681522369384766,1.220901608467102,1.4543062448501587,43.29060363769531
33,1.2295629978179932,1.4645227193832397,44.688358306884766,1.2187000513076782,1.45944344997406,43.7039794921875
34,1.2297167778015137,1.4640103578567505,44.676429748535156,1.2233976125717163,1.4532676935195923,43.031978607177734
35,1.2296295166015625,1.4640308618545532,44.693782806396484,1.22325599193573,1.4544389247894287,43.3400764465332
36,1.2295883893966675,1.46400785446167,44.673526763916016,1.2240296602249146,1.4537020921707153,43.028846740722656
