epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2265855073928833,1.5411053895950317,50.511680603027344,1.2352664470672607,1.481142282485962,46.356414794921875
1,1.2221466302871704,1.4889941215515137,45.5333137512207,1.2262911796569824,1.4755529165267944,46.34259033203125
2,1.2214454412460327,1.4840511083602905,45.274234771728516,1.2254294157028198,1.4706491231918335,45.925846099853516
3,1.2211971282958984,1.4815562963485718,45.16426467895508,1.2248808145523071,1.4671638011932373,45.4642448425293
4,1.2215228080749512,1.4799071550369263,45.11519241333008,1.232020616531372,1.4707942008972168,46.203643798828125
5,1.2215638160705566,1.4784079790115356,45.05390930175781,1.239056944847107,1.4702529907226562,46.14423370361328
6,1.221506118774414,1.4776949882507324,45.012550354003906,1.238375186920166,1.4764188528060913,46.816368103027344
7,1.2214419841766357,1.4769396781921387,44.99529266357422,1.2045072317123413,1.4694552421569824,45.23575973510742
8,1.2218738794326782,1.476007342338562,44.93568420410156,1.2272615432739258,1.4633866548538208,45.380950927734375
9,1.2221004962921143,1.475338339805603,44.91896057128906,1.2340697050094604,1.4617862701416016,45.11798095703125
10,1.2229118347167969,1.4746235609054565,44.902400970458984,1.231937289237976,1.4635329246520996,45.584503173828125
11,1.2236379384994507,1.4738554954528809,44.873775482177734,1.2345538139343262,1.462304711341858,45.48379898071289
12,1.224415898323059,1.4731085300445557,44.83949279785156,1.2275968790054321,1.4613499641418457,44.84740447998047
13,1.2251200675964355,1.4725744724273682,44.83418655395508,1.2201007604599,1.4636188745498657,45.5915412902832
14,1.225921392440796,1.4719479084014893,44.814727783203125,1.2248733043670654,1.4598299264907837,45.265541076660156
15,1.226391077041626,1.4713867902755737,44.79778289794922,1.234050989151001,1.4589807987213135,45.31111145019531
16,1.2269923686981201,1.470754623413086,44.77962875366211,1.2527329921722412,1.4672356843948364,46.119049072265625
17,1.227486252784729,1.4701961278915405,44.7601318359375,1.215862512588501,1.4606088399887085,45.41424560546875
18,1.2279640436172485,1.4697257280349731,44.750953674316406,1.2364065647125244,1.4591281414031982,45.30428695678711
19,1.2282555103302002,1.4694552421569824,44.75017166137695,1.232844591140747,1.4577101469039917,45.189064025878906
20,1.2282748222351074,1.4689446687698364,44.74117660522461,1.233384609222412,1.4568015336990356,45.061431884765625
21,1.228602409362793,1.4686766862869263,44.7275276184082,1.2135323286056519,1.460142970085144,45.201202392578125
22,1.2288439273834229,1.4685264825820923,44.73162841796875,1.2261086702346802,1.4645357131958008,46.0566291809082
23,1.229173183441162,1.4683656692504883,44.73198699951172,1.2379865646362305,1.458600401878357,44.83024597167969
24,1.229217290878296,1.4677388668060303,44.70332336425781,1.2388759851455688,1.4612563848495483,45.87681198120117
25,1.229345440864563,1.4675859212875366,44.70216751098633,1.2329126596450806,1.4569898843765259,44.750732421875
26,1.229466199874878,1.467381238937378,44.70101547241211,1.2308993339538574,1.4576348066329956,45.51984786987305
27,1.2299128770828247,1.467119574546814,44.70509338378906,1.2373030185699463,1.4573955535888672,45.53215408325195
28,1.2298855781555176,1.4668989181518555,44.694984436035156,1.2416222095489502,1.4575904607772827,45.173526763916016
29,1.2299827337265015,1.4667075872421265,44.694000244140625,1.2426831722259521,1.4602736234664917,45.828609466552734
30,1.2304563522338867,1.4665111303329468,44.694091796875,1.235884189605713,1.4562640190124512,45.35792922973633
31,1.2302114963531494,1.4660651683807373,44.68000793457031,1.2426528930664062,1.4555116891860962,45.124305725097656
32,1.2304317951202393,1.465989589691162,44.669769287109375,1.2436935901641846,1.4559818506240845,45.333003997802734
33,1.230468988418579,1.465606927871704,44.66959762573242,1.2359225749969482,1.4546626806259155,45.25215148925781
34,1.2304342985153198,1.4655601978302002,44.66841506958008,1.2301931381225586,1.4547297954559326,45.140350341796875
35,1.2307991981506348,1.4652782678604126,44.65838623046875,1.2460297346115112,1.4584215879440308,45.77205276489258
36,1.2307686805725098,1.4649369716644287,44.65595245361328,1.2308274507522583,1.455965280532837,44.94374465942383
37,1.2310723066329956,1.4648106098175049,44.66289520263672,1.2178171873092651,1.4589167833328247,44.87163543701172
38,1.231041431427002,1.464576005935669,44.65980911254883,1.2433220148086548,1.4555628299713135,45.45243835449219
39,1.231261968612671,1.4642841815948486,44.645450592041016,1.2334744930267334,1.4550284147262573,45.321937561035156
40,1.2311558723449707,1.4641268253326416,44.642921447753906,1.2275896072387695,1.4562090635299683,45.271156311035156
41,1.2313008308410645,1.4639595746994019,44.64461135864258,1.2313448190689087,1.4547182321548462,45.34624099731445
42,1.2314234972000122,1.4637584686279297,44.63017272949219,1.2370102405548096,1.4574397802352905,45.73260498046875
43,1.2317560911178589,1.4632055759429932,44.613101959228516,1.2520369291305542,1.455838918685913,45.40275955200195
