epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2711704969406128,1.869577169418335,77.68266296386719,1.2635633945465088,1.3618158102035522,36.650474548339844
1,1.1542717218399048,1.2770228385925293,27.176616668701172,1.2559964656829834,1.332701325416565,30.67399024963379
2,1.1366569995880127,1.26156747341156,23.134750366210938,1.2517367601394653,1.3146592378616333,29.005212783813477
3,1.1333961486816406,1.2584208250045776,22.300203323364258,1.256474494934082,1.3276079893112183,29.649925231933594
4,1.132882833480835,1.2576829195022583,22.143360137939453,1.252516269683838,1.3194539546966553,29.197372436523438
5,1.132702112197876,1.257381558418274,22.07720375061035,1.2514017820358276,1.313833236694336,28.836158752441406
6,1.13262140750885,1.257129192352295,22.043981552124023,1.255339503288269,1.3199074268341064,29.305816650390625
7,1.1324284076690674,1.2569011449813843,22.009498596191406,1.2554823160171509,1.3238670825958252,29.451902389526367
8,1.1324453353881836,1.2567750215530396,21.99513816833496,1.2548487186431885,1.3201152086257935,29.255220413208008
9,1.132354736328125,1.25668203830719,21.987781524658203,1.253408432006836,1.3139078617095947,28.839191436767578
10,1.1323182582855225,1.2565419673919678,21.97643280029297,1.2544957399368286,1.3215936422348022,29.366077423095703
11,1.1322715282440186,1.2564586400985718,21.966421127319336,1.2528979778289795,1.3189175128936768,29.189943313598633
12,1.1322102546691895,1.256359577178955,21.961517333984375,1.253050446510315,1.3178434371948242,29.11687660217285
13,1.1321781873703003,1.256244421005249,21.950462341308594,1.2538431882858276,1.3192752599716187,29.17494010925293
14,1.132086157798767,1.2562403678894043,21.941577911376953,1.2523311376571655,1.317214846611023,29.113786697387695
15,1.1321158409118652,1.256186604499817,21.94120216369629,1.2536567449569702,1.3236454725265503,29.449012756347656
