epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2684664726257324,1.8458280563354492,77.16255187988281,1.254375696182251,1.3499541282653809,33.47917556762695
1,1.1560758352279663,1.2805904150009155,27.519500732421875,1.2443222999572754,1.315565586090088,28.641347885131836
2,1.1378169059753418,1.2632670402526855,23.290422439575195,1.2473393678665161,1.3234779834747314,28.855066299438477
3,1.134083867073059,1.259390950202942,22.366971969604492,1.24028742313385,1.3199816942214966,28.547639846801758
4,1.1333036422729492,1.258561134338379,22.210269927978516,1.2493922710418701,1.3369112014770508,29.641521453857422
5,1.1329747438430786,1.2581429481506348,22.149932861328125,1.244766116142273,1.321772813796997,28.837329864501953
6,1.1328370571136475,1.257827639579773,22.105024337768555,1.244624376296997,1.3300414085388184,29.105588912963867
7,1.1327515840530396,1.2575865983963013,22.084264755249023,1.2436002492904663,1.32607102394104,28.974742889404297
8,1.1326490640640259,1.2574347257614136,22.072906494140625,1.2403554916381836,1.3237024545669556,28.68756103515625
9,1.1326123476028442,1.2573390007019043,22.063655853271484,1.246103286743164,1.3214629888534546,28.8426570892334
10,1.1325535774230957,1.2571974992752075,22.046083450317383,1.243295669555664,1.3282560110092163,29.021717071533203
11,1.1324719190597534,1.2571101188659668,22.03464126586914,1.246558427810669,1.3284478187561035,29.28606414794922
