epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1854451894760132,3564.856201171875,50.59719467163086,1.181996464729309,2834.666259765625,45.46839141845703
1,1.1816328763961792,2531.741943359375,43.26502990722656,1.1832603216171265,2417.219482421875,42.07928466796875
2,1.1806854009628296,2196.714599609375,40.471397399902344,1.1819754838943481,2176.647216796875,40.064056396484375
3,1.1836175918579102,2051.154296875,39.14201736450195,1.1812593936920166,2094.0576171875,39.45130157470703
4,1.1876288652420044,1997.0482177734375,38.60470199584961,1.1884874105453491,2058.10546875,38.9190788269043
5,1.19138765335083,1967.17724609375,38.27553939819336,1.187912106513977,2031.0953369140625,38.76323699951172
6,1.1946123838424683,1947.6571044921875,38.04137420654297,1.1916413307189941,2015.242919921875,38.52823257446289
7,1.1972154378890991,1934.882080078125,37.876407623291016,1.195481538772583,2005.43115234375,38.33209991455078
8,1.1991839408874512,1926.680419921875,37.7624397277832,1.1960846185684204,1997.0635986328125,38.2609977722168
9,1.2005239725112915,1921.4608154296875,37.6868896484375,1.195356845855713,1991.6436767578125,38.2572021484375
10,1.2013353109359741,1917.999755859375,37.639244079589844,1.1997663974761963,1992.0806884765625,38.1134033203125
11,1.2017730474472046,1915.5618896484375,37.60879898071289,1.197047472000122,1986.47314453125,38.16694641113281
12,1.2020390033721924,1913.7181396484375,37.5867805480957,1.1957334280014038,1984.6307373046875,38.20371627807617
13,1.2020872831344604,1912.3447265625,37.57518768310547,1.2021692991256714,1989.27490234375,38.015316009521484
14,1.2021434307098389,1911.1160888671875,37.56333541870117,1.196791172027588,1982.781494140625,38.15008544921875
15,1.2021222114562988,1910.1864013671875,37.55607604980469,1.2010369300842285,1986.524169921875,38.03556823730469
16,1.2020740509033203,1909.3619384765625,37.55139923095703,1.2000185251235962,1983.617431640625,38.04480743408203
17,1.2020454406738281,1908.6571044921875,37.54604721069336,1.2007737159729004,1984.821044921875,38.031436920166016
18,1.2020114660263062,1908.1341552734375,37.54319381713867,1.1932809352874756,1979.890869140625,38.258995056152344
19,1.2019344568252563,1907.571533203125,37.540584564208984,1.2019355297088623,1986.2047119140625,38.00503921508789
20,1.2019063234329224,1907.234375,37.5389518737793,1.2004669904708862,1983.4296875,38.030487060546875
21,1.2018723487854004,1906.9027099609375,37.537025451660156,1.1959584951400757,1979.1982421875,38.155601501464844
22,1.2018439769744873,1906.6170654296875,37.535980224609375,1.1945202350616455,1978.9439697265625,38.20661926269531
23,1.2017838954925537,1906.2496337890625,37.53474044799805,1.1957933902740479,1978.7567138671875,38.15846252441406
24,1.2017756700515747,1906.0380859375,37.53307342529297,1.1946896314620972,1978.770263671875,38.19873046875
25,1.2017252445220947,1905.9466552734375,37.53397750854492,1.1954154968261719,1979.109130859375,38.17597198486328
26,1.2017062902450562,1905.6502685546875,37.53212356567383,1.1986907720565796,1980.7811279296875,38.07381057739258
27,1.2016724348068237,1905.4735107421875,37.53184127807617,1.1989965438842773,1980.7120361328125,38.061893463134766
28,1.2016655206680298,1905.363037109375,37.53104782104492,1.1989870071411133,1980.34814453125,38.05894470214844
29,1.201639175415039,1905.2889404296875,37.53173065185547,1.1958945989608765,1978.9654541015625,38.15772247314453
30,1.2016096115112305,1905.1378173828125,37.53103256225586,1.199497103691101,1981.473388671875,38.051082611083984
31,1.2016056776046753,1905.0264892578125,37.530601501464844,1.1953600645065308,1978.0152587890625,38.16788101196289
32,1.2015827894210815,1904.976806640625,37.53062057495117,1.1997686624526978,1981.5396728515625,38.0427131652832
33,1.2015578746795654,1904.8291015625,37.530181884765625,1.2007036209106445,1982.6204833984375,38.0201301574707
34,1.2015656232833862,1904.786865234375,37.52976989746094,1.1953182220458984,1978.303955078125,38.17351150512695
35,1.2015427350997925,1904.7506103515625,37.530364990234375,1.1964755058288574,1978.482177734375,38.132991790771484
36,1.2015390396118164,1904.6815185546875,37.530033111572266,1.1962509155273438,1978.8193359375,38.145347595214844
37,1.2015221118927002,1904.6708984375,37.530418395996094,1.1959284543991089,1978.183837890625,38.15121078491211
38,1.2015019655227661,1904.600830078125,37.53046798706055,1.2020093202590942,1983.771728515625,37.985260009765625
39,1.2015115022659302,1904.5255126953125,37.529701232910156,1.1998034715652466,1981.173095703125,38.038726806640625
40,1.2014967203140259,1904.48291015625,37.52973556518555,1.19589102268219,1978.3443603515625,38.15398406982422
41,1.201488971710205,1904.45068359375,37.530338287353516,1.1964061260223389,1978.5889892578125,38.13654327392578
