epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.205204725265503,5559.28466796875,62.137840270996094,1.1792534589767456,3019.6787109375,47.022254943847656
1,1.1808170080184937,2666.553955078125,44.28097152709961,1.1758816242218018,2234.6875,40.779747009277344
2,1.1794862747192383,2251.405029296875,40.952491760253906,1.180942177772522,2015.8775634765625,38.64270782470703
3,1.1824147701263428,2098.51318359375,39.56705856323242,1.1820464134216309,1929.2120361328125,37.936363220214844
4,1.1862322092056274,2036.1475830078125,38.952659606933594,1.1864427328109741,1887.8369140625,37.47626876831055
5,1.1897966861724854,1999.4100341796875,38.55848693847656,1.1881568431854248,1860.1700439453125,37.23609161376953
6,1.1929141283035278,1974.0374755859375,38.266998291015625,1.193807601928711,1842.8985595703125,36.897789001464844
7,1.1954431533813477,1956.553955078125,38.05539321899414,1.1931849718093872,1829.4915771484375,36.84416961669922
8,1.197413682937622,1944.525634765625,37.90198516845703,1.1946738958358765,1821.2109375,36.7337646484375
9,1.1987175941467285,1936.19775390625,37.796878814697266,1.1938291788101196,1816.42529296875,36.74387741088867
10,1.199566125869751,1930.2310791015625,37.723445892333984,1.1981233358383179,1811.6502685546875,36.53291320800781
11,1.200033187866211,1925.846923828125,37.67326736450195,1.1971116065979004,1808.092041015625,36.54594039916992
12,1.2002636194229126,1922.4158935546875,37.63686752319336,1.1965432167053223,1805.5255126953125,36.54758834838867
13,1.2003695964813232,1919.5872802734375,37.609161376953125,1.1997408866882324,1803.785888671875,36.4043083190918
14,1.2003902196884155,1917.3358154296875,37.58869934082031,1.1974132061004639,1800.9210205078125,36.468421936035156
15,1.200347661972046,1915.4022216796875,37.572776794433594,1.1991902589797974,1799.8966064453125,36.388614654541016
16,1.2003213167190552,1913.853271484375,37.5597038269043,1.1997263431549072,1798.779541015625,36.35713577270508
17,1.2002601623535156,1912.5792236328125,37.55049133300781,1.1981126070022583,1796.790283203125,36.40089416503906
18,1.2001980543136597,1911.4443359375,37.542457580566406,1.1964248418807983,1795.7523193359375,36.45779800415039
19,1.200147032737732,1910.3701171875,37.53346252441406,1.1948505640029907,1795.2618408203125,36.51728820800781
20,1.2000679969787598,1909.5682373046875,37.52961349487305,1.1972583532333374,1794.421630859375,36.41230773925781
21,1.2000391483306885,1908.8458251953125,37.52355194091797,1.1976759433746338,1793.2974853515625,36.382591247558594
22,1.1999871730804443,1908.246826171875,37.520118713378906,1.1950304508209229,1793.497802734375,36.49319839477539
23,1.1999400854110718,1907.69384765625,37.51704788208008,1.1988667249679565,1792.86181640625,36.33244705200195
24,1.199907660484314,1907.1842041015625,37.512855529785156,1.1986972093582153,1792.199462890625,36.332210540771484
25,1.1998611688613892,1906.76513671875,37.511268615722656,1.1939133405685425,1791.951904296875,36.521263122558594
26,1.199820876121521,1906.4080810546875,37.509033203125,1.1970601081848145,1790.9180908203125,36.38421630859375
27,1.1997963190078735,1906.06787109375,37.50724411010742,1.201087236404419,1792.977783203125,36.24639892578125
28,1.199766993522644,1905.7840576171875,37.505672454833984,1.1998823881149292,1791.636962890625,36.279632568359375
29,1.1997464895248413,1905.51513671875,37.50399398803711,1.196325659751892,1789.792236328125,36.4007453918457
30,1.1997218132019043,1905.22412109375,37.502010345458984,1.1936956644058228,1790.5147705078125,36.515037536621094
31,1.199707269668579,1905.07568359375,37.50163650512695,1.1981357336044312,1789.9490966796875,36.33170700073242
32,1.1996924877166748,1904.8787841796875,37.500511169433594,1.1958837509155273,1789.324951171875,36.414730072021484
33,1.1996760368347168,1904.7728271484375,37.49989318847656,1.1934088468551636,1789.871826171875,36.52062225341797
34,1.1996276378631592,1904.5413818359375,37.499549865722656,1.1949461698532104,1789.3914794921875,36.453609466552734
35,1.1996358633041382,1904.4605712890625,37.498775482177734,1.197210669517517,1788.9134521484375,36.358238220214844
36,1.1996068954467773,1904.2806396484375,37.498046875,1.196327805519104,1788.701171875,36.390586853027344
37,1.1995974779129028,1904.211669921875,37.49748611450195,1.2002607583999634,1790.543701171875,36.2557487487793
38,1.1995810270309448,1904.1053466796875,37.49763488769531,1.196439266204834,1788.649169921875,36.386558532714844
39,1.199560523033142,1903.96240234375,37.49668884277344,1.199934959411621,1790.07373046875,36.26362609863281
40,1.1995621919631958,1903.9212646484375,37.49652099609375,1.1994930505752563,1789.77880859375,36.27879333496094
41,1.1995576620101929,1903.931396484375,37.4970588684082,1.1953518390655518,1788.536376953125,36.4290885925293
42,1.1995419263839722,1903.7662353515625,37.4959602355957,1.2016676664352417,1791.629638671875,36.211326599121094
43,1.199524164199829,1903.7828369140625,37.49700164794922,1.1966546773910522,1788.29150390625,36.374794006347656
44,1.1995337009429932,1903.7620849609375,37.49644088745117,1.194013237953186,1788.3388671875,36.480533599853516
45,1.199508786201477,1903.6668701171875,37.496917724609375,1.1965683698654175,1788.290771484375,36.378448486328125
46,1.1995118856430054,1903.6455078125,37.49615478515625,1.1967048645019531,1788.0145263671875,36.36894989013672
47,1.1995024681091309,1903.585205078125,37.49589920043945,1.1988288164138794,1788.9674072265625,36.29695510864258
48,1.1994900703430176,1903.5728759765625,37.49623107910156,1.1945087909698486,1788.4532470703125,36.46285629272461
49,1.1994798183441162,1903.58251953125,37.49685287475586,1.197001338005066,1788.044189453125,36.35894775390625
50,1.1994787454605103,1903.48876953125,37.49638748168945,1.1927942037582397,1789.4600830078125,36.54225158691406
51,1.1994853019714355,1903.4949951171875,37.495811462402344,1.1992378234863281,1789.025390625,36.280616760253906
52,1.199462890625,1903.47314453125,37.496673583984375,1.1980795860290527,1788.2379150390625,36.316749572753906
53,1.1994686126708984,1903.4249267578125,37.49604797363281,1.1962085962295532,1787.787841796875,36.387081146240234
54,1.199459433555603,1903.4395751953125,37.496707916259766,1.1985657215118408,1788.5626220703125,36.30237579345703
55,1.1994624137878418,1903.407958984375,37.4960823059082,1.1962177753448486,1787.8104248046875,36.387577056884766
56,1.1994493007659912,1903.3890380859375,37.49644470214844,1.1956638097763062,1788.5040283203125,36.418609619140625
57,1.1994611024856567,1903.4134521484375,37.49660873413086,1.1977497339248657,1788.1849365234375,36.33161163330078
58,1.1994284391403198,1903.41357421875,37.497596740722656,1.194706678390503,1788.2015380859375,36.45207977294922
59,1.1994441747665405,1903.391845703125,37.496726989746094,1.1983942985534668,1788.3121337890625,36.30559158325195
60,1.1994376182556152,1903.3922119140625,37.497398376464844,1.200685739517212,1790.12158203125,36.23507308959961
61,1.1994277238845825,1903.429443359375,37.497886657714844,1.1949268579483032,1787.9683837890625,36.44081115722656
62,1.199432611465454,1903.3465576171875,37.496742248535156,1.195713996887207,1787.655029296875,36.40597152709961
63,1.1994314193725586,1903.38623046875,37.49757385253906,1.197011947631836,1788.2137451171875,36.36250305175781
64,1.1994307041168213,1903.3272705078125,37.497066497802734,1.1985732316970825,1788.46142578125,36.30080032348633
65,1.1994167566299438,1903.364013671875,37.49771499633789,1.1983486413955688,1788.4903564453125,36.310630798339844
66,1.1994242668151855,1903.355224609375,37.49735641479492,1.1983287334442139,1788.4932861328125,36.31251525878906
67,1.1994277238845825,1903.3297119140625,37.49721145629883,1.1951383352279663,1787.5338134765625,36.42707443237305
68,1.1994088888168335,1903.3607177734375,37.497982025146484,1.1988816261291504,1788.5888671875,36.29037094116211
69,1.1994067430496216,1903.3026123046875,37.497684478759766,1.1984561681747437,1788.440673828125,36.30573272705078
70,1.1994119882583618,1903.387451171875,37.49808120727539,1.1997292041778564,1789.179931640625,36.26376724243164
71,1.1994149684906006,1903.426025390625,37.498748779296875,1.2033272981643677,1793.456787109375,36.16783142089844
72,1.1994073390960693,1903.318603515625,37.497718811035156,1.1992419958114624,1788.849609375,36.2791633605957
73,1.1993995904922485,1903.2869873046875,37.497772216796875,1.1942838430404663,1787.962890625,36.466800689697266
74,1.199406385421753,1903.3284912109375,37.49782180786133,1.194600224494934,1787.8768310546875,36.45327377319336
75,1.199394702911377,1903.342529296875,37.49839782714844,1.1947685480117798,1787.7099609375,36.44465255737305
76,1.1994130611419678,1903.33544921875,37.498165130615234,1.195522427558899,1787.76806640625,36.415931701660156
77,1.1993978023529053,1903.3355712890625,37.498680114746094,1.2018591165542603,1791.39306640625,36.20344924926758
