epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1981884241104126,4367.4560546875,55.49264907836914,1.178794503211975,2375.263671875,41.94900894165039
1,1.1816189289093018,2356.144775390625,41.689659118652344,1.1736046075820923,2022.181884765625,39.068233489990234
2,1.1809438467025757,2122.932373046875,39.73896026611328,1.1769073009490967,1911.2296142578125,37.98988342285156
3,1.1842374801635742,2043.894775390625,39.00149154663086,1.1816291809082031,1864.6529541015625,37.46189498901367
4,1.1878712177276611,2003.74365234375,38.58488845825195,1.1858574151992798,1836.5615234375,37.113895416259766
5,1.1911669969558716,1978.04345703125,38.29438018798828,1.1901458501815796,1818.0245361328125,36.840904235839844
6,1.19395911693573,1960.660888671875,38.08317184448242,1.1917916536331177,1805.5301513671875,36.71376037597656
7,1.1962124109268188,1949.0184326171875,37.93147277832031,1.193261981010437,1797.570556640625,36.62093734741211
8,1.197861671447754,1941.106201171875,37.82516098022461,1.1962281465530396,1791.789794921875,36.47711944580078
9,1.199001669883728,1935.87255859375,37.75333023071289,1.1930367946624756,1789.916748046875,36.59890365600586
10,1.1996656656265259,1932.232177734375,37.70671844482422,1.1983221769332886,1785.3680419921875,36.362388610839844
11,1.200045108795166,1929.4166259765625,37.67298889160156,1.1968961954116821,1783.3079833984375,36.402671813964844
12,1.2002555131912231,1927.1995849609375,37.64921951293945,1.1966286897659302,1781.611328125,36.398677825927734
13,1.2003384828567505,1925.4354248046875,37.632286071777344,1.1958277225494385,1780.58544921875,36.4208869934082
14,1.2003742456436157,1923.893310546875,37.61808776855469,1.1984339952468872,1778.53173828125,36.30379104614258
15,1.2003623247146606,1922.5887451171875,37.607276916503906,1.1971659660339355,1777.6732177734375,36.34385299682617
16,1.2003353834152222,1921.468994140625,37.59815979003906,1.199039101600647,1776.591796875,36.26465606689453
17,1.2002826929092407,1920.5799560546875,37.59255599975586,1.19428288936615,1777.47802734375,36.45143127441406
18,1.2002514600753784,1919.8006591796875,37.58656692504883,1.194504976272583,1776.41748046875,36.43194580078125
19,1.2001971006393433,1919.0760498046875,37.58205795288086,1.199433445930481,1774.3966064453125,36.22684860229492
20,1.2001690864562988,1918.4315185546875,37.57729721069336,1.1980103254318237,1773.705810546875,36.272830963134766
21,1.2001397609710693,1917.9554443359375,37.57392883300781,1.195369005203247,1774.0772705078125,36.376468658447266
22,1.2000696659088135,1917.4490966796875,37.57219314575195,1.1935391426086426,1775.0960693359375,36.4556884765625
23,1.2000524997711182,1917.0718994140625,37.56911849975586,1.1934329271316528,1774.7601318359375,36.456363677978516
24,1.2000312805175781,1916.74072265625,37.56739807128906,1.1955338716506958,1772.7930908203125,36.35721969604492
25,1.1999876499176025,1916.4202880859375,37.56575012207031,1.1960409879684448,1772.283203125,36.333152770996094
26,1.1999608278274536,1916.137451171875,37.5644416809082,1.2016057968139648,1772.7530517578125,36.131683349609375
27,1.199952244758606,1915.89013671875,37.5621223449707,1.1973963975906372,1771.3770751953125,36.27339553833008
28,1.1999032497406006,1915.5888671875,37.56140899658203,1.1973681449890137,1771.1544189453125,36.272193908691406
29,1.199904441833496,1915.46044921875,37.56061935424805,1.1943480968475342,1772.421142578125,36.39820861816406
30,1.1998803615570068,1915.28857421875,37.5597038269043,1.1972589492797852,1770.7838134765625,36.272151947021484
31,1.199864149093628,1915.1630859375,37.559226989746094,1.1971046924591064,1770.651611328125,36.27665328979492
32,1.1998424530029297,1915.060302734375,37.559295654296875,1.1958106756210327,1770.977294921875,36.32909393310547
33,1.1998199224472046,1914.8602294921875,37.55828857421875,1.19615638256073,1770.700927734375,36.31260681152344
34,1.1998211145401,1914.829345703125,37.55772018432617,1.1985914707183838,1770.3131103515625,36.21883773803711
35,1.1997966766357422,1914.7440185546875,37.557987213134766,1.196774959564209,1770.3392333984375,36.28675842285156
36,1.1997997760772705,1914.5889892578125,37.55683135986328,1.1939712762832642,1771.7567138671875,36.40623474121094
