epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.191835641860962,2610.0185546875,43.258235931396484,1.1721415519714355,2188.75,40.362586975097656
1,1.1777608394622803,2142.421142578125,39.92540740966797,1.1715946197509766,2029.83837890625,38.97793960571289
2,1.1777325868606567,2015.0506591796875,38.83683395385742,1.1748801469802856,1964.3114013671875,38.35027313232422
3,1.1813217401504517,1955.997314453125,38.248802185058594,1.1783610582351685,1926.43603515625,37.972164154052734
4,1.1851820945739746,1921.2427978515625,37.868812561035156,1.1805990934371948,1904.344970703125,37.77663040161133
5,1.188643217086792,1899.0528564453125,37.60631561279297,1.1849476099014282,1890.5040283203125,37.549495697021484
6,1.1915658712387085,1884.5631103515625,37.42005157470703,1.1891440153121948,1883.114013671875,37.372169494628906
7,1.193917155265808,1875.2540283203125,37.29013442993164,1.1889249086380005,1879.1231689453125,37.38410186767578
8,1.1956501007080078,1869.4595947265625,37.20276641845703,1.1919584274291992,1877.023193359375,37.27422332763672
9,1.1968305110931396,1865.77783203125,37.1455192565918,1.1905518770217896,1876.7540283203125,37.34306716918945
10,1.1975661516189575,1863.391357421875,37.109039306640625,1.192853331565857,1875.4283447265625,37.25211715698242
11,1.1979767084121704,1861.6627197265625,37.08567428588867,1.1909242868423462,1875.9659423828125,37.338199615478516
12,1.1982133388519287,1860.3955078125,37.07014846801758,1.1940516233444214,1874.133544921875,37.203590393066406
13,1.1983190774917603,1859.341552734375,37.059226989746094,1.1958763599395752,1874.096923828125,37.13742446899414
14,1.1983554363250732,1858.468994140625,37.05120849609375,1.1945703029632568,1873.09912109375,37.17783737182617
15,1.1983615159988403,1857.6864013671875,37.04474639892578,1.1914840936660767,1873.7559814453125,37.30356979370117
16,1.1983444690704346,1857.02978515625,37.039981842041016,1.1961631774902344,1872.9642333984375,37.11891555786133
17,1.1983036994934082,1856.4853515625,37.03676986694336,1.1904945373535156,1873.829833984375,37.3438720703125
18,1.1982887983322144,1856.006591796875,37.0330810546875,1.1933398246765137,1871.961669921875,37.21639633178711
19,1.1982332468032837,1855.58349609375,37.031463623046875,1.1907960176467896,1872.5899658203125,37.31907272338867
20,1.1982245445251465,1855.281982421875,37.02885818481445,1.1888313293457031,1874.927978515625,37.42071533203125
21,1.1981747150421143,1854.8809814453125,37.02713394165039,1.1954399347305298,1871.5224609375,37.134822845458984
22,1.1981420516967773,1854.6778564453125,37.026493072509766,1.1948866844177246,1871.1485595703125,37.1510009765625
23,1.1981173753738403,1854.4237060546875,37.024784088134766,1.1934007406234741,1871.2208251953125,37.20906448364258
24,1.1980913877487183,1854.2064208984375,37.024147033691406,1.1916910409927368,1871.6470947265625,37.27845001220703
25,1.1980704069137573,1854.021484375,37.023197174072266,1.193485975265503,1870.9388427734375,37.20291519165039
26,1.198041558265686,1853.8194580078125,37.022254943847656,1.1900508403778076,1872.254150390625,37.34624099731445
27,1.198021650314331,1853.6888427734375,37.02202224731445,1.1945288181304932,1870.81005859375,37.16316223144531
28,1.1980191469192505,1853.5673828125,37.02125549316406,1.191977858543396,1871.5009765625,37.267799377441406
29,1.1979817152023315,1853.4813232421875,37.022003173828125,1.1937174797058105,1870.7432861328125,37.19353103637695
30,1.197973608970642,1853.2640380859375,37.019874572753906,1.1931082010269165,1870.6121826171875,37.21460723876953
31,1.1979676485061646,1853.2091064453125,37.01947784423828,1.195285677909851,1871.134765625,37.138607025146484
32,1.1979262828826904,1853.1331787109375,37.02074432373047,1.1940412521362305,1870.5933837890625,37.179969787597656
33,1.1979526281356812,1853.193115234375,37.02048873901367,1.191887378692627,1871.3563232421875,37.27022933959961
34,1.1979191303253174,1852.995361328125,37.01984405517578,1.1951707601547241,1870.902099609375,37.14060592651367
35,1.1979175806045532,1852.9349365234375,37.01942443847656,1.1913291215896606,1871.2205810546875,37.288421630859375
36,1.1979007720947266,1852.904052734375,37.019691467285156,1.1934813261032104,1870.80126953125,37.20420455932617
37,1.1978930234909058,1852.9268798828125,37.020477294921875,1.1936544179916382,1870.633544921875,37.1949577331543
38,1.1978882551193237,1852.834716796875,37.019683837890625,1.1909927129745483,1871.5810546875,37.30620193481445
39,1.197875738143921,1852.8055419921875,37.01994323730469,1.1920403242111206,1871.494873046875,37.26719665527344
40,1.1978696584701538,1852.6552734375,37.01881408691406,1.1938049793243408,1870.6651611328125,37.190147399902344
41,1.1978639364242554,1852.6551513671875,37.01878356933594,1.1910400390625,1871.56201171875,37.30424880981445
42,1.197843074798584,1852.66455078125,37.019691467285156,1.1963640451431274,1871.4112548828125,37.10260772705078
