epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1982022523880005,3224.9462890625,47.775272369384766,1.1817564964294434,2542.388916015625,43.399070739746094
1,1.1760159730911255,2288.392333984375,41.31123352050781,1.1850497722625732,2294.807861328125,41.180206298828125
2,1.1775093078613281,2091.819580078125,39.56721878051758,1.185367465019226,2152.473388671875,40.01757049560547
3,1.1812398433685303,2006.876708984375,38.75715637207031,1.1917448043823242,2095.805908203125,39.36625671386719
4,1.1851977109909058,1964.34326171875,38.31154251098633,1.1911375522613525,2057.58056640625,39.14133071899414
5,1.1887716054916382,1936.091796875,37.99041748046875,1.1994496583938599,2037.1712646484375,38.6939811706543
6,1.191832184791565,1916.465087890625,37.75078582763672,1.1978771686553955,2017.0662841796875,38.62599563598633
7,1.1942733526229858,1903.000244140625,37.57708740234375,1.2006648778915405,2006.09228515625,38.45608901977539
8,1.1960771083831787,1893.9906005859375,37.45629119873047,1.2061201333999634,2002.5528564453125,38.24481201171875
9,1.197295904159546,1887.9127197265625,37.373512268066406,1.2068655490875244,1997.374755859375,38.18513488769531
10,1.1980122327804565,1883.5902099609375,37.318180084228516,1.207362174987793,1993.9508056640625,38.144901275634766
11,1.198410987854004,1880.3231201171875,37.27979278564453,1.2085188627243042,1991.3037109375,38.08376693725586
12,1.198615550994873,1877.846923828125,37.25250244140625,1.2048414945602417,1984.4393310546875,38.15830612182617
13,1.198716163635254,1875.8101806640625,37.23242950439453,1.205828070640564,1983.1236572265625,38.11141586303711
14,1.1987110376358032,1874.1478271484375,37.21843338012695,1.2077513933181763,1983.282470703125,38.04330062866211
15,1.1987096071243286,1872.7689208984375,37.206443786621094,1.2126262187957764,1990.305908203125,37.935848236083984
16,1.1986639499664307,1871.5467529296875,37.19675827026367,1.210167407989502,1983.938720703125,37.963348388671875
17,1.198620319366455,1870.623779296875,37.18978500366211,1.2043720483779907,1976.83740234375,38.10859680175781
18,1.1985583305358887,1869.7659912109375,37.18436813354492,1.205648422241211,1976.6279296875,38.059730529785156
19,1.1985112428665161,1869.0537109375,37.179237365722656,1.207942008972168,1977.901611328125,37.98814392089844
20,1.1984704732894897,1868.4288330078125,37.174747467041016,1.2027729749679565,1973.30908203125,38.1350212097168
21,1.1984227895736694,1867.8419189453125,37.17134094238281,1.2052994966506958,1974.3848876953125,38.05223083496094
22,1.1983673572540283,1867.406494140625,37.169471740722656,1.2062640190124512,1974.5416259765625,38.016761779785156
23,1.1983554363250732,1867.04541015625,37.16651153564453,1.2088335752487183,1977.83544921875,37.95612716674805
24,1.1982976198196411,1866.6900634765625,37.165435791015625,1.202492117881775,1970.83642578125,38.122711181640625
25,1.1982793807983398,1866.366943359375,37.16328811645508,1.2065225839614868,1973.5736083984375,37.99937438964844
26,1.1982526779174805,1866.0594482421875,37.16157150268555,1.2051897048950195,1971.5615234375,38.02859115600586
27,1.1982285976409912,1865.8466796875,37.16054916381836,1.2101223468780518,1978.0809326171875,37.91056823730469
28,1.1981875896453857,1865.6431884765625,37.15992736816406,1.2012784481048584,1969.23291015625,38.152488708496094
29,1.1981950998306274,1865.3612060546875,37.15678787231445,1.207156777381897,1973.5806884765625,37.97732925415039
30,1.1981374025344849,1865.239501953125,37.15805435180664,1.2088671922683716,1975.3582763671875,37.93185806274414
31,1.1981326341629028,1865.1212158203125,37.156917572021484,1.2027753591537476,1969.0782470703125,38.09637451171875
32,1.1981091499328613,1865.0186767578125,37.15739059448242,1.201703429222107,1968.760498046875,38.132205963134766
33,1.1981076002120972,1864.84619140625,37.156105041503906,1.2030220031738281,1969.0355224609375,38.085304260253906
34,1.1980831623077393,1864.7069091796875,37.15540313720703,1.2044214010238647,1969.597412109375,38.03895950317383
35,1.1980700492858887,1864.6658935546875,37.15562438964844,1.2069811820983887,1972.36669921875,37.97183609008789
36,1.198056697845459,1864.518310546875,37.154640197753906,1.2066813707351685,1971.8272705078125,37.977474212646484
37,1.1980382204055786,1864.50927734375,37.15541458129883,1.2058556079864502,1970.7322998046875,37.99678421020508
38,1.1980421543121338,1864.4498291015625,37.15480041503906,1.1986336708068848,1967.7802734375,38.23910903930664
39,1.1980268955230713,1864.3533935546875,37.1544075012207,1.2039598226547241,1969.254150390625,38.052982330322266
40,1.1980068683624268,1864.2498779296875,37.15422821044922,1.207493543624878,1972.62158203125,37.95466613769531
41,1.1980042457580566,1864.28173828125,37.15467834472656,1.1995849609375,1967.3394775390625,38.19916915893555
42,1.1979992389678955,1864.234130859375,37.154640197753906,1.2068437337875366,1971.6043701171875,37.9706916809082
43,1.1979831457138062,1864.216552734375,37.15520095825195,1.2062852382659912,1970.7021484375,37.98153305053711
44,1.1979806423187256,1864.1578369140625,37.15471649169922,1.2057965993881226,1969.8992919921875,37.991451263427734
45,1.1979734897613525,1864.124755859375,37.15424346923828,1.206506371498108,1970.97314453125,37.9757080078125
46,1.1979633569717407,1864.1171875,37.15494155883789,1.2075047492980957,1971.925537109375,37.9483642578125
47,1.1979719400405884,1864.055908203125,37.15444564819336,1.2050867080688477,1969.13818359375,38.01066207885742
48,1.197966456413269,1864.031494140625,37.154476165771484,1.2074639797210693,1972.3099365234375,37.95383834838867
49,1.1979328393936157,1864.0347900390625,37.15517044067383,1.2067853212356567,1970.93017578125,37.96599197387695
50,1.1979546546936035,1864.017333984375,37.15446472167969,1.2061091661453247,1970.2510986328125,37.98460006713867
51,1.1979323625564575,1863.9471435546875,37.15457534790039,1.2046271562576294,1969.0177001953125,38.026920318603516
