epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2070611715316772,1.6231763362884521,57.9251823425293,1.189373254776001,1.441017746925354,43.30824661254883
1,1.1894174814224243,1.4334216117858887,42.9055061340332,1.1855626106262207,1.3999083042144775,40.541595458984375
2,1.1914020776748657,1.4101243019104004,41.259090423583984,1.1912890672683716,1.3860275745391846,39.594879150390625
3,1.1946945190429688,1.4001919031143188,40.48390579223633,1.195854902267456,1.3794395923614502,39.1488037109375
4,1.1972391605377197,1.3949596881866455,40.06006622314453,1.1962591409683228,1.3754432201385498,38.78022384643555
5,1.1989341974258423,1.3917405605316162,39.796085357666016,1.1922249794006348,1.3739374876022339,38.26923751831055
6,1.2002782821655273,1.3894444704055786,39.60111618041992,1.1998904943466187,1.3711013793945312,38.49757385253906
7,1.201095461845398,1.3876444101333618,39.46661376953125,1.19479238986969,1.369918942451477,38.089210510253906
8,1.201617956161499,1.3862124681472778,39.35997772216797,1.1955969333648682,1.3685461282730103,38.01504898071289
9,1.2019792795181274,1.3849774599075317,39.2666015625,1.1954922676086426,1.3676366806030273,37.892555236816406
10,1.202153205871582,1.3839352130889893,39.194664001464844,1.2016417980194092,1.3662813901901245,38.156253814697266
11,1.2021998167037964,1.383023738861084,39.132110595703125,1.1952003240585327,1.3660542964935303,37.741783142089844
12,1.2021769285202026,1.3822635412216187,39.08371353149414,1.1980934143066406,1.3647652864456177,37.82883834838867
13,1.2021836042404175,1.381617546081543,39.03802490234375,1.1978660821914673,1.3641687631607056,37.78113555908203
14,1.2021757364273071,1.381015419960022,38.99461364746094,1.198986291885376,1.363455057144165,37.86610412597656
15,1.2020564079284668,1.380519986152649,38.96522903442383,1.1990290880203247,1.3631199598312378,37.73883819580078
16,1.2021151781082153,1.3800541162490845,38.92979049682617,1.1985094547271729,1.3625494241714478,37.7828254699707
17,1.2019116878509521,1.379649043083191,38.905967712402344,1.2013359069824219,1.3622950315475464,37.88775634765625
18,1.2018954753875732,1.3792998790740967,38.88239288330078,1.1966787576675415,1.3620223999023438,37.628780364990234
19,1.2017947435379028,1.3789759874343872,38.861854553222656,1.193947672843933,1.3624945878982544,37.46181869506836
20,1.2016767263412476,1.3787024021148682,38.84193801879883,1.198629379272461,1.3612992763519287,37.658470153808594
21,1.2016243934631348,1.378421425819397,38.82209396362305,1.1921217441558838,1.3625885248184204,37.36991500854492
22,1.2015060186386108,1.3781880140304565,38.81027603149414,1.1969726085662842,1.3610467910766602,37.524871826171875
23,1.2015161514282227,1.3779890537261963,38.80086898803711,1.1978349685668945,1.3606181144714355,37.5927848815918
24,1.201446294784546,1.377805233001709,38.78477096557617,1.1975535154342651,1.3604981899261475,37.550621032714844
25,1.201467752456665,1.3776161670684814,38.77314376831055,1.1906015872955322,1.3626548051834106,37.2511100769043
26,1.2013554573059082,1.3774715662002563,38.76376724243164,1.1964720487594604,1.3600969314575195,37.56916427612305
27,1.2012057304382324,1.3773037195205688,38.757728576660156,1.2014317512512207,1.3600802421569824,37.75843811035156
28,1.2012214660644531,1.3771464824676514,38.74551773071289,1.2033487558364868,1.360400915145874,37.91495895385742
29,1.2011804580688477,1.3770304918289185,38.73750305175781,1.1959048509597778,1.359897494316101,37.47066879272461
30,1.2011773586273193,1.3769172430038452,38.73197555541992,1.1931216716766357,1.3603763580322266,37.36109924316406
31,1.2010395526885986,1.3768370151519775,38.7267951965332,1.1963300704956055,1.3594852685928345,37.51863098144531
32,1.2010269165039062,1.3766993284225464,38.72121810913086,1.196847915649414,1.3594037294387817,37.50422668457031
33,1.2009817361831665,1.3766237497329712,38.716182708740234,1.201153039932251,1.3594045639038086,37.70839309692383
34,1.2009199857711792,1.3765439987182617,38.7144660949707,1.1945273876190186,1.359767198562622,37.356204986572266
35,1.2009079456329346,1.3764489889144897,38.70797348022461,1.1948901414871216,1.359473466873169,37.400455474853516
36,1.2008856534957886,1.3763773441314697,38.70329666137695,1.1940215826034546,1.3595174551010132,37.37835693359375
37,1.2008817195892334,1.376305341720581,38.69913864135742,1.1978881359100342,1.3588483333587646,37.63352584838867
38,1.2008466720581055,1.3762600421905518,38.699989318847656,1.1990578174591064,1.3588818311691284,37.58491516113281
39,1.2007639408111572,1.3762133121490479,38.69192123413086,1.1952470541000366,1.3594048023223877,37.33797073364258
40,1.2007743120193481,1.3761522769927979,38.692447662353516,1.1983095407485962,1.3589409589767456,37.461143493652344
41,1.20079505443573,1.376092553138733,38.68894958496094,1.1956425905227661,1.3589353561401367,37.41780471801758
42,1.200740098953247,1.3760441541671753,38.6867790222168,1.1986421346664429,1.3586292266845703,37.60198211669922
43,1.200640082359314,1.3759820461273193,38.6855583190918,1.1989238262176514,1.3586357831954956,37.55828094482422
44,1.2007263898849487,1.375964879989624,38.68153762817383,1.1943787336349487,1.3590043783187866,37.367671966552734
45,1.2006347179412842,1.3759323358535767,38.68170166015625,1.1962813138961792,1.3585513830184937,37.489810943603516
46,1.200555443763733,1.375876545906067,38.6827507019043,1.1952120065689087,1.3588987588882446,37.36003875732422
47,1.2005754709243774,1.375849723815918,38.67689895629883,1.1940022706985474,1.3592607975006104,37.29031753540039
48,1.2005884647369385,1.3758054971694946,38.67486572265625,1.1961023807525635,1.3585642576217651,37.43741989135742
49,1.200526237487793,1.3757965564727783,38.67689895629883,1.1953221559524536,1.3587430715560913,37.372886657714844
50,1.2005044221878052,1.3757668733596802,38.675086975097656,1.1928222179412842,1.3592228889465332,37.29088592529297
51,1.2005428075790405,1.3757108449935913,38.67061233520508,1.197367787361145,1.3583564758300781,37.49816131591797
52,1.200498104095459,1.375698447227478,38.672264099121094,1.199774146080017,1.358375072479248,37.673973083496094
53,1.2004445791244507,1.3756920099258423,38.673561096191406,1.199668288230896,1.358332633972168,37.62260055541992
54,1.2005040645599365,1.3756343126296997,38.66743469238281,1.1973533630371094,1.3582936525344849,37.48251724243164
55,1.2004637718200684,1.375638484954834,38.66661071777344,1.1932255029678345,1.3588632345199585,37.323543548583984
56,1.200407862663269,1.375587821006775,38.6706428527832,1.1974210739135742,1.3582065105438232,37.509037017822266
57,1.2003566026687622,1.3756061792373657,38.66803741455078,1.195036768913269,1.3586459159851074,37.33572006225586
58,1.2003735303878784,1.3755714893341064,38.66311264038086,1.1921675205230713,1.358918309211731,37.31912612915039
59,1.2002885341644287,1.375542402267456,38.6673698425293,1.1962151527404785,1.3583122491836548,37.41374969482422
60,1.200344204902649,1.3755325078964233,38.665828704833984,1.1975605487823486,1.358155369758606,37.49454116821289
61,1.2003443241119385,1.3755455017089844,38.668643951416016,1.1965768337249756,1.3581629991531372,37.46211624145508
62,1.2002938985824585,1.3755046129226685,38.66493225097656,1.195719838142395,1.3583965301513672,37.37253189086914
63,1.200331211090088,1.3754897117614746,38.66363525390625,1.194788932800293,1.358547568321228,37.33064270019531
