epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2044031620025635,1.4946746826171875,46.577327728271484,1.195199966430664,1.4139773845672607,43.207847595214844
1,1.187136173248291,1.4096733331680298,41.306270599365234,1.1957714557647705,1.3932857513427734,41.63311767578125
2,1.190459966659546,1.3950680494308472,40.21587371826172,1.2034379243850708,1.3839257955551147,40.96675491333008
3,1.193737506866455,1.3884966373443604,39.69760513305664,1.2066105604171753,1.3792884349822998,40.56495666503906
4,1.1963776350021362,1.3847908973693848,39.392826080322266,1.2065829038619995,1.376244068145752,40.21553039550781
5,1.1982996463775635,1.3824113607406616,39.19011688232422,1.2165263891220093,1.3756024837493896,40.4161376953125
6,1.1995766162872314,1.3806586265563965,39.04977798461914,1.2148793935775757,1.3732658624649048,40.14218521118164
7,1.200514554977417,1.3792719841003418,38.93684387207031,1.216977834701538,1.372506022453308,40.16215896606445
8,1.2010059356689453,1.378090739250183,38.852909088134766,1.2149677276611328,1.3708200454711914,39.94267272949219
9,1.2013520002365112,1.3770936727523804,38.78139114379883,1.2133007049560547,1.3695600032806396,39.74439239501953
10,1.201668381690979,1.3762774467468262,38.720054626464844,1.2166473865509033,1.3695123195648193,39.90764617919922
11,1.2016750574111938,1.3755384683609009,38.670135498046875,1.2122057676315308,1.36815345287323,39.64790344238281
12,1.2017887830734253,1.374935507774353,38.62928771972656,1.2134027481079102,1.3676745891571045,39.65788650512695
13,1.201781988143921,1.3744235038757324,38.595314025878906,1.2108159065246582,1.367097020149231,39.559940338134766
14,1.201701045036316,1.3739378452301025,38.56084442138672,1.22639799118042,1.3713407516479492,40.295379638671875
15,1.2017165422439575,1.3735511302947998,38.53812789916992,1.213935136795044,1.3664549589157104,39.60549545288086
16,1.2015907764434814,1.3731681108474731,38.51392364501953,1.2189617156982422,1.3668309450149536,39.718055725097656
17,1.201654314994812,1.3728446960449219,38.4876594543457,1.214058756828308,1.365662932395935,39.5041618347168
18,1.2015395164489746,1.3725736141204834,38.471656799316406,1.21035635471344,1.365287184715271,39.40741729736328
19,1.2014930248260498,1.3723021745681763,38.45439529418945,1.2179839611053467,1.3658121824264526,39.626102447509766
20,1.2013734579086304,1.3720781803131104,38.44021987915039,1.213384985923767,1.3649202585220337,39.45680618286133
21,1.201346516609192,1.3718596696853638,38.426971435546875,1.213668942451477,1.364834189414978,39.48528289794922
22,1.2011784315109253,1.371665358543396,38.41728210449219,1.2140605449676514,1.3645280599594116,39.416629791259766
23,1.2012252807617188,1.3715006113052368,38.40229797363281,1.2179547548294067,1.3654955625534058,39.680694580078125
24,1.2010055780410767,1.3713384866714478,38.395538330078125,1.2170774936676025,1.3648178577423096,39.55587387084961
25,1.2010008096694946,1.371218204498291,38.386959075927734,1.214345097541809,1.3641088008880615,39.39918518066406
26,1.2009930610656738,1.371066927909851,38.37938690185547,1.2123937606811523,1.3638945817947388,39.364505767822266
27,1.200919270515442,1.3709269762039185,38.37382888793945,1.215926170349121,1.3644226789474487,39.5419921875
28,1.2008615732192993,1.3708349466323853,38.36660385131836,1.2152740955352783,1.3641999959945679,39.5133056640625
29,1.2008522748947144,1.370743989944458,38.359012603759766,1.222050666809082,1.366353154182434,39.8644905090332
30,1.2007522583007812,1.3706464767456055,38.359615325927734,1.2173856496810913,1.364352822303772,39.560325622558594
31,1.2007571458816528,1.3705601692199707,38.35202407836914,1.2161298990249634,1.363932728767395,39.47901153564453
32,1.2006733417510986,1.3704756498336792,38.34934997558594,1.209444284439087,1.3632334470748901,39.23851776123047
33,1.200628638267517,1.370424747467041,38.34501266479492,1.2098467350006104,1.3631153106689453,39.19728469848633
34,1.2005646228790283,1.3703235387802124,38.33991241455078,1.2123557329177856,1.3631432056427002,39.30343246459961
35,1.2005319595336914,1.3702571392059326,38.337093353271484,1.22305166721344,1.3664240837097168,39.89874267578125
36,1.2004907131195068,1.370222568511963,38.336814880371094,1.2101949453353882,1.3629562854766846,39.23674774169922
37,1.2005223035812378,1.3701512813568115,38.33185958862305,1.2092139720916748,1.3628965616226196,39.18328094482422
38,1.2004235982894897,1.3701133728027344,38.3316650390625,1.2176108360290527,1.364202857017517,39.612552642822266
39,1.2004905939102173,1.3700757026672363,38.32830047607422,1.2066329717636108,1.3630008697509766,39.097007751464844
40,1.20041823387146,1.370023488998413,38.327484130859375,1.2092876434326172,1.3627846240997314,39.22148132324219
41,1.2003593444824219,1.3699846267700195,38.32461929321289,1.2113640308380127,1.362852692604065,39.319828033447266
42,1.20033860206604,1.3699333667755127,38.323482513427734,1.2183783054351807,1.3639127016067505,39.560089111328125
43,1.2003731727600098,1.3699017763137817,38.31992721557617,1.2162748575210571,1.3634313344955444,39.48442459106445
44,1.2002837657928467,1.3698785305023193,38.32174301147461,1.211529016494751,1.3627574443817139,39.32088851928711
45,1.2002735137939453,1.3698378801345825,38.317378997802734,1.2130300998687744,1.3627612590789795,39.329105377197266
46,1.2002439498901367,1.3698272705078125,38.31755447387695,1.209308385848999,1.3625411987304688,39.19192886352539
47,1.2002711296081543,1.3697911500930786,38.31420135498047,1.2078204154968262,1.362573266029358,39.127254486083984
48,1.2001522779464722,1.3697659969329834,38.315677642822266,1.2135674953460693,1.362840175628662,39.377166748046875
49,1.2001664638519287,1.3697350025177002,38.31465530395508,1.215531826019287,1.3631393909454346,39.452362060546875
50,1.2001503705978394,1.3697327375411987,38.31349182128906,1.213955283164978,1.3626543283462524,39.32252502441406
51,1.2001569271087646,1.36970853805542,38.31627655029297,1.2094252109527588,1.3624601364135742,39.237762451171875
52,1.2001246213912964,1.3696796894073486,38.31086349487305,1.2145042419433594,1.3631328344345093,39.48490905761719
53,1.2001038789749146,1.369637131690979,38.31215286254883,1.2151527404785156,1.3628805875778198,39.402706146240234
54,1.200116753578186,1.3696417808532715,38.309818267822266,1.2119166851043701,1.3624540567398071,39.28614044189453
55,1.2000664472579956,1.3696110248565674,38.310821533203125,1.2123829126358032,1.362697958946228,39.38823699951172
56,1.2000058889389038,1.3696179389953613,38.309051513671875,1.2139568328857422,1.3628286123275757,39.420047760009766
57,1.2000164985656738,1.3695682287216187,38.31095886230469,1.2107229232788086,1.3622926473617554,39.212440490722656
58,1.200045108795166,1.3695582151412964,38.30867385864258,1.213502049446106,1.3626030683517456,39.361270904541016
59,1.2000184059143066,1.3695580959320068,38.310157775878906,1.2170884609222412,1.3633543252944946,39.521209716796875
60,1.2000088691711426,1.3695634603500366,38.31039047241211,1.209949016571045,1.3622487783432007,39.201683044433594
61,1.199979305267334,1.3695474863052368,38.30775833129883,1.2134367227554321,1.3625836372375488,39.36390686035156
62,1.1999425888061523,1.3695555925369263,38.308448791503906,1.2126680612564087,1.3624788522720337,39.338470458984375
63,1.1999670267105103,1.3695095777511597,38.30977249145508,1.2147085666656494,1.362813115119934,39.42589569091797
64,1.199921727180481,1.3695218563079834,38.30902862548828,1.2145332098007202,1.3626800775527954,39.39374923706055
65,1.1999620199203491,1.3695015907287598,38.308780670166016,1.2125370502471924,1.3623466491699219,39.29496765136719
66,1.1999746561050415,1.369484305381775,38.30617904663086,1.2120400667190552,1.3623850345611572,39.32112503051758
67,1.1998896598815918,1.3694703578948975,38.30810546875,1.2116386890411377,1.362157940864563,39.20069885253906
68,1.1999534368515015,1.369472622871399,38.304500579833984,1.2150973081588745,1.3630239963531494,39.49521255493164
69,1.199878454208374,1.3694751262664795,38.30772018432617,1.2146806716918945,1.3626608848571777,39.39508819580078
70,1.1998993158340454,1.3694652318954468,38.30622482299805,1.2167325019836426,1.363097906112671,39.486759185791016
71,1.1998485326766968,1.3694427013397217,38.30637741088867,1.2149978876113892,1.3626400232315063,39.38697814941406
72,1.1999318599700928,1.3694394826889038,38.30591583251953,1.212531566619873,1.3622992038726807,39.29780197143555
73,1.1998775005340576,1.3694602251052856,38.30823516845703,1.211906909942627,1.3623197078704834,39.313690185546875
74,1.199861764907837,1.3694157600402832,38.30519485473633,1.2117340564727783,1.3621188402175903,39.211212158203125
75,1.199905514717102,1.369418740272522,38.30227279663086,1.2154748439788818,1.3629511594772339,39.47755813598633
76,1.1998335123062134,1.3694173097610474,38.30743408203125,1.2136149406433105,1.3623154163360596,39.304054260253906
77,1.1999021768569946,1.3694096803665161,38.30494689941406,1.2120554447174072,1.3622894287109375,39.310630798339844
78,1.1998167037963867,1.3694195747375488,38.307701110839844,1.2122972011566162,1.3622761964797974,39.30767059326172
79,1.199808955192566,1.3693870306015015,38.30924987792969,1.2130595445632935,1.362367033958435,39.33563232421875
80,1.1997884511947632,1.3694084882736206,38.30944061279297,1.2083803415298462,1.3620926141738892,39.135494232177734
81,1.199782371520996,1.3694071769714355,38.30902862548828,1.2135576009750366,1.362350583076477,39.32776641845703
82,1.1998473405838013,1.369386911392212,38.305477142333984,1.20905339717865,1.3622040748596191,39.268714904785156
83,1.1997945308685303,1.3693758249282837,38.30746841430664,1.2147009372711182,1.3627134561538696,39.4366455078125
84,1.1998506784439087,1.369397759437561,38.30754470825195,1.2175908088684082,1.3633407354354858,39.54543685913086
85,1.199850082397461,1.369389533996582,38.30799102783203,1.212515115737915,1.362329125404358,39.33845520019531
86,1.1997641324996948,1.3693815469741821,38.309356689453125,1.2073681354522705,1.3621330261230469,39.093318939208984
87,1.199765920639038,1.3693734407424927,38.30449295043945,1.212564468383789,1.3622767925262451,39.32108688354492
88,1.1997696161270142,1.369385004043579,38.30525588989258,1.2153215408325195,1.3627885580062866,39.449493408203125
89,1.1996991634368896,1.369350790977478,38.30958938598633,1.2166334390640259,1.3629941940307617,39.47929382324219
90,1.1997579336166382,1.369338035583496,38.30489730834961,1.2114900350570679,1.3620833158493042,39.236820220947266
91,1.1996886730194092,1.369380235671997,38.308902740478516,1.2161383628845215,1.3629355430603027,39.477272033691406
92,1.1997495889663696,1.3693645000457764,38.3087158203125,1.2103984355926514,1.3620126247406006,39.18256378173828
93,1.1997886896133423,1.3693795204162598,38.30754852294922,1.2125720977783203,1.3621647357940674,39.275447845458984
94,1.1997931003570557,1.369357705116272,38.30381393432617,1.2150704860687256,1.362718939781189,39.441890716552734
95,1.1997301578521729,1.369340181350708,38.308162689208984,1.2137044668197632,1.3623027801513672,39.32392501831055
96,1.1997681856155396,1.369369626045227,38.30946350097656,1.2138292789459229,1.3623247146606445,39.33058547973633
97,1.1997538805007935,1.369347333908081,38.307064056396484,1.2181533575057983,1.3634837865829468,39.575748443603516
98,1.1997002363204956,1.3693417310714722,38.30930709838867,1.212819218635559,1.3622641563415527,39.31944274902344
99,1.199722170829773,1.3693565130233765,38.30441665649414,1.2110304832458496,1.3620401620864868,39.22344207763672
100,1.1996911764144897,1.3693623542785645,38.31098937988281,1.2153303623199463,1.362863302230835,39.47785568237305
101,1.1996936798095703,1.3693480491638184,38.30946731567383,1.214734673500061,1.3625376224517822,39.39387130737305
102,1.1996915340423584,1.36933434009552,38.30788803100586,1.2103439569473267,1.3620309829711914,39.21620178222656
