epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2108062505722046,4299.4541015625,42.999080657958984,1.1923803091049194,3635.765869140625,39.98915100097656
1,1.2010447978973389,3500.927978515625,39.55340576171875,1.1934760808944702,3342.642822265625,38.628108978271484
2,1.2024511098861694,3263.71533203125,38.44678497314453,1.1966524124145508,3207.513427734375,37.978721618652344
3,1.2070738077163696,3140.19287109375,37.855873107910156,1.203813910484314,3117.22265625,37.552528381347656
4,1.2120918035507202,3056.923095703125,37.45420837402344,1.2078696489334106,3052.892333984375,37.23661804199219
5,1.216791033744812,2995.826416015625,37.16000747680664,1.2122167348861694,3005.72900390625,37.01747131347656
6,1.2210233211517334,2949.96240234375,36.94125747680664,1.2179678678512573,2970.081298828125,36.86527633666992
7,1.2248121500015259,2915.319091796875,36.778282165527344,1.2187168598175049,2946.001220703125,36.7469596862793
8,1.228158712387085,2890.07373046875,36.6622314453125,1.2236934900283813,2927.7333984375,36.68326187133789
9,1.2309517860412598,2872.458984375,36.58312225341797,1.2248461246490479,2917.796875,36.64080047607422
10,1.233269453048706,2860.928955078125,36.533512115478516,1.228945016860962,2910.805908203125,36.63604736328125
11,1.234979271888733,2853.649658203125,36.503265380859375,1.2252445220947266,2913.155029296875,36.62374496459961
12,1.2362043857574463,2849.4267578125,36.48722457885742,1.2307389974594116,2906.68408203125,36.62840270996094
13,1.2370573282241821,2846.743896484375,36.47744369506836,1.2300721406936646,2906.39892578125,36.62099838256836
14,1.237581729888916,2844.838134765625,36.47001647949219,1.232677936553955,2904.8955078125,36.636085510253906
15,1.2379463911056519,2843.459228515625,36.46556854248047,1.2260589599609375,2913.223876953125,36.63284683227539
16,1.2381526231765747,2842.381591796875,36.4604606628418,1.2347880601882935,2904.942626953125,36.652244567871094
17,1.2382744550704956,2841.603515625,36.45707702636719,1.224608063697815,2917.362060546875,36.64828872680664
18,1.2383753061294556,2840.78515625,36.45357894897461,1.2308943271636963,2904.89453125,36.6216926574707
19,1.2383906841278076,2840.114013671875,36.44988250732422,1.2307336330413818,2904.400146484375,36.618560791015625
20,1.2384374141693115,2839.638671875,36.447383880615234,1.2287659645080566,2907.26123046875,36.61955642700195
21,1.2384151220321655,2839.062255859375,36.444583892822266,1.2331174612045288,2903.393798828125,36.63131332397461
22,1.2384365797042847,2838.845703125,36.443565368652344,1.2325561046600342,2902.8984375,36.623382568359375
23,1.2384153604507446,2838.2861328125,36.44023513793945,1.2321871519088745,2903.33203125,36.62334442138672
24,1.2384260892868042,2837.952392578125,36.438331604003906,1.2295218706130981,2905.5859375,36.61567306518555
25,1.2384003400802612,2837.79443359375,36.43791961669922,1.2333858013153076,2902.677490234375,36.62809753417969
26,1.2383729219436646,2837.38134765625,36.435245513916016,1.2269459962844849,2909.081298828125,36.616085052490234
27,1.2383724451065063,2837.1279296875,36.43396759033203,1.2328392267227173,2902.66455078125,36.62479019165039
28,1.2383646965026855,2836.96337890625,36.43272018432617,1.2327253818511963,2903.232421875,36.626651763916016
29,1.2383623123168945,2836.755859375,36.43170928955078,1.2311514616012573,2903.484375,36.616172790527344
30,1.2383445501327515,2836.39111328125,36.4298095703125,1.231328010559082,2902.470458984375,36.60970687866211
31,1.2383629083633423,2836.367431640625,36.4296989440918,1.2329139709472656,2902.7255859375,36.6241340637207
32,1.238302230834961,2836.308837890625,36.42876434326172,1.2333967685699463,2902.197021484375,36.626949310302734
33,1.2383185625076294,2836.512451171875,36.43006896972656,1.229445457458496,2905.4013671875,36.614620208740234
34,1.2382996082305908,2836.10986328125,36.427608489990234,1.232240080833435,2902.44091796875,36.61784362792969
35,1.2383173704147339,2835.859130859375,36.42658615112305,1.2302014827728271,2903.82177734375,36.60807800292969
36,1.2382968664169312,2835.919921875,36.426246643066406,1.2264659404754639,2910.73095703125,36.623329162597656
37,1.2382845878601074,2835.955810546875,36.42648696899414,1.2292120456695557,2904.649169921875,36.605857849121094
38,1.238295555114746,2835.7119140625,36.425331115722656,1.2300864458084106,2904.0009765625,36.609615325927734
39,1.2382969856262207,2835.6884765625,36.42521667480469,1.2325077056884766,2903.057373046875,36.62403106689453
40,1.238279938697815,2835.620849609375,36.424644470214844,1.2323195934295654,2902.4521484375,36.61724090576172
41,1.238297939300537,2835.607666015625,36.42460632324219,1.225722312927246,2911.66259765625,36.62109375
42,1.238266110420227,2835.3408203125,36.4228401184082,1.236983060836792,2904.988037109375,36.66999435424805
