epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2207051515579224,11386.2431640625,62.700950622558594,1.2008532285690308,5645.412109375,47.92661666870117
1,1.2034282684326172,4757.001953125,44.651554107666016,1.1983669996261597,3813.9970703125,40.962989807128906
2,1.2037162780761719,3813.3037109375,40.90123748779297,1.2061069011688232,3336.140869140625,38.83658981323242
3,1.2077550888061523,3456.92724609375,39.326534271240234,1.2061806917190552,3122.897216796875,37.82279586791992
4,1.2126795053482056,3300.941650390625,38.6186637878418,1.2098078727722168,3015.87109375,37.311119079589844
5,1.2174623012542725,3205.77294921875,38.179664611816406,1.2154405117034912,2941.185302734375,36.95634460449219
6,1.2219436168670654,3135.88818359375,37.854408264160156,1.2219396829605103,2885.83935546875,36.701839447021484
7,1.225978136062622,3082.285888671875,37.606201171875,1.2250735759735107,2844.17138671875,36.509342193603516
8,1.2296003103256226,3041.140380859375,37.416656494140625,1.2259405851364136,2811.1767578125,36.342342376708984
9,1.2326850891113281,3010.916748046875,37.278995513916016,1.2281441688537598,2791.28125,36.256927490234375
10,1.2352372407913208,2989.6669921875,37.18460464477539,1.2311625480651855,2776.186279296875,36.19482421875
11,1.2372381687164307,2975.076904296875,37.12091827392578,1.23332679271698,2767.354736328125,36.16326141357422
12,1.2387293577194214,2965.22509765625,37.078800201416016,1.2380603551864624,2762.14306640625,36.16447830200195
13,1.2397444248199463,2958.178955078125,37.04862594604492,1.2373206615447998,2756.562744140625,36.13154983520508
14,1.2404017448425293,2953.30322265625,37.02756118774414,1.2364673614501953,2752.460205078125,36.10508728027344
15,1.2408088445663452,2949.586181640625,37.011226654052734,1.234912395477295,2750.67578125,36.08915710449219
16,1.2410686016082764,2946.559326171875,36.997657775878906,1.239987850189209,2749.4287109375,36.11225509643555
17,1.241184115409851,2944.17138671875,36.98661804199219,1.2372976541519165,2745.694091796875,36.07643127441406
18,1.2412562370300293,2942.1494140625,36.9763069152832,1.2376941442489624,2745.025146484375,36.077022552490234
19,1.2413140535354614,2940.16162109375,36.96628952026367,1.233983039855957,2743.809326171875,36.04970169067383
20,1.2412668466567993,2938.75830078125,36.958946228027344,1.2396693229675293,2743.276123046875,36.080780029296875
21,1.2412878274917603,2937.24755859375,36.951133728027344,1.2360395193099976,2739.809326171875,36.03873062133789
22,1.2412655353546143,2936.20703125,36.94562911987305,1.234811782836914,2740.426513671875,36.037681579589844
23,1.241209626197815,2935.213623046875,36.940269470214844,1.2401293516159058,2740.307861328125,36.06810760498047
24,1.241194486618042,2934.27099609375,36.93510818481445,1.2370609045028687,2736.747314453125,36.0283088684082
25,1.2411812543869019,2933.417236328125,36.93071746826172,1.2340470552444458,2737.511962890625,36.0169563293457
26,1.2411528825759888,2932.7177734375,36.9266242980957,1.2380658388137817,2735.439697265625,36.027042388916016
27,1.2411108016967773,2932.096435546875,36.923439025878906,1.240954875946045,2738.2490234375,36.06256103515625
28,1.2410926818847656,2931.73681640625,36.92156219482422,1.2396374940872192,2735.841064453125,36.03972244262695
29,1.2411079406738281,2931.123046875,36.918338775634766,1.238369345664978,2733.84765625,36.019874572753906
30,1.2410831451416016,2930.568115234375,36.915008544921875,1.2355483770370483,2733.084228515625,35.99969482421875
31,1.241041660308838,2930.340087890625,36.913726806640625,1.2390750646591187,2734.057861328125,36.02656173706055
32,1.2410471439361572,2930.04345703125,36.91216278076172,1.2358686923980713,2732.3486328125,35.997520446777344
33,1.2410554885864258,2929.817138671875,36.910438537597656,1.235376000404358,2732.226318359375,35.99443054199219
34,1.2410016059875488,2929.327880859375,36.90777587890625,1.2334933280944824,2734.507568359375,35.99901580810547
35,1.2409943342208862,2929.21337890625,36.90745162963867,1.2336667776107788,2732.138671875,35.9842529296875
36,1.2409900426864624,2928.854736328125,36.90523910522461,1.234969973564148,2731.800048828125,35.98997116088867
37,1.2409825325012207,2928.774169921875,36.90472412109375,1.2379367351531982,2731.74267578125,36.00725173950195
38,1.2409807443618774,2928.53173828125,36.903282165527344,1.2348402738571167,2731.267333984375,35.98636245727539
39,1.2409296035766602,2928.283203125,36.901668548583984,1.2389857769012451,2732.144775390625,36.01601028442383
40,1.2409588098526,2928.055419921875,36.9002799987793,1.2401174306869507,2733.36865234375,36.030696868896484
41,1.240927815437317,2928.190673828125,36.901275634765625,1.2358776330947876,2731.00537109375,35.99128723144531
42,1.2409172058105469,2927.867431640625,36.89908981323242,1.2436127662658691,2738.566650390625,36.081756591796875
43,1.2409127950668335,2927.961669921875,36.8996467590332,1.2386611700057983,2730.973388671875,36.00646209716797
44,1.2409354448318481,2927.8203125,36.89920425415039,1.2355265617370605,2729.485595703125,35.978782653808594
45,1.2408870458602905,2927.594482421875,36.89738082885742,1.2379533052444458,2731.157958984375,36.00439453125
46,1.2409353256225586,2927.497802734375,36.897430419921875,1.2353074550628662,2730.02880859375,35.98159408569336
47,1.2408993244171143,2927.589599609375,36.897029876708984,1.2396178245544434,2731.7265625,36.0174446105957
48,1.2408899068832397,2927.4794921875,36.896427154541016,1.2355732917785645,2730.875732421875,35.98954772949219
