epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2154908180236816,8208.529296875,55.00468063354492,1.2009191513061523,4016.4990234375,41.77792739868164
1,1.2050714492797852,3966.225341796875,41.5338249206543,1.1990680694580078,3327.439208984375,38.718502044677734
2,1.2056446075439453,3491.30712890625,39.45854568481445,1.2002140283584595,3091.135986328125,37.58626174926758
3,1.2099275588989258,3313.56103515625,38.651039123535156,1.2070231437683105,2981.389892578125,37.0410041809082
4,1.2146730422973633,3215.147705078125,38.19581604003906,1.2129257917404175,2910.1484375,36.681861877441406
5,1.2192368507385254,3145.046142578125,37.86894989013672,1.221814513206482,2860.530517578125,36.44522476196289
6,1.2234623432159424,3091.4990234375,37.62117385864258,1.2185673713684082,2818.27294921875,36.2044677734375
7,1.227223515510559,3050.979736328125,37.43531799316406,1.2223073244094849,2788.569580078125,36.04999923706055
8,1.2305489778518677,3020.885009765625,37.299476623535156,1.2301090955734253,2766.140869140625,35.949066162109375
9,1.2333887815475464,2999.187255859375,37.203487396240234,1.228349208831787,2752.520263671875,35.863792419433594
10,1.2356783151626587,2984.765380859375,37.14236831665039,1.2322922945022583,2741.931884765625,35.81703567504883
11,1.2374259233474731,2974.954833984375,37.101009368896484,1.2384207248687744,2737.218017578125,35.816219329833984
12,1.2387150526046753,2968.606201171875,37.07538604736328,1.2386480569839478,2732.289306640625,35.78810501098633
13,1.2396047115325928,2964.39892578125,37.05894470214844,1.2338768243789673,2730.654296875,35.757240295410156
14,1.2401646375656128,2961.23828125,37.04592514038086,1.2351218461990356,2727.2666015625,35.742332458496094
15,1.2405259609222412,2958.80615234375,37.03509521484375,1.2339001893997192,2727.44775390625,35.739288330078125
16,1.2407830953598022,2956.677734375,37.026126861572266,1.2352956533432007,2724.22412109375,35.726444244384766
17,1.2408676147460938,2955.209228515625,37.01904296875,1.2361114025115967,2722.49609375,35.72101974487305
18,1.240966796875,2954.025390625,37.013492584228516,1.2328816652297974,2725.199462890625,35.72393798828125
19,1.2410136461257935,2952.669921875,37.00691604614258,1.233305811882019,2723.15283203125,35.713966369628906
20,1.2410402297973633,2951.5439453125,37.00080871582031,1.2369738817214966,2718.59521484375,35.70359420776367
21,1.2410212755203247,2950.789306640625,36.9967041015625,1.2355687618255615,2718.535888671875,35.6972541809082
22,1.2410070896148682,2949.862060546875,36.99207305908203,1.2340911626815796,2719.399169921875,35.69675064086914
23,1.2409882545471191,2949.2255859375,36.98838424682617,1.2324965000152588,2721.286865234375,35.70191955566406
24,1.2409883737564087,2948.830078125,36.986602783203125,1.2364197969436646,2716.103759765625,35.688446044921875
25,1.240979552268982,2948.12060546875,36.982566833496094,1.2371665239334106,2715.06787109375,35.68587112426758
26,1.2409130334854126,2947.667236328125,36.980018615722656,1.2399158477783203,2714.67236328125,35.6965446472168
27,1.240930199623108,2947.16845703125,36.97716522216797,1.2386624813079834,2713.919921875,35.68634796142578
28,1.2408828735351562,2946.60791015625,36.9737434387207,1.2366036176681519,2713.77978515625,35.676395416259766
29,1.2409040927886963,2946.44873046875,36.972713470458984,1.232443928718567,2718.015625,35.68421936035156
30,1.2408756017684937,2946.15966796875,36.97140884399414,1.2366719245910645,2712.883544921875,35.671756744384766
31,1.2408668994903564,2945.88671875,36.96965408325195,1.2386780977249146,2712.4384765625,35.67848205566406
32,1.240864872932434,2945.654296875,36.96864700317383,1.234635829925537,2714.21630859375,35.6716423034668
33,1.2408376932144165,2945.515380859375,36.9673957824707,1.2360018491744995,2712.54150390625,35.66754913330078
34,1.2408504486083984,2945.3212890625,36.966270446777344,1.2382614612579346,2711.754150390625,35.67328643798828
35,1.2408344745635986,2945.130126953125,36.965152740478516,1.2377498149871826,2711.64697265625,35.670433044433594
36,1.2408174276351929,2944.87451171875,36.9637336730957,1.2318592071533203,2717.044189453125,35.67698287963867
37,1.2408231496810913,2944.860595703125,36.96333312988281,1.238413691520691,2711.365234375,35.67216110229492
38,1.2408342361450195,2944.601318359375,36.96201705932617,1.2409008741378784,2712.39013671875,35.68905258178711
39,1.2407909631729126,2944.5087890625,36.96116638183594,1.228722095489502,2724.182861328125,35.707481384277344
40,1.2407969236373901,2944.388427734375,36.960872650146484,1.2351372241973877,2711.715087890625,35.65913391113281
41,1.240783452987671,2944.415283203125,36.960506439208984,1.2367500066757202,2711.026123046875,35.662689208984375
42,1.240777850151062,2944.148193359375,36.959468841552734,1.2349213361740112,2711.82421875,35.65913009643555
43,1.240767240524292,2944.258056640625,36.95954513549805,1.2357301712036133,2710.972900390625,35.657554626464844
44,1.2407636642456055,2944.033447265625,36.95830535888672,1.2313612699508667,2718.11669921875,35.68276596069336
45,1.2407556772232056,2943.98046875,36.95795440673828,1.238286018371582,2710.38916015625,35.666114807128906
46,1.240785837173462,2943.950439453125,36.9579963684082,1.2350369691848755,2711.3642578125,35.65702438354492
47,1.240745186805725,2944.14501953125,36.95881271362305,1.2341816425323486,2712.6943359375,35.66191482543945
48,1.2407407760620117,2943.967529296875,36.95781326293945,1.236215353012085,2710.68505859375,35.658668518066406
49,1.2407417297363281,2943.84228515625,36.95719909667969,1.2364778518676758,2710.6416015625,35.65964889526367
