epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.209062933921814,32.80546569824219,33.78847885131836,1.2193020582199097,31.243946075439453,31.833805084228516
1,1.2059075832366943,29.610441207885742,29.615032196044922,1.2272754907608032,30.562726974487305,31.151897430419922
2,1.2050392627716064,29.2784423828125,29.28289222717285,1.2374162673950195,30.39362335205078,31.004302978515625
3,1.2043628692626953,29.100017547607422,29.104177474975586,1.2255299091339111,30.277158737182617,30.850492477416992
4,1.2038414478302002,28.98330307006836,28.98743438720703,1.2368946075439453,30.075376510620117,30.65812110900879
5,1.2033944129943848,28.884536743164062,28.88871955871582,1.2262518405914307,30.24488067626953,30.809335708618164
6,1.2031351327896118,28.824153900146484,28.828245162963867,1.2326494455337524,29.96091651916504,30.551883697509766
7,1.2029855251312256,28.77638053894043,28.78042221069336,1.2228069305419922,29.94137954711914,30.49558448791504
8,1.2029964923858643,28.751972198486328,28.75621795654297,1.2237273454666138,29.890872955322266,30.457782745361328
9,1.2029367685317993,28.723657608032227,28.727752685546875,1.2256274223327637,29.881242752075195,30.452543258666992
10,1.202844500541687,28.696149826049805,28.700410842895508,1.2243850231170654,29.835351943969727,30.392114639282227
11,1.2028183937072754,28.6785888671875,28.68269920349121,1.220520257949829,29.857807159423828,30.408700942993164
12,1.2025370597839355,28.66220474243164,28.666337966918945,1.2158215045928955,29.93668556213379,30.46475601196289
13,1.2023626565933228,28.640060424804688,28.644081115722656,1.2181822061538696,29.942373275756836,30.499996185302734
14,1.2022968530654907,28.627443313598633,28.631471633911133,1.229642391204834,29.804401397705078,30.35562515258789
15,1.2022372484207153,28.618227005004883,28.622282028198242,1.23905348777771,29.82634925842285,30.408323287963867
16,1.2021467685699463,28.604087829589844,28.608135223388672,1.2134854793548584,29.88587188720703,30.409780502319336
17,1.2021411657333374,28.589757919311523,28.593721389770508,1.2187883853912354,29.817445755004883,30.363574981689453
18,1.2020868062973022,28.58152961730957,28.585590362548828,1.22416090965271,29.697446823120117,30.24338722229004
19,1.2019829750061035,28.563037872314453,28.567134857177734,1.2396745681762695,29.81300926208496,30.404611587524414
20,1.201928973197937,28.54859161376953,28.552715301513672,1.2280570268630981,29.670204162597656,30.227731704711914
21,1.2019414901733398,28.545137405395508,28.54932975769043,1.259535312652588,30.243610382080078,30.844438552856445
22,1.201870083808899,28.533544540405273,28.537742614746094,1.2368592023849487,29.78124237060547,30.372594833374023
23,1.201855182647705,28.52736473083496,28.531509399414062,1.2209205627441406,29.70034408569336,30.2540340423584
24,1.2018167972564697,28.52071189880371,28.524810791015625,1.2333697080612183,29.649641036987305,30.20918846130371
25,1.2018401622772217,28.51681900024414,28.52079200744629,1.2343672513961792,29.654638290405273,30.225122451782227
26,1.2017104625701904,28.50354766845703,28.507551193237305,1.232112169265747,29.676555633544922,30.239604949951172
27,1.2017357349395752,28.504661560058594,28.508758544921875,1.220426082611084,29.688480377197266,30.23064422607422
28,1.2016899585723877,28.491592407226562,28.495624542236328,1.2225301265716553,29.64344596862793,30.180503845214844
29,1.2016748189926147,28.483177185058594,28.48725700378418,1.242641806602478,29.7549991607666,30.351329803466797
30,1.2016900777816772,28.482099533081055,28.486207962036133,1.2252026796340942,29.64670181274414,30.20195198059082
31,1.2017017602920532,28.47808074951172,28.482044219970703,1.2415902614593506,29.700326919555664,30.2685546875
32,1.2016793489456177,28.47299575805664,28.477014541625977,1.234624981880188,29.672264099121094,30.26215362548828
33,1.2016860246658325,28.47116470336914,28.47537612915039,1.2116841077804565,29.785303115844727,30.3259334564209
34,1.2016438245773315,28.461158752441406,28.465137481689453,1.2223584651947021,29.571176528930664,30.113819122314453
35,1.2016291618347168,28.457950592041016,28.462059020996094,1.2271454334259033,29.648983001708984,30.200660705566406
36,1.2016425132751465,28.4520320892334,28.45603370666504,1.2318836450576782,29.60811424255371,30.185508728027344
37,1.2015998363494873,28.444482803344727,28.448772430419922,1.2359100580215454,29.63753890991211,30.21137046813965
38,1.2016313076019287,28.437490463256836,28.441408157348633,1.2282789945602417,29.599088668823242,30.17464256286621
39,1.2016185522079468,28.431554794311523,28.4354190826416,1.2284634113311768,29.551095962524414,30.10947036743164
40,1.2015953063964844,28.423402786254883,28.42732810974121,1.220304250717163,29.587190628051758,30.12727928161621
41,1.2015565633773804,28.41618537902832,28.42007827758789,1.2251242399215698,29.553647994995117,30.091243743896484
42,1.2015674114227295,28.410160064697266,28.414350509643555,1.2177159786224365,29.589557647705078,30.122005462646484
