epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2547385692596436,6274.1435546875,49.08610534667969,1.2573637962341309,4470.50537109375,43.86048126220703
1,1.2570745944976807,4343.29248046875,43.23967742919922,1.2774773836135864,4517.2685546875,44.126808166503906
2,1.2558475732803345,4274.5322265625,42.95601272583008,1.2567861080169678,4325.42236328125,43.300750732421875
3,1.254853367805481,4237.16064453125,42.79602813720703,1.243895173072815,4294.85546875,43.179500579833984
4,1.2542517185211182,4210.92138671875,42.686222076416016,1.261040210723877,4329.4775390625,43.32832717895508
5,1.2536870241165161,4194.57177734375,42.6217041015625,1.2794697284698486,4450.62060546875,43.925785064697266
6,1.2533689737319946,4179.59375,42.57053756713867,1.244525671005249,4265.74951171875,43.08426284790039
7,1.2532002925872803,4168.69580078125,42.541969299316406,1.2381694316864014,4249.57275390625,42.995094299316406
8,1.2530443668365479,4159.08935546875,42.50895690917969,1.2688138484954834,4324.42333984375,43.36932373046875
9,1.2530107498168945,4153.71240234375,42.495235443115234,1.2429255247116089,4227.9501953125,42.92493438720703
10,1.2529584169387817,4147.21142578125,42.47264099121094,1.2507283687591553,4220.36962890625,42.90658950805664
11,1.252943992614746,4142.98876953125,42.4615478515625,1.2397232055664062,4221.83837890625,42.92198944091797
12,1.2530274391174316,4138.27294921875,42.44407272338867,1.2451720237731934,4214.64794921875,42.89461135864258
13,1.2530156373977661,4136.169921875,42.440006256103516,1.250670075416565,4209.1708984375,42.85558319091797
14,1.2530617713928223,4131.5009765625,42.42321014404297,1.2496200799942017,4221.2861328125,42.960025787353516
15,1.2530406713485718,4127.974609375,42.41193771362305,1.253169059753418,4223.5263671875,42.86720657348633
16,1.2529945373535156,4125.44482421875,42.4073371887207,1.2550666332244873,4214.71875,42.96866226196289
17,1.253015160560608,4121.91796875,42.39320755004883,1.2578800916671753,4227.947265625,42.97648620605469
18,1.25312077999115,4121.0576171875,42.39686965942383,1.2523980140686035,4219.60400390625,42.905120849609375
19,1.253275752067566,4115.6162109375,42.38370895385742,1.266035556793213,4263.76416015625,43.176361083984375
20,1.2533866167068481,4115.765625,42.39326477050781,1.2380642890930176,4213.22216796875,43.053993225097656
21,1.2535443305969238,4112.07470703125,42.382877349853516,1.2480542659759521,4205.54443359375,42.849029541015625
22,1.2535347938537598,4107.859375,42.3707389831543,1.241456151008606,4203.8828125,42.87946701049805
23,1.2537384033203125,4106.1552734375,42.36968994140625,1.263981819152832,4254.4501953125,43.11353302001953
24,1.2538937330245972,4104.3359375,42.368160247802734,1.2605079412460327,4206.2265625,42.898040771484375
25,1.2539924383163452,4103.40771484375,42.36917495727539,1.2558363676071167,4196.42333984375,42.930030822753906
26,1.2542115449905396,4099.25439453125,42.35368347167969,1.2406635284423828,4196.67822265625,43.02992630004883
27,1.25432288646698,4098.9970703125,42.35863494873047,1.2583705186843872,4277.17236328125,43.21099853515625
28,1.2545568943023682,4095.204345703125,42.34381103515625,1.2505693435668945,4184.23046875,42.9024543762207
29,1.2546480894088745,4095.591796875,42.347145080566406,1.2660810947418213,4210.5888671875,43.0065803527832
30,1.2548555135726929,4092.285400390625,42.34001541137695,1.247253656387329,4182.8623046875,42.83181381225586
31,1.254935622215271,4091.052001953125,42.33796310424805,1.2590941190719604,4189.98095703125,42.91443634033203
32,1.2549896240234375,4091.010986328125,42.3397331237793,1.2539572715759277,4171.72998046875,42.839813232421875
33,1.2551809549331665,4087.44677734375,42.330162048339844,1.2516766786575317,4162.8349609375,42.80378341674805
34,1.2551915645599365,4087.747314453125,42.33173370361328,1.247727394104004,4170.45751953125,42.808475494384766
35,1.2553483247756958,4085.3154296875,42.32532501220703,1.265856146812439,4236.587890625,43.147640228271484
36,1.255422830581665,4083.87353515625,42.3221435546875,1.2500581741333008,4163.779296875,42.856712341308594
37,1.2554957866668701,4082.69873046875,42.3204345703125,1.2308143377304077,4219.11669921875,43.117706298828125
38,1.255540132522583,4081.43603515625,42.319942474365234,1.249136209487915,4167.177734375,42.720848083496094
39,1.2555315494537354,4079.630126953125,42.31278610229492,1.258996605873108,4196.845703125,42.86051940917969
40,1.2556339502334595,4078.041259765625,42.31190490722656,1.2443952560424805,4167.32275390625,42.751529693603516
41,1.2555780410766602,4077.1015625,42.309696197509766,1.2557096481323242,4211.75341796875,42.97786331176758
42,1.2556248903274536,4076.837646484375,42.31248474121094,1.2481061220169067,4174.73486328125,42.820213317871094
43,1.255682110786438,4075.0478515625,42.308231353759766,1.2649567127227783,4238.72412109375,43.08127975463867
