epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3031724691390991,72.339599609375,79.05226135253906,1.291379690170288,39.12825012207031,40.04143142700195
1,1.2448885440826416,38.932106018066406,38.95458221435547,1.2776975631713867,36.540122985839844,37.10974884033203
2,1.2339038848876953,37.243194580078125,37.24833679199219,1.2758233547210693,36.29136276245117,36.82636642456055
3,1.2320665121078491,36.98147964477539,36.986358642578125,1.2769641876220703,36.412139892578125,36.96284103393555
4,1.2314338684082031,36.903594970703125,36.90840530395508,1.2830358743667603,36.8765754699707,37.471473693847656
5,1.2311687469482422,36.86818313598633,36.87297821044922,1.278205394744873,36.548248291015625,37.114498138427734
6,1.23105788230896,36.84503173828125,36.849769592285156,1.2814377546310425,36.994590759277344,37.572269439697266
7,1.2309969663619995,36.83098220825195,36.835731506347656,1.2825945615768433,36.79707717895508,37.37580490112305
8,1.2309502363204956,36.81846237182617,36.8232536315918,1.280474305152893,36.71388626098633,37.262489318847656
9,1.2308404445648193,36.79816818237305,36.80311965942383,1.2782893180847168,36.8051872253418,37.35282897949219
10,1.2308248281478882,36.79115676879883,36.79599380493164,1.2764251232147217,36.44820022583008,36.986209869384766
11,1.2307429313659668,36.78364944458008,36.7887077331543,1.2803466320037842,36.9410400390625,37.51519775390625
12,1.23073410987854,36.77793884277344,36.78266906738281,1.27895987033844,36.72584915161133,37.30453109741211
