epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3038884401321411,73.30433654785156,79.81169891357422,1.2840075492858887,39.519859313964844,42.64544677734375
1,1.2419567108154297,38.23793411254883,38.258766174316406,1.279399037361145,37.566673278808594,38.96684646606445
2,1.2320740222930908,36.70759963989258,36.71262741088867,1.2793527841567993,37.19658660888672,38.37770080566406
3,1.230379343032837,36.4659423828125,36.47064208984375,1.2747551202774048,36.84235382080078,38.00220489501953
4,1.2298953533172607,36.39297103881836,36.39757537841797,1.2775309085845947,36.99871063232422,38.131103515625
5,1.22970712184906,36.364166259765625,36.36884307861328,1.2699745893478394,36.255008697509766,37.34542465209961
6,1.229547381401062,36.33577346801758,36.3404655456543,1.2749390602111816,36.67125701904297,37.76456832885742
7,1.2294069528579712,36.32318878173828,36.32768630981445,1.2760570049285889,37.025413513183594,38.1491813659668
8,1.2293481826782227,36.307064056396484,36.31162643432617,1.2771905660629272,36.848915100097656,37.95930480957031
9,1.2292931079864502,36.30663299560547,36.311439514160156,1.274004340171814,36.65248489379883,37.76089096069336
10,1.2291929721832275,36.29008483886719,36.294620513916016,1.277741551399231,37.20298385620117,38.28688049316406
11,1.2291589975357056,36.28286361694336,36.28768539428711,1.2755630016326904,36.649879455566406,37.75081253051758
12,1.2291017770767212,36.27602005004883,36.280826568603516,1.2728519439697266,36.612674713134766,37.69552230834961
13,1.229051113128662,36.270267486572266,36.275108337402344,1.2721827030181885,36.54569625854492,37.635459899902344
14,1.2291126251220703,36.27509307861328,36.27981948852539,1.2721396684646606,36.63713455200195,37.733428955078125
15,1.2290101051330566,36.26264190673828,36.26744079589844,1.2738816738128662,36.53361892700195,37.598670959472656
