epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.3041971921920776,72.9178695678711,79.40428161621094,1.3093658685684204,42.21455001831055,44.44671630859375
1,1.243343710899353,38.5263557434082,38.548763275146484,1.299038052558899,38.81018829345703,39.922977447509766
2,1.2334531545639038,36.9023323059082,36.90719985961914,1.298555850982666,38.43793487548828,39.42338943481445
3,1.2317628860473633,36.64854431152344,36.65336990356445,1.3100318908691406,39.8734130859375,40.8917121887207
4,1.2312512397766113,36.57487487792969,36.57984924316406,1.302460789680481,39.147884368896484,40.12910842895508
5,1.2309844493865967,36.52475357055664,36.52952575683594,1.3068073987960815,39.42697525024414,40.43593215942383
6,1.2307401895523071,36.49409484863281,36.49887466430664,1.303247094154358,39.10542678833008,40.08342742919922
7,1.2305670976638794,36.4713020324707,36.47596740722656,1.3018919229507446,38.80237579345703,39.78029251098633
8,1.2304574251174927,36.45261001586914,36.45751190185547,1.2981423139572144,38.81270217895508,39.769287109375
9,1.230377197265625,36.439029693603516,36.44384765625,1.3006726503372192,38.947471618652344,39.93376541137695
10,1.230277180671692,36.42637252807617,36.43120574951172,1.303002119064331,38.78355407714844,39.78251647949219
11,1.2301946878433228,36.421531677246094,36.42640686035156,1.3059476613998413,39.200374603271484,40.223148345947266
12,1.230169415473938,36.40737533569336,36.4122428894043,1.307496190071106,39.653533935546875,40.67006301879883
