epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1819157600402832,4918.03173828125,44.08734130859375,1.153302550315857,1436.2347412109375,27.498638153076172
1,1.1550019979476929,1190.3641357421875,25.51474380493164,1.142295241355896,893.5418701171875,22.66809844970703
2,1.1503992080688477,858.009765625,22.323925018310547,1.1419117450714111,736.5999755859375,20.930374145507812
3,1.1551607847213745,761.1168212890625,21.257549285888672,1.1493806838989258,687.3592529296875,20.351097106933594
4,1.161487340927124,725.02734375,20.841506958007812,1.1562424898147583,664.7665405273438,20.084104537963867
5,1.16634202003479,707.5375366210938,20.63834571838379,1.160965919494629,653.248291015625,19.950618743896484
6,1.1690552234649658,697.764892578125,20.524015426635742,1.1626653671264648,646.2210083007812,19.864221572875977
7,1.1702373027801514,691.80322265625,20.45223617553711,1.155274510383606,644.74755859375,19.804582595825195
8,1.1705107688903809,687.8071899414062,20.40196418762207,1.1595181226730347,639.190185546875,19.75235366821289
9,1.1704562902450562,684.9249267578125,20.36458396911621,1.1643831729888916,636.328125,19.7442684173584
10,1.1702927350997925,682.801513671875,20.336116790771484,1.1584538221359253,635.4821166992188,19.698253631591797
11,1.1701141595840454,681.2525024414062,20.31503677368164,1.163742184638977,633.3348388671875,19.702632904052734
12,1.1699573993682861,680.0872802734375,20.298627853393555,1.1564406156539917,633.9188842773438,19.668468475341797
13,1.169761061668396,679.1337890625,20.284866333007812,1.158501148223877,632.19384765625,19.6558895111084
14,1.1696341037750244,678.4563598632812,20.275188446044922,1.1579715013504028,631.5314331054688,19.644643783569336
15,1.169504165649414,677.9274291992188,20.267011642456055,1.1618152856826782,630.1409912109375,19.647560119628906
16,1.1694215536117554,677.4541015625,20.26004409790039,1.164818286895752,630.3363647460938,19.671358108520508
17,1.1693755388259888,677.1627807617188,20.255653381347656,1.161536693572998,629.402099609375,19.636201858520508
18,1.169280767440796,676.8496704101562,20.250579833984375,1.1601327657699585,629.2911376953125,19.62685775756836
19,1.169247031211853,676.6573486328125,20.247516632080078,1.1575837135314941,629.6961059570312,19.618684768676758
20,1.1691570281982422,676.451904296875,20.244123458862305,1.1564714908599854,630.0870361328125,19.617603302001953
21,1.1691012382507324,676.290283203125,20.241323471069336,1.1627954244613647,628.6640625,19.63467788696289
22,1.1691008806228638,676.2008056640625,20.23981285095215,1.1599915027618408,628.6038208007812,19.616737365722656
23,1.1690603494644165,676.102783203125,20.237985610961914,1.1593931913375854,628.5590209960938,19.612831115722656
24,1.1690421104431152,676.013671875,20.236392974853516,1.1584482192993164,628.8064575195312,19.610509872436523
25,1.1690289974212646,675.9688110351562,20.235450744628906,1.1627166271209717,628.3284301757812,19.62987518310547
26,1.1690179109573364,675.89990234375,20.23422622680664,1.1638203859329224,628.3118896484375,19.63599967956543
