epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1927117109298706,1.5698562860488892,49.19619369506836,1.1950795650482178,1.5108435153961182,44.425628662109375
1,1.1861557960510254,1.4972400665283203,42.20553970336914,1.1943812370300293,1.476519227027893,41.5716438293457
2,1.1866872310638428,1.47500479221344,40.28459548950195,1.196411371231079,1.465314507484436,40.6419792175293
3,1.1884405612945557,1.4679869413375854,39.627681732177734,1.1935120820999146,1.460440754890442,40.105289459228516
4,1.1894582509994507,1.4649895429611206,39.34141159057617,1.1956801414489746,1.458575963973999,39.98046875
5,1.1898020505905151,1.463247299194336,39.185245513916016,1.1946228742599487,1.457051157951355,39.823997497558594
6,1.1898059844970703,1.4620767831802368,39.08736038208008,1.1951261758804321,1.4562357664108276,39.779605865478516
7,1.1896580457687378,1.4612412452697754,39.024192810058594,1.1949214935302734,1.4556000232696533,39.74305725097656
8,1.1894845962524414,1.4606349468231201,38.978702545166016,1.1954485177993774,1.4552161693572998,39.72772979736328
9,1.1892625093460083,1.4601556062698364,38.94826126098633,1.1949670314788818,1.4546884298324585,39.65663146972656
10,1.1890987157821655,1.4597830772399902,38.9228401184082,1.1960701942443848,1.4547126293182373,39.718204498291016
11,1.1888961791992188,1.459467887878418,38.905033111572266,1.1926718950271606,1.4539538621902466,39.576446533203125
12,1.1887649297714233,1.4592254161834717,38.88929748535156,1.1919543743133545,1.4537792205810547,39.580772399902344
13,1.1885783672332764,1.459027647972107,38.88041305541992,1.1966825723648071,1.4543155431747437,39.71467590332031
14,1.1884896755218506,1.4588474035263062,38.86983871459961,1.1969789266586304,1.4541765451431274,39.69280242919922
15,1.188360333442688,1.4587068557739258,38.8624267578125,1.1951942443847656,1.4539052248001099,39.689170837402344
16,1.1882303953170776,1.458589792251587,38.85841751098633,1.195876955986023,1.4537930488586426,39.65692901611328
17,1.1881694793701172,1.4584839344024658,38.852745056152344,1.1926101446151733,1.4532816410064697,39.5721321105957
18,1.1880781650543213,1.4583977460861206,38.84951400756836,1.1911364793777466,1.4531893730163574,39.57471466064453
19,1.1879643201828003,1.4583157300949097,38.847877502441406,1.195537805557251,1.4536131620407104,39.66023254394531
20,1.187940239906311,1.458259105682373,38.844139099121094,1.1954580545425415,1.4535181522369385,39.643463134765625
21,1.1878786087036133,1.458195686340332,38.84242630004883,1.1895486116409302,1.452933669090271,39.49907302856445
22,1.1878128051757812,1.4581482410430908,38.84102249145508,1.191695213317871,1.4530069828033447,39.56064987182617
23,1.1877557039260864,1.4580916166305542,38.83980941772461,1.1950775384902954,1.4534162282943726,39.650901794433594
24,1.187735676765442,1.4580546617507935,38.83782196044922,1.1903842687606812,1.4528874158859253,39.5394287109375
25,1.187670350074768,1.4580178260803223,38.837520599365234,1.191945195198059,1.453004002571106,39.59153747558594
26,1.1876413822174072,1.457983136177063,38.836483001708984,1.192947506904602,1.4531000852584839,39.616966247558594
27,1.1875711679458618,1.4579545259475708,38.837852478027344,1.191628098487854,1.4528876543045044,39.55949401855469
28,1.1875630617141724,1.457931637763977,38.836753845214844,1.1961681842803955,1.453507900238037,39.67280578613281
29,1.187528371810913,1.457906723022461,38.83613967895508,1.1896642446517944,1.4528100490570068,39.54768753051758
30,1.1874834299087524,1.4578899145126343,38.836883544921875,1.196265697479248,1.4534538984298706,39.66082000732422
31,1.1874938011169434,1.4578717947006226,38.83552551269531,1.1919952630996704,1.4528573751449585,39.56608200073242
