epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2899155616760254,85.60267639160156,79.80183410644531,1.265663504600525,46.471920013427734,45.68716049194336
1,1.1885628700256348,37.18859100341797,40.41688537597656,1.245705485343933,40.983421325683594,40.72319030761719
2,1.172558069229126,34.91105651855469,38.88628005981445,1.2349724769592285,39.02882766723633,39.48659133911133
3,1.1689565181732178,34.44881820678711,38.697486877441406,1.2462717294692993,41.43752670288086,40.83598327636719
4,1.1678532361984253,34.32582473754883,38.666324615478516,1.2397940158843994,39.79195022583008,39.937599182128906
5,1.1674505472183228,34.271732330322266,38.62717819213867,1.2425717115402222,40.604347229003906,40.38629150390625
6,1.1672204732894897,34.2396125793457,38.60982894897461,1.2369697093963623,40.23931884765625,40.33066177368164
7,1.1670736074447632,34.218265533447266,38.59434509277344,1.247171401977539,40.36287307739258,40.06505584716797
8,1.1670536994934082,34.19953155517578,38.5729866027832,1.241134524345398,40.45160675048828,40.3682975769043
9,1.1669570207595825,34.18384552001953,38.567813873291016,1.2377524375915527,40.094444274902344,40.220611572265625
10,1.166799545288086,34.17055130004883,38.55970001220703,1.241057276725769,39.99081802368164,40.006935119628906
11,1.1667509078979492,34.16453552246094,38.55582046508789,1.2427090406417847,40.88367462158203,40.55121994018555
12,1.1666680574417114,34.14564514160156,38.54119873046875,1.2423943281173706,40.078392028808594,40.056827545166016
