epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.2949659824371338,88.1933822631836,81.21479797363281,1.240342140197754,42.7371826171875,44.04594039916992
1,1.1925591230392456,37.856361389160156,40.96577453613281,1.2169103622436523,38.338775634765625,39.35121154785156
2,1.1736812591552734,35.27898025512695,39.29262161254883,1.2175123691558838,37.97787094116211,38.92551803588867
3,1.1700998544692993,34.827659606933594,39.09905242919922,1.2078148126602173,36.014122009277344,37.794918060302734
4,1.1690117120742798,34.69951629638672,39.05769348144531,1.2166050672531128,37.187896728515625,38.3652229309082
5,1.16877281665802,34.64225387573242,39.016597747802734,1.217939853668213,37.72726821899414,38.691795349121094
6,1.1686311960220337,34.601234436035156,38.989707946777344,1.2069462537765503,36.27470397949219,38.07069778442383
7,1.168567180633545,34.57514953613281,38.97231674194336,1.2160167694091797,37.22651672363281,38.377437591552734
8,1.168452262878418,34.552955627441406,38.95296096801758,1.216689944267273,37.73194885253906,38.704437255859375
9,1.1683515310287476,34.53480529785156,38.9453010559082,1.2120360136032104,36.62289810180664,38.047401428222656
10,1.1682707071304321,34.51779556274414,38.928810119628906,1.2159345149993896,37.6496696472168,38.699424743652344
11,1.1682671308517456,34.50505447387695,38.919715881347656,1.2198830842971802,37.44398498535156,38.396080017089844
12,1.1682724952697754,34.501564025878906,38.915489196777344,1.2139796018600464,37.19895553588867,38.409603118896484
13,1.168211579322815,34.48849868774414,38.90602111816406,1.2090160846710205,36.517127990722656,38.08708953857422
