epoch,Clinical_Penalty,loss,root_mean_squared_error,val_Clinical_Penalty,val_loss,val_root_mean_squared_error
0,1.1771265268325806,44.89959716796875,49.89955520629883,1.17416250705719,40.59001541137695,44.841495513916016
1,1.1679346561431885,38.03118133544922,42.74551010131836,1.1690077781677246,37.44381332397461,41.8926887512207
2,1.166656494140625,35.93471908569336,40.64080047607422,1.1696027517318726,36.30747604370117,40.712032318115234
3,1.1678715944290161,35.2431640625,39.88018798828125,1.1683493852615356,35.88884353637695,40.33881759643555
4,1.1686173677444458,34.9589958190918,39.56282424926758,1.1696614027023315,35.69877624511719,40.094970703125
5,1.1687440872192383,34.797786712646484,39.396751403808594,1.171484351158142,35.599510192871094,39.924400329589844
6,1.1686118841171265,34.69142532348633,39.295066833496094,1.1673907041549683,35.478511810302734,39.96784210205078
7,1.1683638095855713,34.61582946777344,39.23203659057617,1.1692861318588257,35.431156158447266,39.85015106201172
8,1.1681528091430664,34.5590934753418,39.1842041015625,1.1691100597381592,35.38418197631836,39.809913635253906
9,1.1679224967956543,34.51429748535156,39.1506233215332,1.1672896146774292,35.3361701965332,39.83821487426758
10,1.1677231788635254,34.47894287109375,39.12480163574219,1.1681851148605347,35.31696701049805,39.794490814208984
11,1.1675537824630737,34.45072555541992,39.10498046875,1.1688785552978516,35.29890823364258,39.74370574951172
12,1.1674375534057617,34.42778015136719,39.08750915527344,1.1637157201766968,35.2676887512207,39.92081832885742
13,1.1672542095184326,34.40979766845703,39.07948684692383,1.1701631546020508,35.28953170776367,39.69219970703125
14,1.1671779155731201,34.3932991027832,39.066978454589844,1.1670069694519043,35.235939025878906,39.75293731689453
15,1.1670819520950317,34.37942886352539,39.0579833984375,1.1695905923843384,35.2624397277832,39.699398040771484
16,1.166991949081421,34.36880874633789,39.05228042602539,1.1677638292312622,35.221595764160156,39.71318435668945
17,1.166919231414795,34.35816955566406,39.04581832885742,1.1687465906143188,35.231876373291016,39.70283126831055
18,1.1668444871902466,34.349708557128906,39.0417594909668,1.169001579284668,35.23134994506836,39.69731521606445
19,1.1667600870132446,34.34218978881836,39.03940963745117,1.1695348024368286,35.23453903198242,39.68169403076172
20,1.1667470932006836,34.33665084838867,39.035037994384766,1.1676685810089111,35.20225143432617,39.719215393066406
21,1.1666721105575562,34.3302001953125,39.03290557861328,1.1628035306930542,35.189979553222656,39.88191223144531
22,1.1666418313980103,34.32598114013672,39.030269622802734,1.1651750802993774,35.178462982177734,39.78943634033203
23,1.1665796041488647,34.32053756713867,39.03010559082031,1.1678153276443481,35.18980026245117,39.698795318603516
24,1.16657555103302,34.31752014160156,39.02696990966797,1.1647464036941528,35.17224884033203,39.80611801147461
25,1.1665276288986206,34.313724517822266,39.02605056762695,1.1661931276321411,35.176456451416016,39.76470947265625
26,1.1664948463439941,34.31057357788086,39.024906158447266,1.1673269271850586,35.18217849731445,39.726016998291016
27,1.1664444208145142,34.307518005371094,39.02536392211914,1.1671044826507568,35.17428207397461,39.71830368041992
28,1.1664433479309082,34.305362701416016,39.024070739746094,1.1675429344177246,35.174774169921875,39.697853088378906
29,1.1664178371429443,34.30360794067383,39.02368927001953,1.1665693521499634,35.171653747558594,39.7509651184082
30,1.1663775444030762,34.300758361816406,39.02424621582031,1.171226978302002,35.23537063598633,39.619136810302734
31,1.1663728952407837,34.298988342285156,39.02333450317383,1.1647024154663086,35.15763854980469,39.797306060791016
32,1.1663517951965332,34.29765701293945,39.02231216430664,1.1684391498565674,35.18558883666992,39.68872833251953
33,1.1663203239440918,34.295555114746094,39.0233154296875,1.1692086458206177,35.1901741027832,39.65440368652344
34,1.1663185358047485,34.29446792602539,39.02274703979492,1.1662874221801758,35.16167068481445,39.75040054321289
35,1.166308045387268,34.29323196411133,39.02214431762695,1.1693755388259888,35.1953010559082,39.66012191772461
36,1.1662999391555786,34.2924690246582,39.0218391418457,1.1666594743728638,35.167266845703125,39.754764556884766
37,1.166252851486206,34.29082489013672,39.02392578125,1.1653858423233032,35.15245819091797,39.76755905151367
38,1.166262149810791,34.290367126464844,39.02299880981445,1.1676092147827148,35.16570281982422,39.69532775878906
39,1.166264533996582,34.289268493652344,39.02195739746094,1.1692291498184204,35.19057083129883,39.66408920288086
40,1.1662474870681763,34.28857421875,39.02281188964844,1.1648623943328857,35.15155792236328,39.79762649536133
41,1.166232943534851,34.28778839111328,39.02373123168945,1.1666316986083984,35.16116714477539,39.74445343017578
42,1.1662160158157349,34.287750244140625,39.02402114868164,1.1707340478897095,35.2280387878418,39.65481948852539
43,1.1662019491195679,34.28636169433594,39.024173736572266,1.1653499603271484,35.15143585205078,39.78042984008789
44,1.1661971807479858,34.28581619262695,39.02446365356445,1.1666926145553589,35.158939361572266,39.738037109375
45,1.1662017107009888,34.285404205322266,39.02415084838867,1.1655142307281494,35.15236282348633,39.77984619140625
46,1.1661745309829712,34.284786224365234,39.02440643310547,1.1661049127578735,35.153934478759766,39.75560760498047
47,1.166195034980774,34.2849235534668,39.02378463745117,1.1646510362625122,35.14807891845703,39.79854965209961
48,1.166174292564392,34.284393310546875,39.025089263916016,1.1662802696228027,35.156517028808594,39.75754165649414
49,1.1661664247512817,34.28383255004883,39.02499008178711,1.1676234006881714,35.16828918457031,39.71653747558594
50,1.166162133216858,34.283203125,39.02504348754883,1.1664167642593384,35.15376663208008,39.7404899597168
51,1.1661605834960938,34.28343200683594,39.02518844604492,1.168585181236267,35.187034606933594,39.70741271972656
52,1.1661499738693237,34.28312683105469,39.02650451660156,1.1729470491409302,35.27977752685547,39.612823486328125
53,1.1661428213119507,34.282554626464844,39.02625274658203,1.1669163703918457,35.15780258178711,39.72705078125
54,1.1661291122436523,34.2824592590332,39.02590560913086,1.1658700704574585,35.15504837036133,39.779823303222656
55,1.1661320924758911,34.28335952758789,39.02775955200195,1.1674529314041138,35.16476821899414,39.718994140625
56,1.1661186218261719,34.282928466796875,39.028221130371094,1.16237211227417,35.15556335449219,39.893367767333984
57,1.1661261320114136,34.28225326538086,39.027320861816406,1.1666353940963745,35.15810012817383,39.7473030090332
